,0,1,label
en_train_015s_5600-3122,1.0,0.0,0
gyp_train_12s_3336-1863,1.0,0.0,0
qtz_train_003s_1148-912,1.0,0.0,0
qtz_train_003s_4760-2785,1.0,0.0,0
hb_train_015s_2500-2290,1.0,0.0,0
aug_train_030s_5600-727,1.0,0.0,0
cal_train_1s_2732-1582,0.0,1.0,1
ms_train_015s_6400-1232,1.0,0.0,0
bt_train_015s_5600-3951,1.0,0.0,0
en_train_015s_5600-3154,1.0,0.0,0
bt_train_015s_5600-3039,1.0,0.0,0
cal_train_1s_2732-1238,0.84,0.16,1
gyp_train_12s_3336-301,1.0,0.0,0
cal_train_1s_2732-2227,0.0,1.0,1
qtz_train_003s_4760-685,1.0,0.0,0
an_train_015s_5600-3385,1.0,0.0,0
hb_train_120s_1225_01-373,1.0,0.0,0
hb_train_120s_1225_02-734,1.0,0.0,0
gyp_train_15s_1680-1606,1.0,0.0,0
ms_train_015s_6400-2418,1.0,0.0,0
en_train_015s_5600-1611,1.0,0.0,0
aug_train_030s_5600-1941,1.0,0.0,0
aug_train_030s_5600-2632,1.0,0.0,0
bt_train_015s_5600-2718,1.0,0.0,0
aug_train_030s_5600-3598,1.0,0.0,0
aug_train_030s_5600-1880,1.0,0.0,0
ms_train_015s_6400-2240,1.0,0.0,0
gyp_train_15s_1680-245,1.0,0.0,0
an_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-5115,1.0,0.0,0
hb_train_120s_1225_01-852,1.0,0.0,0
ms_train_015s_6400-4432,1.0,0.0,0
aug_train_030s_5600-2068,1.0,0.0,0
mc_train_015s_5600-965,1.0,0.0,0
albite_train_015s_5250-1599,1.0,0.0,0
qtz_train_003s_4760-3702,1.0,0.0,0
ms_train_015s_6400-2687,1.0,0.0,0
albite_train_015s_625-362,1.0,0.0,0
mc_train_015s_5600-2049,1.0,0.0,0
qtz_train_003s_4760-2472,1.0,0.0,0
ms_train_015s_6400-133,1.0,0.0,0
qtz_train_003s_4760-799,1.0,0.0,0
an_train_015s_5600-3776,1.0,0.0,0
mc_train_015s_5600-3598,1.0,0.0,0
qtz_train_003s_4760-4370,1.0,0.0,0
hb_train_120s_1225_02-1036,1.0,0.0,0
qtz_train_003s-1599-546,1.0,0.0,0
an_train_015s_5600-515,1.0,0.0,0
en_train_015s_5600-253,1.0,0.0,0
an_train_015s_5600-1845,1.0,0.0,0
bt_train_120s_1225-63,1.0,0.0,0
albite_train_015s_5250-3491,1.0,0.0,0
qtz_train_003s-1599-1363,1.0,0.0,0
hb_train_015s_2500-232,1.0,0.0,0
bt_train_015s_5600-2502,1.0,0.0,0
gyp_train_12s_3336-2423,1.0,0.0,0
an_train_015s_5600-5547,1.0,0.0,0
qtz_train_003s_4760-3180,1.0,0.0,0
cal_train_1s_2300-222,0.0,1.0,1
bt_train_015s_5600-4106,1.0,0.0,0
aug_train_030s_5600-3799,1.0,0.0,0
gyp_train_15s_1680-1220,1.0,0.0,0
mc_train_015s_5600-2963,1.0,0.0,0
qtz_train_003s_4760-3774,1.0,0.0,0
hb_train_015s_2500-1749,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
en_train_015s_5600-5553,1.0,0.0,0
qtz_train_005s_1000-332,1.0,0.0,0
qtz_train_005s_0900-242,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s-1599-511,1.0,0.0,0
ms_train_015s_6400-3241,1.0,0.0,0
en_train_015s_5600-399,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
ms_train_015s_6400-3757,1.0,0.0,0
qtz_train_003s_4760-1117,1.0,0.0,0
ms_train_015s_6400-5350,1.0,0.0,0
aug_train_030s_5600-2443,1.0,0.0,0
gyp_train_12s_3336-949,1.0,0.0,0
gyp_train_15s_1680-561,1.0,0.0,0
fo_train_030s_5040-3934,1.0,0.0,0
aug_train_030s_5600-3493,1.0,0.0,0
en_train_015s_5600-2291,1.0,0.0,0
qtz_train_015s_625-9,1.0,0.0,0
mc_train_015s_5600-3267,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
fo_train_030s_5040-3974,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
fo_train_030s_5040-3334,1.0,0.0,0
cal_train_1s_2732-438,0.19,0.81,1
qtz_train_003s_4760-65,1.0,0.0,0
cal_train_1s_2732-1642,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
gyp_train_12s_3336-1380,1.0,0.0,0
mc_train_015s_5600-1739,1.0,0.0,0
ms_train_015s_6400-3769,1.0,0.0,0
qtz_train_003s_4760-3696,1.0,0.0,0
fo_train_030s_5040-3597,1.0,0.0,0
en_train_015s_5600-1866,1.0,0.0,0
ms_train_015s_6400-1576,1.0,0.0,0
gyp_train_15s_1680-460,1.0,0.0,0
fo_train_030s_5040-2245,1.0,0.0,0
gyp_train_15s_1680-1536,1.0,0.0,0
hb_train_015s_2500-665,1.0,0.0,0
bt_train_015s_5600-2830,1.0,0.0,0
fo_train_030s_5040-995,1.0,0.0,0
cal_train_1s_2300-1085,0.0,1.0,1
en_train_015s_5600-1401,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_015s_5600-581,1.0,0.0,0
hb_train_120s_1225_02-143,1.0,0.0,0
ms_train_015s_6400-3971,1.0,0.0,0
hb_train_015s_2500-234,1.0,0.0,0
qtz_train_003s_1148-653,1.0,0.0,0
aug_train_030s_5600-3253,1.0,0.0,0
hb_train_120s_1225_02-1194,1.0,0.0,0
en_train_015s_5600-3764,1.0,0.0,0
qtz_train_015s_625-178,1.0,0.0,0
qtz_train_005s_1000-717,1.0,0.0,0
gyp_train_12s_3336-2583,1.0,0.0,0
bt_train_015s_5600-2882,1.0,0.0,0
bt_train_015s_5600-3350,1.0,0.0,0
bt_train_120s_1225-898,1.0,0.0,0
cal_train_1s_2300-2194,0.0,1.0,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
bt_train_015s_5600-4866,1.0,0.0,0
qtz_train_005s_1000-266,1.0,0.0,0
aug_train_030s_5600-2117,1.0,0.0,0
cal_train_1s_2300-311,0.0,1.0,1
hb_train_015s_2500-756,1.0,0.0,0
en_train_015s_5600-2151,1.0,0.0,0
qtz_train_003s-1599-184,1.0,0.0,0
gyp_train_12s_3336-3149,1.0,0.0,0
an_train_015s_5600-1159,1.0,0.0,0
aug_train_030s_5600-341,1.0,0.0,0
ms_train_015s_6400-1923,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_003s_4760-4036,1.0,0.0,0
bt_train_015s_5600-144,1.0,0.0,0
hb_train_120s_1225_01-354,1.0,0.0,0
ms_train_015s_6400-5165,1.0,0.0,0
ms_train_015s_6400-4119,1.0,0.0,0
mc_train_015s_5600-3356,1.0,0.0,0
aug_train_030s_5600-2797,1.0,0.0,0
aug_train_030s_5600-5367,1.0,0.0,0
an_train_015s_5600-4793,1.0,0.0,0
aug_train_030s_5600-398,0.99,0.01,0
fo_train_030s_5040-631,1.0,0.0,0
bt_train_015s_5600-3119,1.0,0.0,0
cal_train_1s_2732-1095,0.01,0.99,1
qtz_train_003s_4760-4550,1.0,0.0,0
bt_train_015s_5600-2535,1.0,0.0,0
bt_train_015s_5600-5412,1.0,0.0,0
fo_train_030s_5040-4352,1.0,0.0,0
ms_train_015s_6400-1479,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
cal_train_1s_2732-738,0.0,1.0,1
qtz_train_003s_4760-706,1.0,0.0,0
qtz_train_005s_0900-366,1.0,0.0,0
qtz_train_003s_4760-2115,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
en_train_015s_5600-500,1.0,0.0,0
qtz_train_015s_625-115,1.0,0.0,0
aug_train_030s_5600-5138,1.0,0.0,0
en_train_015s_5600-2444,1.0,0.0,0
bt_train_120s_1225-689,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
gyp_train_12s_3336-1485,1.0,0.0,0
cal_train_1s_2732-2706,0.0,1.0,1
hb_train_015s_2500-2468,1.0,0.0,0
qtz_train_005s_1000-175,1.0,0.0,0
an_train_015s_5600-3058,1.0,0.0,0
mc_train_015s_5600-5288,1.0,0.0,0
ms_train_015s_6400-883,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
hb_train_015s_2500-1628,1.0,0.0,0
ms_train_015s_6400-4660,1.0,0.0,0
gyp_train_12s_3336-24,1.0,0.0,0
ms_train_015s_6400-5804,1.0,0.0,0
ms_train_015s_6400-2112,1.0,0.0,0
cal_train_1s_2300-8,0.0,1.0,1
mc_train_015s_5600-1539,1.0,0.0,0
fo_train_030s_5040-1538,1.0,0.0,0
hb_train_060s_104-87,1.0,0.0,0
ms_train_015s_6400-4607,1.0,0.0,0
bt_train_015s_5600-5420,1.0,0.0,0
bt_train_120s_1225-481,1.0,0.0,0
ms_train_015s_6400-3478,1.0,0.0,0
qtz_train_003s_4760-2122,1.0,0.0,0
en_train_015s_5600-3971,1.0,0.0,0
aug_train_030s_5600-3344,1.0,0.0,0
ms_train_015s_6400-1399,1.0,0.0,0
en_train_015s_5600-3660,1.0,0.0,0
bt_train_015s_5600-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-2796,1.0,0.0,0
fo_train_030s_5040-381,1.0,0.0,0
cal_train_1s_2732-1969,0.0,1.0,1
ms_train_015s_6400-2777,1.0,0.0,0
en_train_015s_5600-2505,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
bt_train_015s_5600-4246,1.0,0.0,0
qtz_train_003s-1599-138,1.0,0.0,0
mc_train_015s_5600-4372,1.0,0.0,0
qtz_train_005s_1000-960,1.0,0.0,0
mc_train_015s_5600-2095,1.0,0.0,0
mc_train_015s_5600-124,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
cal_train_1s_2732-2673,0.0,1.0,1
hb_train_015s_2500-1715,1.0,0.0,0
bt_train_120s_1225-4,1.0,0.0,0
ms_train_015s_6400-4309,1.0,0.0,0
mc_train_015s_5600-5008,1.0,0.0,0
ms_train_015s_6400-3860,1.0,0.0,0
bt_train_015s_5600-1047,1.0,0.0,0
gyp_train_15s_1680-534,1.0,0.0,0
qtz_train_003s-1599-705,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
fo_train_030s_5040-1303,1.0,0.0,0
en_train_015s_5600-85,1.0,0.0,0
ms_train_015s_6400-651,1.0,0.0,0
cal_train_1s_2732-2136,0.01,0.99,1
gyp_train_15s_1680-1582,1.0,0.0,0
ms_train_015s_6400-5100,1.0,0.0,0
en_train_015s_5600-5456,1.0,0.0,0
an_train_015s_5600-4467,1.0,0.0,0
ms_train_015s_6400-184,1.0,0.0,0
hb_train_120s_1225_02-303,1.0,0.0,0
mc_train_015s_5600-1139,1.0,0.0,0
cal_train_1s_2300-276,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
gyp_train_15s_1680-491,1.0,0.0,0
mc_train_015s_5600-3973,1.0,0.0,0
ms_train_015s_6400-491,1.0,0.0,0
en_train_015s_5600-1503,1.0,0.0,0
hb_train_120s_1225_01-1000,1.0,0.0,0
aug_train_030s_5600-4451,1.0,0.0,0
gyp_train_15s_1680-266,1.0,0.0,0
en_train_015s_5600-4974,1.0,0.0,0
qtz_train_015s_625-283,1.0,0.0,0
hb_train_015s_2500-389,1.0,0.0,0
qtz_train_003s_4760-1881,1.0,0.0,0
hb_train_120s_1225_02-1152,1.0,0.0,0
qtz_train_015s_625-533,1.0,0.0,0
hb_train_015s_2500-1162,1.0,0.0,0
ms_train_015s_6400-3875,1.0,0.0,0
bt_train_015s_5600-1582,1.0,0.0,0
an_train_015s_5600-2269,1.0,0.0,0
ms_train_015s_6400-1422,1.0,0.0,0
cal_train_1s_2300-741,0.0,1.0,1
bt_train_015s_5600-4348,1.0,0.0,0
fo_train_030s_5040-604,1.0,0.0,0
bt_train_015s_5600-2143,1.0,0.0,0
bt_train_120s_1225-487,1.0,0.0,0
aug_train_030s_5600-3242,1.0,0.0,0
gyp_train_12s_3336-595,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
cal_train_1s_2300-1013,0.0,1.0,1
mc_train_015s_5600-345,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
fo_train_030s_5040-4359,1.0,0.0,0
albite_train_015s_5250-4253,1.0,0.0,0
mc_train_015s_5600-3712,1.0,0.0,0
en_train_015s_5600-3441,1.0,0.0,0
qtz_train_003s-1599-1384,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
qtz_train_005s_1000-275,1.0,0.0,0
ms_train_015s_6400-6131,1.0,0.0,0
gyp_train_12s_3336-2404,1.0,0.0,0
fo_train_030s_5040-2780,1.0,0.0,0
gyp_train_12s_3336-2710,1.0,0.0,0
bt_train_015s_5600-2934,1.0,0.0,0
aug_train_030s_5600-1267,1.0,0.0,0
cal_train_1s_2732-1682,0.02,0.98,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
gyp_train_15s_1680-671,1.0,0.0,0
fo_train_030s_5040-3711,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
ms_train_015s_6400-4995,1.0,0.0,0
gyp_train_12s_3336-2024,1.0,0.0,0
aug_train_030s_5600-809,1.0,0.0,0
cal_train_1s_2732-2269,0.0,1.0,1
hb_train_120s_1225_01-692,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
gyp_train_12s_3336-1161,1.0,0.0,0
gyp_train_15s_1680-571,1.0,0.0,0
qtz_train_003s_4760-1459,1.0,0.0,0
en_train_015s_5600-2340,1.0,0.0,0
gyp_train_12s_3336-2444,1.0,0.0,0
ms_train_015s_6400-6095,1.0,0.0,0
qtz_train_003s_1148-343,1.0,0.0,0
mc_train_015s_5600-4493,1.0,0.0,0
qtz_train_003s_4760-4566,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
mc_train_015s_5600-3949,1.0,0.0,0
bt_train_120s_1225-953,1.0,0.0,0
mc_train_015s_5600-3546,1.0,0.0,0
gyp_train_12s_3336-1985,1.0,0.0,0
fo_train_030s_5040-2899,1.0,0.0,0
cal_train_1s_2732-1422,0.0,1.0,1
gyp_train_12s_3336-1661,1.0,0.0,0
mc_train_015s_5600-1847,1.0,0.0,0
qtz_train_003s_4760-4268,1.0,0.0,0
qtz_train_003s_1148-157,1.0,0.0,0
bt_train_015s_5600-5105,1.0,0.0,0
cal_train_1s_2300-994,0.0,1.0,1
gyp_train_12s_3336-2562,1.0,0.0,0
en_train_015s_5600-1537,1.0,0.0,0
bt_train_015s_5600-3679,1.0,0.0,0
ms_train_015s_6400-2439,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
hb_train_015s_2500-1572,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
bt_train_015s_5600-1869,1.0,0.0,0
aug_train_030s_5600-4464,1.0,0.0,0
qtz_train_005s_0900-654,1.0,0.0,0
aug_train_030s_5600-2074,1.0,0.0,0
mc_train_015s_5600-2586,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
aug_train_030s_5600-3987,1.0,0.0,0
hb_train_120s_1225_02-647,1.0,0.0,0
hb_train_015s_2500-461,1.0,0.0,0
en_train_015s_5600-3356,1.0,0.0,0
fo_train_030s_5040-4373,1.0,0.0,0
an_train_015s_5600-904,1.0,0.0,0
hb_train_120s_1225_01-244,1.0,0.0,0
qtz_train_003s_4760-598,1.0,0.0,0
aug_train_030s_5600-3829,1.0,0.0,0
fo_train_030s_5040-1752,1.0,0.0,0
cal_train_1s_2300-1684,0.0,1.0,1
mc_train_015s_5600-4292,1.0,0.0,0
en_train_015s_5600-663,1.0,0.0,0
qtz_train_005s_0900-316,1.0,0.0,0
mc_train_015s_5600-3187,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
fo_train_030s_5040-1173,1.0,0.0,0
qtz_train_003s_4760-479,1.0,0.0,0
en_train_015s_5600-441,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
hb_train_015s_2500-1033,1.0,0.0,0
aug_train_030s_5600-4915,1.0,0.0,0
hb_train_015s_2500-1294,1.0,0.0,0
qtz_train_015s_625-457,1.0,0.0,0
ms_train_015s_6400-696,1.0,0.0,0
mc_train_015s_5600-22,1.0,0.0,0
qtz_train_005s_0900-5,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-29,1.0,0.0,0
aug_train_030s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-1026,1.0,0.0,0
aug_train_030s_5600-22,1.0,0.0,0
ms_train_015s_6400-1705,1.0,0.0,0
mc_train_015s_5600-1180,1.0,0.0,0
fo_train_030s_5040-4607,1.0,0.0,0
albite_train_015s_5250-2450,1.0,0.0,0
gyp_train_12s_3336-234,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
gyp_train_12s_3336-451,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_015s_5600-454,1.0,0.0,0
cal_train_1s_2300-790,0.0,1.0,1
aug_train_030s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-2051,1.0,0.0,0
hb_train_120s_1225_02-418,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s-1599-1486,1.0,0.0,0
qtz_train_003s_4760-3968,1.0,0.0,0
mc_train_015s_5600-2752,1.0,0.0,0
en_train_015s_5600-1758,1.0,0.0,0
bt_train_015s_5600-3688,1.0,0.0,0
ms_train_015s_6400-5307,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s-1599-303,1.0,0.0,0
mc_train_015s_5600-5087,1.0,0.0,0
mc_train_015s_5600-318,1.0,0.0,0
qtz_train_003s-1599-273,1.0,0.0,0
mc_train_015s_5600-5229,1.0,0.0,0
gyp_train_15s_1680-1340,1.0,0.0,0
qtz_train_005s_0900-589,1.0,0.0,0
fo_train_030s_5040-2159,1.0,0.0,0
ms_train_015s_6400-2519,1.0,0.0,0
ms_train_015s_6400-2140,1.0,0.0,0
gyp_train_12s_3336-2804,1.0,0.0,0
cal_train_1s_2300-875,0.0,1.0,1
fo_train_030s_5040-1917,1.0,0.0,0
hb_train_120s_1225_02-662,1.0,0.0,0
an_train_015s_5600-3308,0.99,0.01,0
an_train_015s_5600-5257,1.0,0.0,0
aug_train_030s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,1.0,0.0,0
ms_train_015s_6400-920,1.0,0.0,0
cal_train_1s_2300-569,0.0,1.0,1
qtz_train_005s_0900-336,1.0,0.0,0
mc_train_015s_5600-3962,1.0,0.0,0
bt_train_015s_5600-2760,1.0,0.0,0
hb_train_120s_1225_01-549,1.0,0.0,0
fo_train_030s_5040-4324,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
ms_train_015s_6400-1089,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
gyp_train_12s_3336-1514,1.0,0.0,0
hb_train_015s_2500-1829,1.0,0.0,0
ms_train_015s_6400-1240,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
qtz_train_003s-1599-13,1.0,0.0,0
an_train_015s_5600-5567,1.0,0.0,0
qtz_train_003s-1599-872,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
cal_train_1s_2300-932,0.0,1.0,1
aug_train_030s_5600-2329,1.0,0.0,0
mc_train_015s_5600-4313,1.0,0.0,0
bt_train_120s_1225-726,1.0,0.0,0
an_train_015s_5600-4943,1.0,0.0,0
bt_train_015s_5600-2578,1.0,0.0,0
bt_train_015s_5600-1420,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s-1599-1305,1.0,0.0,0
ms_train_015s_6400-5129,1.0,0.0,0
qtz_train_003s_4760-1689,1.0,0.0,0
bt_train_015s_5600-853,1.0,0.0,0
hb_train_015s_2500-239,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_1148-1140,1.0,0.0,0
hb_train_015s_2500-846,1.0,0.0,0
bt_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s-1599-687,1.0,0.0,0
fo_train_030s_5040-2704,1.0,0.0,0
ms_train_015s_6400-1383,1.0,0.0,0
an_train_015s_5600-3783,1.0,0.0,0
fo_train_030s_5040-827,1.0,0.0,0
bt_train_120s_1225-263,1.0,0.0,0
en_train_015s_5600-3399,1.0,0.0,0
en_train_015s_5600-2361,1.0,0.0,0
ms_train_015s_6400-976,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
en_train_015s_5600-65,1.0,0.0,0
hb_train_120s_1225_01-1156,1.0,0.0,0
bt_train_015s_5600-1930,1.0,0.0,0
fo_train_030s_5040-2575,1.0,0.0,0
gyp_train_12s_3336-14,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
hb_train_015s_2500-889,1.0,0.0,0
qtz_train_005s_0900-317,1.0,0.0,0
bt_train_015s_5600-5504,1.0,0.0,0
cal_train_1s_2732-2230,0.0,1.0,1
hb_train_120s_1225_02-746,1.0,0.0,0
gyp_train_15s_1680-180,1.0,0.0,0
aug_train_030s_5600-5331,1.0,0.0,0
mc_train_015s_5600-2810,1.0,0.0,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
gyp_train_12s_3336-3141,1.0,0.0,0
fo_train_030s_5040-4987,1.0,0.0,0
albite_train_015s_5250-1467,1.0,0.0,0
fo_train_030s_5040-3436,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
ms_train_015s_6400-1930,1.0,0.0,0
gyp_train_12s_3336-321,1.0,0.0,0
mc_train_015s_5600-880,1.0,0.0,0
qtz_train_003s_4760-37,1.0,0.0,0
albite_train_015s_5250-5056,1.0,0.0,0
albite_train_015s_5250-1724,1.0,0.0,0
gyp_train_12s_3336-1583,1.0,0.0,0
bt_train_015s_5600-2387,1.0,0.0,0
aug_train_030s_5600-4057,1.0,0.0,0
cal_train_1s_2300-1900,0.0,1.0,1
hb_train_015s_2500-2421,1.0,0.0,0
qtz_train_003s_4760-3588,1.0,0.0,0
qtz_train_003s_4760-1631,1.0,0.0,0
hb_train_015s_2500-1337,1.0,0.0,0
aug_train_030s_5600-5276,1.0,0.0,0
fo_train_030s_5040-876,1.0,0.0,0
qtz_train_005s_0900-104,1.0,0.0,0
en_train_015s_5600-1044,1.0,0.0,0
qtz_train_003s_4760-3986,1.0,0.0,0
cal_train_1s_2732-870,0.0,1.0,1
an_train_015s_5600-5344,1.0,0.0,0
gyp_train_12s_3336-1406,1.0,0.0,0
cal_train_1s_2732-1869,0.0,1.0,1
bt_train_015s_5600-2062,1.0,0.0,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-41,1.0,0.0,0
mc_train_015s_5600-1213,1.0,0.0,0
aug_train_030s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-2527,1.0,0.0,0
en_train_015s_5600-640,1.0,0.0,0
an_train_015s_5600-1877,1.0,0.0,0
hb_train_120s_1225_02-1035,1.0,0.0,0
gyp_train_15s_1680-1399,1.0,0.0,0
qtz_train_003s-1599-417,1.0,0.0,0
gyp_train_15s_1680-1288,1.0,0.0,0
gyp_train_12s_3336-842,1.0,0.0,0
bt_train_015s_5600-4157,1.0,0.0,0
fo_train_030s_5040-60,1.0,0.0,0
ms_train_015s_6400-1563,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
fo_train_030s_5040-2870,1.0,0.0,0
qtz_train_005s_0900-728,1.0,0.0,0
ms_train_015s_6400-578,1.0,0.0,0
ms_train_015s_6400-5144,1.0,0.0,0
gyp_train_15s_1680-198,1.0,0.0,0
bt_train_120s_1225-514,1.0,0.0,0
ms_train_015s_6400-5432,1.0,0.0,0
ms_train_015s_6400-327,1.0,0.0,0
mc_train_015s_5600-2925,1.0,0.0,0
cal_train_1s_2732-456,0.0,1.0,1
qtz_train_003s_4760-4071,1.0,0.0,0
fo_train_030s_5040-4755,1.0,0.0,0
hb_train_120s_1225_02-281,1.0,0.0,0
en_train_015s_5600-1385,1.0,0.0,0
aug_train_030s_5600-616,1.0,0.0,0
gyp_train_15s_1680-816,1.0,0.0,0
fo_train_030s_5040-2236,1.0,0.0,0
mc_train_015s_5600-5070,1.0,0.0,0
mc_train_015s_5600-4202,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
ms_train_015s_6400-532,1.0,0.0,0
en_train_015s_5600-1291,1.0,0.0,0
bt_train_015s_5600-4853,1.0,0.0,0
mc_train_015s_5600-5445,1.0,0.0,0
gyp_train_12s_3336-3186,1.0,0.0,0
hb_train_120s_1225_01-686,1.0,0.0,0
qtz_train_003s_4760-3733,1.0,0.0,0
qtz_train_003s_4760-2385,1.0,0.0,0
fo_train_030s_5040-418,1.0,0.0,0
qtz_train_005s_1000-34,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
bt_train_015s_5600-1277,1.0,0.0,0
ms_train_015s_6400-6305,1.0,0.0,0
mc_train_015s_5600-593,1.0,0.0,0
bt_train_015s_5600-1708,1.0,0.0,0
ms_train_015s_6400-5631,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
aug_train_030s_5600-896,1.0,0.0,0
en_train_015s_5600-2491,1.0,0.0,0
albite_train_015s_5250-1131,1.0,0.0,0
aug_train_030s_5600-2188,1.0,0.0,0
cal_train_1s_2300-2098,0.0,1.0,1
bt_train_015s_5600-133,1.0,0.0,0
gyp_train_12s_3336-1419,1.0,0.0,0
bt_train_015s_5600-1030,1.0,0.0,0
cal_train_1s_2300-1787,0.0,1.0,1
en_train_015s_5600-5248,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-1122,1.0,0.0,0
qtz_train_005s_1000-251,1.0,0.0,0
bt_train_015s_5600-5589,1.0,0.0,0
bt_train_120s_1225-330,1.0,0.0,0
mc_train_015s_5600-2514,1.0,0.0,0
cal_train_1s_2732-1819,0.0,1.0,1
bt_train_015s_5600-2028,1.0,0.0,0
mc_train_015s_5600-5442,1.0,0.0,0
aug_train_030s_5600-1947,1.0,0.0,0
fo_train_030s_5040-791,1.0,0.0,0
ms_train_015s_6400-5189,1.0,0.0,0
en_train_015s_5600-5433,1.0,0.0,0
mc_train_015s_5600-1645,1.0,0.0,0
hb_train_015s_2500-1770,1.0,0.0,0
an_train_015s_5600-124,1.0,0.0,0
en_train_015s_5600-4188,1.0,0.0,0
mc_train_015s_5600-4893,1.0,0.0,0
qtz_train_003s-1599-290,1.0,0.0,0
en_train_015s_5600-2488,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
mc_train_015s_5600-5551,1.0,0.0,0
mc_train_015s_5600-2445,1.0,0.0,0
cal_train_1s_2732-1146,0.0,1.0,1
en_train_015s_5600-235,1.0,0.0,0
qtz_train_003s_1148-987,1.0,0.0,0
qtz_train_003s_4760-483,1.0,0.0,0
mc_train_015s_5600-1600,1.0,0.0,0
bt_train_015s_5600-3445,1.0,0.0,0
gyp_train_12s_3336-2412,1.0,0.0,0
fo_train_030s_5040-2079,1.0,0.0,0
ms_train_015s_6400-3956,1.0,0.0,0
