,0,1,label
bt_train_015s_5600-2535,1.0,0.0,0
bt_train_015s_5600-5412,1.0,0.0,0
en_train_015s_5600-4920,1.0,0.0,0
ms_train_015s_6400-1501,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
hb_train_120s_1225_01-456,0.0,1.0,1
qtz_train_003s_4760-728,1.0,0.0,0
qtz_train_005s_0900-388,0.99,0.01,0
qtz_train_003s_4760-2137,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
cal_train_1s_2300-500,1.0,0.0,0
qtz_train_015s_625-137,1.0,0.0,0
aug_train_030s_5600-5138,0.99,0.01,0
cal_train_1s_2732-144,1.0,0.0,0
bt_train_120s_1225-689,0.95,0.05,0
bt_train_015s_5600-1938,0.98,0.02,0
fo_train_030s_5040-1493,1.0,0.0,0
hb_train_120s_1225_02-1199,0.0,1.0,1
gyp_train_12s_3336-2452,1.0,0.0,0
qtz_train_005s_1000-197,0.99,0.01,0
an_train_015s_5600-3058,0.95,0.05,0
mc_train_015s_5600-5310,1.0,0.0,0
ms_train_015s_6400-905,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
gyp_train_12s_3336-1612,1.0,0.0,0
ms_train_015s_6400-4682,1.0,0.0,0
fo_train_030s_5040-32,1.0,0.0,0
ms_train_015s_6400-5826,1.0,0.0,0
ms_train_015s_6400-2134,0.99,0.01,0
hb_train_015s_2500-30,0.07,0.93,1
mc_train_015s_5600-1561,1.0,0.0,0
en_train_015s_5600-2106,1.0,0.0,0
gyp_train_12s_3336-2571,1.0,0.0,0
ms_train_015s_6400-4629,1.0,0.0,0
bt_train_015s_5600-5420,1.0,0.0,0
bt_train_120s_1225-481,1.0,0.0,0
ms_train_015s_6400-3500,1.0,0.0,0
qtz_train_003s_4760-2144,1.0,0.0,0
cal_train_1s_2732-1671,1.0,0.0,0
aug_train_030s_5600-3344,1.0,0.0,0
ms_train_015s_6400-1421,1.0,0.0,0
cal_train_1s_2732-1360,1.0,0.0,0
bt_train_015s_5600-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-2818,1.0,0.0,0
en_train_015s_5600-949,1.0,0.0,0
hb_train_120s_1225_02-462,0.0,1.0,1
ms_train_015s_6400-2799,1.0,0.0,0
cal_train_1s_2732-205,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
bt_train_015s_5600-4246,0.91,0.09,0
qtz_train_003s-1599-160,1.0,0.0,0
mc_train_015s_5600-4394,1.0,0.0,0
qtz_train_005s_1000-982,1.0,0.0,0
mc_train_015s_5600-2117,1.0,0.0,0
mc_train_015s_5600-146,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
hb_train_120s_1225_02-1166,0.0,1.0,1
gyp_train_12s_3336-1699,1.0,0.0,0
bt_train_120s_1225-4,0.97,0.03,0
ms_train_015s_6400-4331,1.0,0.0,0
mc_train_015s_5600-5030,0.98,0.02,0
ms_train_015s_6400-3882,0.99,0.01,0
bt_train_015s_5600-1047,0.98,0.02,0
fo_train_030s_5040-3878,1.0,0.0,0
qtz_train_003s-1599-727,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
en_train_015s_5600-1871,1.0,0.0,0
cal_train_1s_2300-85,1.0,0.0,0
ms_train_015s_6400-673,1.0,0.0,0
hb_train_120s_1225_02-629,0.0,1.0,1
fo_train_030s_5040-4926,1.0,0.0,0
ms_train_015s_6400-5122,1.0,0.0,0
en_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-4467,0.99,0.01,0
ms_train_015s_6400-206,1.0,0.0,0
gyp_train_15s_1680-780,1.0,0.0,0
mc_train_015s_5600-1161,0.99,0.01,0
hb_train_015s_2500-298,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
fo_train_030s_5040-3835,1.0,0.0,0
mc_train_015s_5600-3995,1.0,0.0,0
ms_train_015s_6400-513,1.0,0.0,0
cal_train_1s_2300-1503,1.0,0.0,0
gyp_train_15s_1680-252,1.0,0.0,0
aug_train_030s_5600-4451,1.0,0.0,0
fo_train_030s_5040-3610,0.97,0.03,0
cal_train_1s_2732-2674,1.0,0.0,0
qtz_train_015s_625-305,1.0,0.0,0
gyp_train_12s_3336-373,1.0,0.0,0
qtz_train_003s_4760-1903,1.0,0.0,0
gyp_train_15s_1680-1629,1.0,0.0,0
qtz_train_015s_625-555,1.0,0.0,0
gyp_train_12s_3336-1146,1.0,0.0,0
ms_train_015s_6400-3897,1.0,0.0,0
bt_train_015s_5600-1582,0.95,0.05,0
an_train_015s_5600-2269,1.0,0.0,0
ms_train_015s_6400-1444,1.0,0.0,0
hb_train_015s_2500-763,0.0,1.0,1
bt_train_015s_5600-4348,1.0,0.0,0
en_train_015s_5600-1172,1.0,0.0,0
bt_train_015s_5600-2143,0.88,0.12,0
bt_train_120s_1225-487,0.97,0.03,0
aug_train_030s_5600-3242,1.0,0.0,0
fo_train_030s_5040-603,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
hb_train_015s_2500-1035,0.64,0.36,1
mc_train_015s_5600-367,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
en_train_015s_5600-4927,1.0,0.0,0
albite_train_015s_5250-4253,1.0,0.0,0
mc_train_015s_5600-3734,1.0,0.0,0
cal_train_1s_2732-1141,1.0,0.0,0
qtz_train_003s-1599-1406,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
qtz_train_005s_1000-297,1.0,0.0,0
ms_train_015s_6400-6153,1.0,0.0,0
fo_train_030s_5040-2412,1.0,0.0,0
en_train_015s_5600-3348,1.0,0.0,0
fo_train_030s_5040-2718,1.0,0.0,0
bt_train_015s_5600-2934,0.99,0.01,0
aug_train_030s_5600-1267,1.0,0.0,0
hb_train_120s_1225_02-175,0.27,0.73,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
fo_train_030s_5040-4015,1.0,0.0,0
en_train_015s_5600-4279,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
ms_train_015s_6400-5017,1.0,0.0,0
fo_train_030s_5040-2032,1.0,0.0,0
aug_train_030s_5600-809,1.0,0.0,0
hb_train_120s_1225_02-762,0.0,1.0,1
gyp_train_12s_3336-3280,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
fo_train_030s_5040-1169,1.0,0.0,0
fo_train_030s_5040-3915,1.0,0.0,0
qtz_train_003s_4760-1481,0.98,0.02,0
cal_train_1s_2732-40,1.0,0.0,0
fo_train_030s_5040-2452,1.0,0.0,0
ms_train_015s_6400-6117,1.0,0.0,0
qtz_train_003s_1148-365,1.0,0.0,0
mc_train_015s_5600-4515,1.0,0.0,0
qtz_train_003s_4760-4588,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
mc_train_015s_5600-3971,1.0,0.0,0
bt_train_120s_1225-953,1.0,0.0,0
mc_train_015s_5600-3568,1.0,0.0,0
fo_train_030s_5040-1993,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
hb_train_120s_1225_01-1140,0.16,0.84,1
fo_train_030s_5040-1669,1.0,0.0,0
mc_train_015s_5600-1869,1.0,0.0,0
qtz_train_003s_4760-4290,1.0,0.0,0
qtz_train_003s_1148-179,1.0,0.0,0
bt_train_015s_5600-5105,1.0,0.0,0
hb_train_015s_2500-1016,0.0,1.0,1
fo_train_030s_5040-2570,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
bt_train_015s_5600-3679,1.0,0.0,0
ms_train_015s_6400-2461,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
gyp_train_12s_3336-1556,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
bt_train_015s_5600-1869,1.0,0.0,0
aug_train_030s_5600-4464,1.0,0.0,0
qtz_train_005s_0900-676,1.0,0.0,0
aug_train_030s_5600-2074,1.0,0.0,0
mc_train_015s_5600-2608,1.0,0.0,0
an_train_015s_5600-1351,0.96,0.04,0
aug_train_030s_5600-3987,1.0,0.0,0
gyp_train_15s_1680-1124,1.0,0.0,0
gyp_train_12s_3336-445,1.0,0.0,0
cal_train_1s_2732-1056,1.0,0.0,0
en_train_015s_5600-4941,1.0,0.0,0
an_train_015s_5600-904,1.0,0.0,0
gyp_train_12s_3336-2832,1.0,0.0,0
qtz_train_003s_4760-620,1.0,0.0,0
aug_train_030s_5600-3829,1.0,0.0,0
en_train_015s_5600-2320,1.0,0.0,0
hb_train_015s_2500-1706,0.0,1.0,1
mc_train_015s_5600-4314,1.0,0.0,0
cal_train_1s_2300-663,1.0,0.0,0
qtz_train_005s_0900-338,1.0,0.0,0
mc_train_015s_5600-3209,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
en_train_015s_5600-1741,1.0,0.0,0
qtz_train_003s_4760-501,1.0,0.0,0
cal_train_1s_2300-441,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
gyp_train_12s_3336-1017,1.0,0.0,0
aug_train_030s_5600-4915,1.0,0.0,0
gyp_train_12s_3336-1278,1.0,0.0,0
qtz_train_015s_625-479,1.0,0.0,0
ms_train_015s_6400-718,1.0,0.0,0
mc_train_015s_5600-44,0.99,0.01,0
qtz_train_005s_0900-27,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-51,1.0,0.0,0
aug_train_030s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-1048,1.0,0.0,0
aug_train_030s_5600-22,1.0,0.0,0
ms_train_015s_6400-1727,0.98,0.02,0
mc_train_015s_5600-1202,1.0,0.0,0
en_train_015s_5600-5175,1.0,0.0,0
albite_train_015s_5250-2450,1.0,0.0,0
fo_train_030s_5040-242,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
fo_train_030s_5040-459,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_015s_5600-454,0.97,0.03,0
hb_train_015s_2500-812,0.0,1.0,1
aug_train_030s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-2073,1.0,0.0,0
gyp_train_15s_1680-895,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s-1599-1508,1.0,0.0,0
qtz_train_003s_4760-3990,1.0,0.0,0
mc_train_015s_5600-2774,0.99,0.01,0
cal_train_1s_2300-1758,1.0,0.0,0
bt_train_015s_5600-3688,1.0,0.0,0
ms_train_015s_6400-5329,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s-1599-325,1.0,0.0,0
mc_train_015s_5600-5109,0.99,0.01,0
mc_train_015s_5600-340,1.0,0.0,0
qtz_train_003s-1599-295,1.0,0.0,0
mc_train_015s_5600-5251,0.99,0.01,0
fo_train_030s_5040-4684,1.0,0.0,0
qtz_train_005s_0900-611,1.0,0.0,0
en_train_015s_5600-2727,1.0,0.0,0
ms_train_015s_6400-2541,1.0,0.0,0
ms_train_015s_6400-2162,1.0,0.0,0
fo_train_030s_5040-2812,1.0,0.0,0
hb_train_015s_2500-897,0.02,0.98,1
en_train_015s_5600-2485,1.0,0.0,0
gyp_train_15s_1680-1139,1.0,0.0,0
an_train_015s_5600-3308,0.91,0.09,0
an_train_015s_5600-5257,1.0,0.0,0
aug_train_030s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,1.0,0.0,0
ms_train_015s_6400-942,1.0,0.0,0
hb_train_015s_2500-591,0.0,1.0,1
qtz_train_005s_0900-358,1.0,0.0,0
mc_train_015s_5600-3984,1.0,0.0,0
bt_train_015s_5600-2760,0.93,0.07,0
gyp_train_12s_3336-3137,1.0,0.0,0
en_train_015s_5600-4892,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
ms_train_015s_6400-1111,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
fo_train_030s_5040-1522,1.0,0.0,0
gyp_train_12s_3336-1813,1.0,0.0,0
ms_train_015s_6400-1262,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
qtz_train_003s-1599-35,1.0,0.0,0
an_train_015s_5600-5567,0.99,0.01,0
qtz_train_003s-1599-894,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
hb_train_015s_2500-954,0.01,0.99,1
aug_train_030s_5600-2329,1.0,0.0,0
mc_train_015s_5600-4335,1.0,0.0,0
bt_train_120s_1225-726,0.81,0.19,0
an_train_015s_5600-4943,1.0,0.0,0
bt_train_015s_5600-2578,1.0,0.0,0
bt_train_015s_5600-1420,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s-1599-1327,1.0,0.0,0
ms_train_015s_6400-5151,1.0,0.0,0
qtz_train_003s_4760-1711,1.0,0.0,0
bt_train_015s_5600-853,1.0,0.0,0
gyp_train_12s_3336-223,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_4760-14,1.0,0.0,0
gyp_train_12s_3336-830,1.0,0.0,0
bt_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s-1599-709,1.0,0.0,0
en_train_015s_5600-3272,1.0,0.0,0
ms_train_015s_6400-1405,1.0,0.0,0
an_train_015s_5600-3783,0.99,0.01,0
en_train_015s_5600-1395,1.0,0.0,0
bt_train_120s_1225-263,0.99,0.01,0
cal_train_1s_2732-1099,1.0,0.0,0
cal_train_1s_2732-61,1.0,0.0,0
ms_train_015s_6400-998,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
cal_train_1s_2300-65,1.0,0.0,0
gyp_train_15s_1680-408,1.0,0.0,0
bt_train_015s_5600-1930,1.0,0.0,0
en_train_015s_5600-3143,0.97,0.03,0
fo_train_030s_5040-22,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
gyp_train_12s_3336-873,1.0,0.0,0
qtz_train_005s_0900-339,1.0,0.0,0
bt_train_015s_5600-5504,0.85,0.15,0
hb_train_120s_1225_02-723,0.0,1.0,1
gyp_train_15s_1680-1223,1.0,0.0,0
fo_train_030s_5040-3524,1.0,0.0,0
aug_train_030s_5600-5331,1.0,0.0,0
mc_train_015s_5600-2832,1.0,0.0,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
fo_train_030s_5040-3149,1.0,0.0,0
en_train_015s_5600-5555,1.0,0.0,0
albite_train_015s_5250-1467,1.0,0.0,0
en_train_015s_5600-4004,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
ms_train_015s_6400-1952,0.99,0.01,0
fo_train_030s_5040-329,1.0,0.0,0
mc_train_015s_5600-902,1.0,0.0,0
qtz_train_003s_4760-59,1.0,0.0,0
albite_train_015s_5250-5056,1.0,0.0,0
albite_train_015s_5250-1724,1.0,0.0,0
fo_train_030s_5040-1591,1.0,0.0,0
bt_train_015s_5600-2387,0.75,0.25,0
aug_train_030s_5600-4057,1.0,0.0,0
hb_train_015s_2500-1922,0.02,0.98,1
gyp_train_12s_3336-2405,1.0,0.0,0
qtz_train_003s_4760-3610,1.0,0.0,0
qtz_train_003s_4760-1653,1.0,0.0,0
gyp_train_12s_3336-1321,1.0,0.0,0
aug_train_030s_5600-5276,1.0,0.0,0
en_train_015s_5600-1444,1.0,0.0,0
qtz_train_005s_0900-126,1.0,0.0,0
cal_train_1s_2300-1044,1.0,0.0,0
qtz_train_003s_4760-4008,1.0,0.0,0
hb_train_120s_1225_01-588,0.0,1.0,1
an_train_015s_5600-5344,0.76,0.24,0
fo_train_030s_5040-1414,1.0,0.0,0
hb_train_120s_1225_02-362,0.0,1.0,1
bt_train_015s_5600-2062,0.88,0.12,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-63,1.0,0.0,0
mc_train_015s_5600-1235,1.0,0.0,0
aug_train_030s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-2549,1.0,0.0,0
cal_train_1s_2300-640,1.0,0.0,0
an_train_015s_5600-1877,0.99,0.01,0
gyp_train_15s_1680-1512,1.0,0.0,0
fo_train_030s_5040-4743,1.0,0.0,0
qtz_train_003s-1599-439,1.0,0.0,0
fo_train_030s_5040-4632,1.0,0.0,0
fo_train_030s_5040-850,1.0,0.0,0
bt_train_015s_5600-4157,0.98,0.02,0
en_train_015s_5600-628,0.98,0.02,0
ms_train_015s_6400-1585,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
en_train_015s_5600-3438,0.99,0.01,0
qtz_train_005s_0900-750,1.0,0.0,0
ms_train_015s_6400-600,1.0,0.0,0
ms_train_015s_6400-5166,0.99,0.01,0
fo_train_030s_5040-3542,1.0,0.0,0
bt_train_120s_1225-514,0.88,0.12,0
ms_train_015s_6400-5454,1.0,0.0,0
ms_train_015s_6400-349,1.0,0.0,0
mc_train_015s_5600-2947,1.0,0.0,0
hb_train_120s_1225_01-174,0.01,0.99,1
qtz_train_003s_4760-4093,1.0,0.0,0
en_train_015s_5600-5323,1.0,0.0,0
gyp_train_15s_1680-758,1.0,0.0,0
cal_train_1s_2300-1385,1.0,0.0,0
aug_train_030s_5600-616,1.0,0.0,0
fo_train_030s_5040-4160,1.0,0.0,0
en_train_015s_5600-2804,1.0,0.0,0
mc_train_015s_5600-5092,1.0,0.0,0
mc_train_015s_5600-4224,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
ms_train_015s_6400-554,1.0,0.0,0
cal_train_1s_2300-1291,1.0,0.0,0
bt_train_015s_5600-4853,0.92,0.08,0
mc_train_015s_5600-5467,0.98,0.02,0
fo_train_030s_5040-3194,1.0,0.0,0
gyp_train_12s_3336-3274,0.99,0.01,0
qtz_train_003s_4760-3755,1.0,0.0,0
qtz_train_003s_4760-2407,1.0,0.0,0
en_train_015s_5600-986,1.0,0.0,0
qtz_train_005s_1000-56,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
bt_train_015s_5600-1277,1.0,0.0,0
ms_train_015s_6400-6327,1.0,0.0,0
mc_train_015s_5600-615,1.0,0.0,0
bt_train_015s_5600-1708,0.3,0.7,0
ms_train_015s_6400-5653,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
aug_train_030s_5600-896,1.0,0.0,0
cal_train_1s_2732-191,1.0,0.0,0
albite_train_015s_5250-1131,0.99,0.01,0
aug_train_030s_5600-2188,1.0,0.0,0
hb_train_015s_2500-2120,0.0,1.0,1
bt_train_015s_5600-133,1.0,0.0,0
fo_train_030s_5040-1427,1.0,0.0,0
bt_train_015s_5600-1030,1.0,0.0,0
hb_train_015s_2500-1809,0.07,0.93,1
en_train_015s_5600-216,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-1144,1.0,0.0,0
qtz_train_005s_1000-273,1.0,0.0,0
bt_train_015s_5600-5589,1.0,0.0,0
bt_train_120s_1225-330,0.87,0.13,0
mc_train_015s_5600-2536,1.0,0.0,0
hb_train_120s_1225_02-312,0.0,1.0,1
bt_train_015s_5600-2028,1.0,0.0,0
mc_train_015s_5600-5464,1.0,0.0,0
aug_train_030s_5600-1947,1.0,0.0,0
en_train_015s_5600-1359,1.0,0.0,0
ms_train_015s_6400-5211,1.0,0.0,0
en_train_015s_5600-401,1.0,0.0,0
mc_train_015s_5600-1667,1.0,0.0,0
gyp_train_12s_3336-1754,0.99,0.01,0
an_train_015s_5600-124,1.0,0.0,0
cal_train_1s_2732-1888,1.0,0.0,0
mc_train_015s_5600-4915,0.99,0.01,0
qtz_train_003s-1599-312,1.0,0.0,0
cal_train_1s_2732-188,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
mc_train_015s_5600-5573,0.99,0.01,0
mc_train_015s_5600-2467,1.0,0.0,0
hb_train_120s_1225_01-864,0.01,0.99,1
cal_train_1s_2300-235,1.0,0.0,0
qtz_train_003s_1148-1009,1.0,0.0,0
qtz_train_003s_4760-505,0.98,0.02,0
mc_train_015s_5600-1622,1.0,0.0,0
bt_train_015s_5600-3445,0.98,0.02,0
fo_train_030s_5040-2420,1.0,0.0,0
en_train_015s_5600-2647,0.99,0.01,0
ms_train_015s_6400-3978,1.0,0.0,0
albite_train_015s_5250-4978,1.0,0.0,0
qtz_train_003s_4760-749,1.0,0.0,0
fo_train_030s_5040-2544,1.0,0.0,0
aug_train_030s_5600-474,1.0,0.0,0
fo_train_030s_5040-4751,1.0,0.0,0
albite_train_015s_5250-1503,1.0,0.0,0
ms_train_015s_6400-5324,1.0,0.0,0
ms_train_015s_6400-5868,1.0,0.0,0
en_train_015s_5600-4748,0.93,0.07,0
qtz_train_003s_4760-4551,1.0,0.0,0
ms_train_015s_6400-5140,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
bt_train_015s_5600-1072,1.0,0.0,0
ms_train_015s_6400-1359,1.0,0.0,0
bt_train_015s_5600-5575,0.95,0.05,0
an_train_015s_5600-3847,0.99,0.01,0
gyp_train_15s_1680-164,1.0,0.0,0
aug_train_030s_5600-3226,1.0,0.0,0
mc_train_015s_5600-2970,1.0,0.0,0
qtz_train_003s_4760-450,1.0,0.0,0
ms_train_015s_6400-4785,1.0,0.0,0
mc_train_015s_5600-4033,1.0,0.0,0
bt_train_015s_5600-1619,1.0,0.0,0
bt_train_015s_5600-2986,0.89,0.11,0
hb_train_120s_1225_01-1218,0.02,0.98,1
gyp_train_15s_1680-289,0.99,0.01,0
cal_train_1s_2732-2485,1.0,0.0,0
aug_train_030s_5600-2799,1.0,0.0,0
aug_train_030s_5600-639,1.0,0.0,0
qtz_train_003s_4760-3113,1.0,0.0,0
albite_train_015s_5250-4791,1.0,0.0,0
an_train_015s_5600-2025,1.0,0.0,0
aug_train_030s_5600-1404,1.0,0.0,0
mc_train_015s_5600-1212,1.0,0.0,0
qtz_train_003s-1599-382,1.0,0.0,0
an_train_015s_5600-2800,0.99,0.01,0
an_train_015s_5600-2525,1.0,0.0,0
an_train_015s_5600-5529,1.0,0.0,0
albite_train_015s_5250-3488,1.0,0.0,0
qtz_train_003s_4760-3110,1.0,0.0,0
en_train_015s_5600-2568,0.97,0.03,0
gyp_train_15s_1680-562,1.0,0.0,0
en_train_015s_5600-809,1.0,0.0,0
qtz_train_003s_4760-330,1.0,0.0,0
hb_train_120s_1225_01-1016,0.0,1.0,1
ms_train_015s_6400-3535,1.0,0.0,0
en_train_015s_5600-2031,1.0,0.0,0
albite_train_015s_5250-4546,1.0,0.0,0
bt_train_015s_5600-2451,0.73,0.27,0
hb_train_120s_1225_02-1029,0.0,1.0,1
hb_train_120s_1225_01-829,0.02,0.98,1
mc_train_015s_5600-5175,1.0,0.0,0
ms_train_015s_6400-3116,1.0,0.0,0
bt_train_015s_5600-4353,1.0,0.0,0
aug_train_030s_5600-5278,1.0,0.0,0
hb_train_120s_1225_02-24,0.0,1.0,1
bt_train_015s_5600-3808,0.85,0.15,0
en_train_015s_5600-4914,1.0,0.0,0
albite_train_015s_5250-2880,1.0,0.0,0
hb_train_120s_1225_01-958,0.01,0.99,1
qtz_train_003s_4760-1820,1.0,0.0,0
ms_train_015s_6400-3499,1.0,0.0,0
gyp_train_12s_3336-2767,1.0,0.0,0
cal_train_1s_2732-1758,0.99,0.01,0
hb_train_120s_1225_01-926,0.03,0.97,1
mc_train_015s_5600-2895,1.0,0.0,0
albite_train_015s_5250-2741,1.0,0.0,0
cal_train_1s_2732-801,1.0,0.0,0
albite_train_015s_5250-5100,1.0,0.0,0
mc_train_015s_5600-2451,1.0,0.0,0
mc_train_015s_5600-4069,1.0,0.0,0
bt_train_015s_5600-4228,0.97,0.03,0
aug_train_030s_5600-338,1.0,0.0,0
qtz_train_005s_1000-169,1.0,0.0,0
albite_train_015s_5250-811,1.0,0.0,0
aug_train_030s_5600-1303,0.99,0.01,0
mc_train_015s_5600-4973,0.99,0.01,0
ms_train_015s_6400-3761,1.0,0.0,0
mc_train_015s_5600-2367,1.0,0.0,0
bt_train_015s_5600-5163,1.0,0.0,0
cal_train_1s_2732-1242,1.0,0.0,0
cal_train_1s_2732-2457,1.0,0.0,0
mc_train_015s_5600-4941,1.0,0.0,0
cal_train_1s_2300-1668,1.0,0.0,0
fo_train_030s_5040-2024,0.98,0.02,0
qtz_train_005s_1000-568,1.0,0.0,0
fo_train_030s_5040-3443,1.0,0.0,0
qtz_train_015s_625-212,1.0,0.0,0
qtz_train_005s_0900-2,1.0,0.0,0
qtz_train_003s_4760-3981,1.0,0.0,0
an_train_015s_5600-5168,1.0,0.0,0
albite_train_015s_5250-1239,1.0,0.0,0
aug_train_030s_5600-2598,1.0,0.0,0
en_train_015s_5600-5068,1.0,0.0,0
fo_train_030s_5040-1446,1.0,0.0,0
bt_train_015s_5600-5284,1.0,0.0,0
bt_train_015s_5600-2644,1.0,0.0,0
albite_train_015s_5250-810,1.0,0.0,0
qtz_train_003s_1148-874,1.0,0.0,0
fo_train_030s_5040-606,1.0,0.0,0
an_train_015s_5600-2477,1.0,0.0,0
aug_train_030s_5600-601,0.99,0.01,0
gyp_train_15s_1680-450,1.0,0.0,0
hb_train_015s_2500-357,0.0,1.0,1
bt_train_015s_5600-3539,0.96,0.04,0
qtz_train_003s-1599-1222,1.0,0.0,0
albite_train_015s_5250-4637,1.0,0.0,0
an_train_015s_5600-2773,0.98,0.02,0
albite_train_015s_5250-566,1.0,0.0,0
qtz_train_003s_4760-4541,1.0,0.0,0
gyp_train_12s_3336-844,1.0,0.0,0
aug_train_030s_5600-3401,0.99,0.01,0
ms_train_015s_6400-4351,1.0,0.0,0
qtz_train_005s_0900-354,1.0,0.0,0
fo_train_030s_5040-858,0.99,0.01,0
an_train_015s_5600-3248,1.0,0.0,0
ms_train_015s_6400-3909,1.0,0.0,0
gyp_train_12s_3336-1128,1.0,0.0,0
fo_train_030s_5040-990,1.0,0.0,0
an_train_015s_5600-5124,0.95,0.05,0
mc_train_015s_5600-4593,1.0,0.0,0
bt_train_120s_1225-587,0.98,0.02,0
gyp_train_12s_3336-2821,1.0,0.0,0
mc_train_015s_5600-1102,1.0,0.0,0
fo_train_030s_5040-3450,1.0,0.0,0
hb_train_120s_1225_01-952,0.01,0.99,1
albite_train_015s_5250-2812,1.0,0.0,0
ms_train_015s_6400-5185,1.0,0.0,0
gyp_train_12s_3336-1155,1.0,0.0,0
bt_train_015s_5600-4792,1.0,0.0,0
qtz_train_005s_0900-848,1.0,0.0,0
en_train_015s_5600-3072,1.0,0.0,0
en_train_015s_5600-299,1.0,0.0,0
en_train_015s_5600-4757,1.0,0.0,0
mc_train_015s_5600-3120,1.0,0.0,0
qtz_train_005s_1000-864,0.97,0.03,0
fo_train_030s_5040-3269,1.0,0.0,0
gyp_train_12s_3336-1498,1.0,0.0,0
mc_train_015s_5600-3462,1.0,0.0,0
an_train_015s_5600-861,1.0,0.0,0
an_train_015s_5600-1358,0.97,0.03,0
mc_train_015s_5600-1285,0.99,0.01,0
mc_train_015s_5600-2212,1.0,0.0,0
en_train_015s_5600-2945,1.0,0.0,0
hb_train_015s_2500-794,0.3,0.7,1
albite_train_015s_5250-3197,1.0,0.0,0
qtz_train_003s_4760-3504,1.0,0.0,0
albite_train_015s_5250-2781,1.0,0.0,0
qtz_train_005s_0900-187,1.0,0.0,0
bt_train_015s_5600-4803,1.0,0.0,0
ms_train_015s_6400-3639,1.0,0.0,0
qtz_train_003s_4760-3169,1.0,0.0,0
