,0,1,label
ms_train_015s_6400-5712,1.0,0.0,0
gyp_train_15s_1680-766,1.0,0.0,0
cal_train_1s_2732-2589,1.0,0.0,0
ms_train_015s_6400-6000,1.0,0.0,0
ms_train_015s_6400-895,1.0,0.0,0
mc_train_015s_5600-3493,1.0,0.0,0
aug_train_030s_5600-3324,0.0,1.0,1
qtz_train_003s_4760-4639,1.0,0.0,0
gyp_train_12s_3336-283,1.0,0.0,0
hb_train_120s_1225_02-849,1.0,0.0,0
en_train_015s_5600-1953,1.0,0.0,0
bt_train_015s_5600-616,1.0,0.0,0
gyp_train_15s_1680-1384,1.0,0.0,0
fo_train_030s_5040-2804,1.0,0.0,0
ms_train_015s_6400-38,1.0,0.0,0
mc_train_015s_5600-4770,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
ms_train_015s_6400-1100,1.0,0.0,0
en_train_015s_5600-1859,1.0,0.0,0
cal_train_1s_2732-1328,1.0,0.0,0
ms_train_015s_6400-413,1.0,0.0,0
gyp_train_15s_1680-418,1.0,0.0,0
hb_train_120s_1225_02-29,0.99,0.01,0
qtz_train_003s_4760-4301,1.0,0.0,0
qtz_train_003s_4760-2953,1.0,0.0,0
fo_train_030s_5040-986,1.0,0.0,0
qtz_train_005s_1000-602,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
cal_train_1s_2300-52,1.0,0.0,0
qtz_train_003s-1599-473,1.0,0.0,0
mc_train_015s_5600-1161,1.0,0.0,0
cal_train_1s_2300-483,1.0,0.0,0
ms_train_015s_6400-6199,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
bt_train_015s_5600-896,1.0,0.0,0
en_train_015s_5600-3059,1.0,0.0,0
albite_train_015s_5250-1131,1.0,0.0,0
bt_train_015s_5600-2188,1.0,0.0,0
aug_train_030s_5600-2666,0.0,1.0,1
bt_train_120s_1225-133,1.0,0.0,0
gyp_train_12s_3336-1987,1.0,0.0,0
bt_train_120s_1225-1030,1.0,0.0,0
aug_train_030s_5600-2355,0.0,1.0,1
fo_train_030s_5040-216,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-1690,1.0,0.0,0
qtz_train_005s_1000-819,1.0,0.0,0
cal_train_1s_2732-2064,1.0,0.0,0
cal_train_1s_2732-2405,1.0,0.0,0
mc_train_015s_5600-3082,1.0,0.0,0
aug_train_030s_5600-4687,0.26,0.74,1
cal_train_1s_2300-803,1.0,0.0,0
ms_train_015s_6400-410,1.0,0.0,0
bt_train_015s_5600-1947,1.0,0.0,0
fo_train_030s_5040-1359,1.0,0.0,0
ms_train_015s_6400-5757,1.0,0.0,0
fo_train_030s_5040-401,1.0,0.0,0
mc_train_015s_5600-2213,1.0,0.0,0
hb_train_015s_2500-2338,0.99,0.01,0
an_train_015s_5600-124,1.0,0.0,0
en_train_015s_5600-4756,1.0,0.0,0
mc_train_015s_5600-5461,1.0,0.0,0
qtz_train_003s-1599-858,1.0,0.0,0
en_train_015s_5600-3056,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
ms_train_015s_6400-519,1.0,0.0,0
mc_train_015s_5600-3013,1.0,0.0,0
aug_train_030s_5600-4014,0.0,1.0,1
en_train_015s_5600-803,1.0,0.0,0
qtz_train_003s_4760-407,1.0,0.0,0
qtz_train_003s_4760-1051,1.0,0.0,0
mc_train_015s_5600-2168,1.0,0.0,0
cal_train_1s_2300-2220,1.0,0.0,0
gyp_train_12s_3336-2980,1.0,0.0,0
fo_train_030s_5040-2647,1.0,0.0,0
ms_train_015s_6400-4524,1.0,0.0,0
albite_train_015s_5250-4978,1.0,0.0,0
qtz_train_003s_4760-1295,1.0,0.0,0
gyp_train_12s_3336-3104,0.97,0.03,0
bt_train_015s_5600-474,1.0,0.0,0
hb_train_015s_2500-295,0.99,0.01,0
albite_train_015s_5250-1503,1.0,0.0,0
ms_train_015s_6400-5870,1.0,0.0,0
qtz_train_003s-1599-14,1.0,0.0,0
fo_train_030s_5040-4748,1.0,0.0,0
qtz_train_005s_0900-337,1.0,0.0,0
ms_train_015s_6400-5686,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
bt_train_120s_1225-1072,0.98,0.02,0
ms_train_015s_6400-1905,1.0,0.0,0
cal_train_1s_2732-2050,1.0,0.0,0
an_train_015s_5600-3847,1.0,0.0,0
hb_train_120s_1225_02-255,1.0,0.0,0
bt_train_015s_5600-3226,1.0,0.0,0
mc_train_015s_5600-3516,1.0,0.0,0
qtz_train_003s_4760-996,1.0,0.0,0
ms_train_015s_6400-5331,1.0,0.0,0
mc_train_015s_5600-4579,1.0,0.0,0
cal_train_1s_2300-394,1.0,0.0,0
cal_train_1s_2300-1761,1.0,0.0,0
aug_train_030s_5600-4368,0.0,1.0,1
hb_train_120s_1225_02-380,1.0,0.0,0
en_train_015s_5600-5353,1.0,0.0,0
bt_train_015s_5600-2799,1.0,0.0,0
bt_train_015s_5600-639,1.0,0.0,0
qtz_train_003s_4760-3659,1.0,0.0,0
albite_train_015s_5250-4791,1.0,0.0,0
an_train_015s_5600-2025,1.0,0.0,0
bt_train_015s_5600-1404,1.0,0.0,0
mc_train_015s_5600-1758,0.99,0.01,0
qtz_train_003s-1599-928,1.0,0.0,0
an_train_015s_5600-2800,1.0,0.0,0
an_train_015s_5600-2525,1.0,0.0,0
an_train_015s_5600-5529,1.0,0.0,0
albite_train_015s_5250-3488,1.0,0.0,0
qtz_train_003s_4760-3656,1.0,0.0,0
fo_train_030s_5040-2568,1.0,0.0,0
hb_train_120s_1225_02-653,1.0,0.0,0
fo_train_030s_5040-809,1.0,0.0,0
qtz_train_003s_4760-876,1.0,0.0,0
aug_train_030s_5600-4166,0.0,1.0,1
ms_train_015s_6400-4081,1.0,0.0,0
fo_train_030s_5040-2031,1.0,0.0,0
albite_train_015s_5250-4546,1.0,0.0,0
cal_train_1s_2300-1226,1.0,0.0,0
aug_train_030s_5600-5404,0.0,1.0,1
aug_train_030s_5600-3979,0.0,1.0,1
ms_train_015s_6400-121,1.0,0.0,0
ms_train_015s_6400-3662,1.0,0.0,0
cal_train_1s_2732-828,1.0,0.0,0
bt_train_015s_5600-5278,1.0,0.0,0
aug_train_030s_5600-4399,0.03,0.97,1
cal_train_1s_2732-283,1.0,0.0,0
fo_train_030s_5040-4914,1.0,0.0,0
albite_train_015s_5250-2880,1.0,0.0,0
aug_train_030s_5600-4108,0.0,1.0,1
qtz_train_003s_4760-2366,1.0,0.0,0
ms_train_015s_6400-4045,1.0,0.0,0
hb_train_120s_1225_01-747,1.0,0.0,0
en_train_015s_5600-4626,1.0,0.0,0
aug_train_030s_5600-4076,0.01,0.99,1
mc_train_015s_5600-3441,1.0,0.0,0
albite_train_015s_5250-2741,1.0,0.0,0
en_train_015s_5600-3669,1.0,0.0,0
albite_train_015s_5250-5100,1.0,0.0,0
mc_train_015s_5600-2997,1.0,0.0,0
mc_train_015s_5600-4615,1.0,0.0,0
cal_train_1s_2732-703,1.0,0.0,0
bt_train_015s_5600-338,1.0,0.0,0
qtz_train_005s_1000-715,1.0,0.0,0
albite_train_015s_5250-811,1.0,0.0,0
bt_train_015s_5600-1303,1.0,0.0,0
mc_train_015s_5600-5519,1.0,0.0,0
ms_train_015s_6400-4307,1.0,0.0,0
mc_train_015s_5600-2913,1.0,0.0,0
cal_train_1s_2732-1638,1.0,0.0,0
en_train_015s_5600-4110,1.0,0.0,0
en_train_015s_5600-5325,1.0,0.0,0
mc_train_015s_5600-5487,1.0,0.0,0
en_train_015s_5600-2236,1.0,0.0,0
gyp_train_12s_3336-2584,1.0,0.0,0
qtz_train_015s_625-114,1.0,0.0,0
gyp_train_15s_1680-667,1.0,0.0,0
aug_train_030s_5600-133,0.0,1.0,1
qtz_train_005s_0900-548,1.0,0.0,0
qtz_train_003s_4760-4527,1.0,0.0,0
an_train_015s_5600-5168,1.0,0.0,0
albite_train_015s_5250-1239,1.0,0.0,0
bt_train_015s_5600-2598,1.0,0.0,0
gyp_train_12s_3336-28,1.0,0.0,0
gyp_train_12s_3336-2006,1.0,0.0,0
cal_train_1s_2732-1759,1.0,0.0,0
cal_train_1s_2300-1419,1.0,0.0,0
albite_train_015s_5250-810,1.0,0.0,0
qtz_train_003s_4760-272,1.0,0.0,0
gyp_train_12s_3336-1166,1.0,0.0,0
an_train_015s_5600-2477,1.0,0.0,0
bt_train_015s_5600-601,1.0,0.0,0
hb_train_120s_1225_02-541,1.0,0.0,0
aug_train_030s_5600-903,0.02,0.98,1
cal_train_1s_2732-14,1.0,0.0,0
qtz_train_003s_1148-169,1.0,0.0,0
albite_train_015s_5250-4637,1.0,0.0,0
an_train_015s_5600-2773,1.0,0.0,0
albite_train_015s_5250-566,1.0,0.0,0
qtz_train_005s_0900-327,1.0,0.0,0
hb_train_015s_2500-1428,1.0,0.0,0
bt_train_015s_5600-3401,1.0,0.0,0
ms_train_015s_6400-4897,1.0,0.0,0
qtz_train_005s_1000-0,1.0,0.0,0
gyp_train_12s_3336-1418,1.0,0.0,0
an_train_015s_5600-3248,1.0,0.0,0
ms_train_015s_6400-4455,1.0,0.0,0
hb_train_015s_2500-1712,1.0,0.0,0
gyp_train_12s_3336-1550,1.0,0.0,0
an_train_015s_5600-5124,1.0,0.0,0
mc_train_015s_5600-5139,1.0,0.0,0
cal_train_1s_2732-2662,1.0,0.0,0
hb_train_120s_1225_01-801,1.0,0.0,0
mc_train_015s_5600-1648,1.0,0.0,0
gyp_train_15s_1680-674,1.0,0.0,0
aug_train_030s_5600-4102,0.01,0.99,1
albite_train_015s_5250-2812,1.0,0.0,0
ms_train_015s_6400-5731,1.0,0.0,0
hb_train_015s_2500-1739,1.0,0.0,0
cal_train_1s_2732-1267,1.0,0.0,0
qtz_train_005s_1000-494,1.0,0.0,0
fo_train_030s_5040-3072,1.0,0.0,0
fo_train_030s_5040-299,1.0,0.0,0
fo_train_030s_5040-4757,1.0,0.0,0
mc_train_015s_5600-3666,1.0,0.0,0
qtz_train_015s_625-410,1.0,0.0,0
gyp_train_15s_1680-493,1.0,0.0,0
hb_train_015s_2500-2082,1.0,0.0,0
mc_train_015s_5600-4008,1.0,0.0,0
an_train_015s_5600-861,1.0,0.0,0
an_train_015s_5600-1358,1.0,0.0,0
mc_train_015s_5600-1831,1.0,0.0,0
mc_train_015s_5600-2758,1.0,0.0,0
fo_train_030s_5040-2945,1.0,0.0,0
aug_train_030s_5600-1340,0.07,0.93,1
albite_train_015s_5250-3197,1.0,0.0,0
qtz_train_003s_4760-4050,1.0,0.0,0
albite_train_015s_5250-2781,1.0,0.0,0
qtz_train_005s_0900-733,1.0,0.0,0
cal_train_1s_2732-1278,1.0,0.0,0
ms_train_015s_6400-4185,1.0,0.0,0
qtz_train_003s_4760-3715,1.0,0.0,0
qtz_train_005s_1000-664,1.0,0.0,0
mc_train_015s_5600-2167,1.0,0.0,0
albite_train_015s_5250-385,1.0,0.0,0
albite_train_015s_5250-3153,1.0,0.0,0
ms_train_015s_6400-4442,1.0,0.0,0
qtz_train_003s_4760-2756,1.0,0.0,0
aug_train_030s_5600-901,0.0,1.0,1
bt_train_015s_5600-3916,1.0,0.0,0
aug_train_030s_5600-965,0.0,1.0,1
qtz_train_003s_4760-3739,1.0,0.0,0
albite_train_015s_5250-3187,1.0,0.0,0
aug_train_030s_5600-4496,0.0,1.0,1
aug_train_030s_5600-2851,0.0,1.0,1
hb_train_015s_2500-2248,1.0,0.0,0
bt_train_015s_5600-2692,1.0,0.0,0
mc_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-598,1.0,0.0,0
fo_train_030s_5040-3776,1.0,0.0,0
cal_train_1s_2732-2324,1.0,0.0,0
ms_train_015s_6400-5664,1.0,0.0,0
albite_train_015s_5250-3863,1.0,0.0,0
hb_train_015s_2500-844,1.0,0.0,0
mc_train_015s_5600-3354,1.0,0.0,0
gyp_train_12s_3336-1520,1.0,0.0,0
fo_train_030s_5040-4459,1.0,0.0,0
ms_train_015s_6400-85,1.0,0.0,0
cal_train_1s_2732-1069,1.0,0.0,0
mc_train_015s_5600-4433,1.0,0.0,0
mc_train_015s_5600-4707,1.0,0.0,0
ms_train_015s_6400-2134,1.0,0.0,0
an_train_015s_5600-175,1.0,0.0,0
mc_train_015s_5600-332,1.0,0.0,0
albite_train_015s_5250-2123,1.0,0.0,0
fo_train_030s_5040-2179,1.0,0.0,0
en_train_015s_5600-1682,1.0,0.0,0
bt_train_015s_5600-4604,1.0,0.0,0
mc_train_015s_5600-3830,1.0,0.0,0
en_train_015s_5600-1113,1.0,0.0,0
albite_train_015s_5250-3034,1.0,0.0,0
qtz_train_015s_625-542,1.0,0.0,0
fo_train_030s_5040-1703,1.0,0.0,0
an_train_015s_5600-4189,0.99,0.01,0
en_train_015s_5600-4934,1.0,0.0,0
en_train_015s_5600-3704,1.0,0.0,0
qtz_train_015s_625-400,1.0,0.0,0
qtz_train_003s_4760-156,1.0,0.0,0
mc_train_015s_5600-2915,1.0,0.0,0
albite_train_015s_5250-1704,1.0,0.0,0
fo_train_030s_5040-2875,1.0,0.0,0
an_train_015s_5600-4254,1.0,0.0,0
aug_train_030s_5600-2524,0.0,1.0,1
qtz_train_015s_625-545,1.0,0.0,0
qtz_train_003s_4760-2859,1.0,0.0,0
cal_train_1s_2300-1452,1.0,0.0,0
cal_train_1s_2732-1912,1.0,0.0,0
qtz_train_003s_4760-1706,1.0,0.0,0
albite_train_015s_5250-2463,1.0,0.0,0
ms_train_015s_6400-2608,1.0,0.0,0
en_train_015s_5600-1332,1.0,0.0,0
an_train_015s_5600-3268,1.0,0.0,0
mc_train_015s_5600-4051,1.0,0.0,0
fo_train_030s_5040-228,1.0,0.0,0
qtz_train_003s_1148-768,1.0,0.0,0
bt_train_015s_5600-3297,1.0,0.0,0
qtz_train_003s_4760-1935,1.0,0.0,0
en_train_015s_5600-4122,1.0,0.0,0
qtz_train_015s_625-423,1.0,0.0,0
en_train_015s_5600-889,1.0,0.0,0
qtz_train_003s-1599-1264,1.0,0.0,0
qtz_train_003s-1599-470,1.0,0.0,0
qtz_train_015s_625-557,1.0,0.0,0
aug_train_030s_5600-739,0.0,1.0,1
en_train_015s_5600-4314,1.0,0.0,0
ms_train_015s_6400-787,1.0,0.0,0
hb_train_120s_1225_01-512,1.0,0.0,0
hb_train_015s_2500-119,1.0,0.0,0
aug_train_030s_5600-959,0.0,1.0,1
cal_train_1s_2732-356,1.0,0.0,0
cal_train_1s_2300-2239,1.0,0.0,0
albite_train_015s_5250-5137,1.0,0.0,0
aug_train_030s_5600-5235,0.0,1.0,1
qtz_train_015s_625-65,1.0,0.0,0
gyp_train_15s_1680-563,1.0,0.0,0
qtz_train_003s_1148-558,1.0,0.0,0
aug_train_030s_5600-3732,0.0,1.0,1
hb_train_015s_2500-2213,1.0,0.0,0
qtz_train_003s_4760-3009,1.0,0.0,0
hb_train_015s_2500-1559,1.0,0.0,0
ms_train_015s_6400-773,0.99,0.01,0
fo_train_030s_5040-3128,1.0,0.0,0
qtz_train_003s_4760-1239,1.0,0.0,0
ms_train_015s_6400-3355,0.99,0.01,0
gyp_train_15s_1680-1194,1.0,0.0,0
qtz_train_003s-1599-1467,1.0,0.0,0
qtz_train_003s_4760-3403,1.0,0.0,0
an_train_015s_5600-4118,1.0,0.0,0
hb_train_015s_2500-653,1.0,0.0,0
an_train_015s_5600-4579,1.0,0.0,0
cal_train_1s_2732-2660,1.0,0.0,0
fo_train_030s_5040-2799,1.0,0.0,0
gyp_train_12s_3336-581,1.0,0.0,0
qtz_train_003s_4760-1687,1.0,0.0,0
bt_train_015s_5600-3383,1.0,0.0,0
an_train_015s_5600-2031,1.0,0.0,0
ms_train_015s_6400-4934,1.0,0.0,0
qtz_train_015s_625-527,1.0,0.0,0
cal_train_1s_2732-333,1.0,0.0,0
albite_train_015s_5250-3432,1.0,0.0,0
ms_train_015s_6400-6360,1.0,0.0,0
hb_train_120s_1225_01-312,1.0,0.0,0
qtz_train_003s_4760-4533,1.0,0.0,0
ms_train_015s_6400-6287,1.0,0.0,0
aug_train_030s_5600-3534,0.04,0.96,1
ms_train_015s_6400-1856,1.0,0.0,0
aug_train_030s_5600-3055,0.01,0.99,1
aug_train_030s_5600-5304,0.0,1.0,1
albite_train_015s_5250-3908,1.0,0.0,0
fo_train_030s_5040-2810,1.0,0.0,0
hb_train_120s_1225_02-94,1.0,0.0,0
an_train_015s_5600-1670,1.0,0.0,0
cal_train_1s_2732-2610,1.0,0.0,0
ms_train_015s_6400-2371,1.0,0.0,0
hb_train_015s_2500-615,1.0,0.0,0
gyp_train_12s_3336-1218,1.0,0.0,0
en_train_015s_5600-2079,1.0,0.0,0
qtz_train_003s_4760-4316,1.0,0.0,0
an_train_015s_5600-4100,1.0,0.0,0
hb_train_015s_2500-1222,0.01,0.99,0
cal_train_1s_2732-1699,1.0,0.0,0
qtz_train_003s_4760-3848,1.0,0.0,0
an_train_015s_5600-5419,1.0,0.0,0
aug_train_030s_5600-4918,0.0,1.0,1
an_train_015s_5600-3304,1.0,0.0,0
cal_train_1s_2732-1390,1.0,0.0,0
gyp_train_12s_3336-320,1.0,0.0,0
mc_train_015s_5600-575,1.0,0.0,0
ms_train_015s_6400-2384,1.0,0.0,0
fo_train_030s_5040-4928,1.0,0.0,0
albite_train_015s_5250-4865,1.0,0.0,0
bt_train_120s_1225-902,0.99,0.01,0
albite_train_015s_5250-842,1.0,0.0,0
hb_train_015s_2500-1465,1.0,0.0,0
en_train_015s_5600-1688,1.0,0.0,0
en_train_015s_5600-2901,1.0,0.0,0
qtz_train_003s_1148-410,1.0,0.0,0
ms_train_015s_6400-2468,1.0,0.0,0
gyp_train_15s_1680-754,1.0,0.0,0
cal_train_1s_2300-47,1.0,0.0,0
hb_train_015s_2500-144,1.0,0.0,0
mc_train_015s_5600-4909,1.0,0.0,0
qtz_train_003s_4760-676,1.0,0.0,0
cal_train_1s_2732-1438,1.0,0.0,0
mc_train_015s_5600-2484,1.0,0.0,0
fo_train_030s_5040-4405,1.0,0.0,0
qtz_train_015s_625-615,1.0,0.0,0
bt_train_015s_5600-5030,1.0,0.0,0
an_train_015s_5600-2982,1.0,0.0,0
qtz_train_003s_4760-4541,1.0,0.0,0
ms_train_015s_6400-520,1.0,0.0,0
gyp_train_12s_3336-174,1.0,0.0,0
ms_train_015s_6400-1880,1.0,0.0,0
en_train_015s_5600-1088,1.0,0.0,0
qtz_train_003s_4760-2015,1.0,0.0,0
gyp_train_12s_3336-2862,1.0,0.0,0
en_train_015s_5600-3880,1.0,0.0,0
bt_train_015s_5600-516,1.0,0.0,0
fo_train_030s_5040-1524,1.0,0.0,0
gyp_train_15s_1680-1573,1.0,0.0,0
albite_train_015s_5250-1217,1.0,0.0,0
qtz_train_015s_625-535,1.0,0.0,0
en_train_015s_5600-2852,1.0,0.0,0
bt_train_015s_5600-4527,1.0,0.0,0
mc_train_015s_5600-4038,1.0,0.0,0
an_train_015s_5600-2199,1.0,0.0,0
bt_train_015s_5600-275,1.0,0.0,0
albite_train_015s_5250-3452,1.0,0.0,0
ms_train_015s_6400-3223,1.0,0.0,0
aug_train_030s_5600-3810,0.0,1.0,1
fo_train_030s_5040-3541,1.0,0.0,0
bt_train_120s_1225-575,0.97,0.03,0
bt_train_120s_1225-842,1.0,0.0,0
mc_train_015s_5600-3306,1.0,0.0,0
en_train_015s_5600-3970,1.0,0.0,0
bt_train_015s_5600-246,1.0,0.0,0
ms_train_015s_6400-2050,1.0,0.0,0
gyp_train_12s_3336-1497,1.0,0.0,0
qtz_train_003s-1599-565,1.0,0.0,0
an_train_015s_5600-5131,1.0,0.0,0
cal_train_1s_2300-1235,1.0,0.0,0
hb_train_120s_1225_02-143,1.0,0.0,0
bt_train_015s_5600-3652,1.0,0.0,0
hb_train_015s_2500-409,1.0,0.0,0
gyp_train_12s_3336-2576,1.0,0.0,0
albite_train_015s_625-517,1.0,0.0,0
en_train_015s_5600-698,1.0,0.0,0
en_train_015s_5600-1201,1.0,0.0,0
ms_train_015s_6400-1294,1.0,0.0,0
hb_train_015s_2500-2274,1.0,0.0,0
hb_train_120s_1225_02-1135,1.0,0.0,0
albite_train_015s_5250-4387,1.0,0.0,0
cal_train_1s_2732-1277,1.0,0.0,0
fo_train_030s_5040-431,1.0,0.0,0
albite_train_015s_5250-1438,1.0,0.0,0
aug_train_030s_5600-5022,0.0,1.0,1
aug_train_030s_5600-750,0.0,1.0,1
fo_train_030s_5040-252,1.0,0.0,0
bt_train_015s_5600-4412,1.0,0.0,0
an_train_015s_5600-1729,1.0,0.0,0
qtz_train_005s_1000-457,1.0,0.0,0
an_train_015s_5600-4767,1.0,0.0,0
fo_train_030s_5040-4687,1.0,0.0,0
hb_train_120s_1225_02-1166,1.0,0.0,0
qtz_train_015s_625-112,1.0,0.0,0
mc_train_015s_5600-2780,1.0,0.0,0
cal_train_1s_2300-1896,1.0,0.0,0
qtz_train_003s-1599-1333,1.0,0.0,0
ms_train_015s_6400-5389,1.0,0.0,0
aug_train_030s_5600-4772,0.0,1.0,1
qtz_train_003s_4760-1454,1.0,0.0,0
aug_train_030s_5600-883,0.0,1.0,1
hb_train_015s_2500-866,1.0,0.0,0
bt_train_120s_1225-148,0.98,0.02,0
en_train_015s_5600-3243,1.0,0.0,0
mc_train_015s_5600-4276,1.0,0.0,0
qtz_train_003s_4760-3607,1.0,0.0,0
aug_train_030s_5600-3449,0.0,1.0,1
ms_train_015s_6400-3034,1.0,0.0,0
cal_train_1s_2732-816,1.0,0.0,0
ms_train_015s_6400-673,1.0,0.0,0
aug_train_030s_5600-1782,0.0,1.0,1
bt_train_015s_5600-574,1.0,0.0,0
qtz_train_003s_1148-661,1.0,0.0,0
qtz_train_003s_4760-1681,1.0,0.0,0
ms_train_015s_6400-5817,1.0,0.0,0
fo_train_030s_5040-4796,1.0,0.0,0
an_train_015s_5600-1429,1.0,0.0,0
cal_train_1s_2732-1833,1.0,0.0,0
aug_train_030s_5600-3156,0.02,0.98,1
mc_train_015s_5600-1094,1.0,0.0,0
albite_train_015s_5250-2346,1.0,0.0,0
bt_train_120s_1225-421,0.97,0.03,0
en_train_015s_5600-3531,1.0,0.0,0
qtz_train_003s-1599-484,1.0,0.0,0
fo_train_030s_5040-3371,1.0,0.0,0
ms_train_015s_6400-2123,1.0,0.0,0
hb_train_015s_2500-1218,1.0,0.0,0
an_train_015s_5600-1263,1.0,0.0,0
an_train_015s_5600-3734,1.0,0.0,0
en_train_015s_5600-2706,1.0,0.0,0
mc_train_015s_5600-3375,1.0,0.0,0
mc_train_015s_5600-2555,1.0,0.0,0
gyp_train_12s_3336-1266,1.0,0.0,0
en_train_015s_5600-3973,1.0,0.0,0
bt_train_015s_5600-2265,1.0,0.0,0
albite_train_015s_5250-4914,1.0,0.0,0
en_train_015s_5600-3514,1.0,0.0,0
aug_train_030s_5600-4199,0.0,1.0,1
qtz_train_003s_4760-951,1.0,0.0,0
albite_train_015s_5250-1761,1.0,0.0,0
en_train_015s_5600-2502,1.0,0.0,0
hb_train_015s_2500-1224,1.0,0.0,0
an_train_015s_5600-2498,1.0,0.0,0
albite_train_015s_5250-977,1.0,0.0,0
fo_train_030s_5040-4122,1.0,0.0,0
aug_train_030s_5600-5303,0.0,1.0,1
mc_train_015s_5600-1352,1.0,0.0,0
ms_train_015s_6400-959,1.0,0.0,0
hb_train_015s_2500-1974,1.0,0.0,0
en_train_015s_5600-562,1.0,0.0,0
fo_train_030s_5040-1104,1.0,0.0,0
bt_train_015s_5600-4011,1.0,0.0,0
cal_train_1s_2300-623,1.0,0.0,0
ms_train_015s_6400-1341,1.0,0.0,0
hb_train_015s_2500-439,1.0,0.0,0
aug_train_030s_5600-5081,0.0,1.0,1
fo_train_030s_5040-2400,1.0,0.0,0
albite_train_015s_5250-417,1.0,0.0,0
qtz_train_015s_625-465,1.0,0.0,0
qtz_train_005s_1000-422,1.0,0.0,0
aug_train_030s_5600-199,0.0,1.0,1
an_train_015s_5600-1865,1.0,0.0,0
aug_train_030s_5600-4078,0.0,1.0,1
qtz_train_005s_1000-719,1.0,0.0,0
cal_train_1s_2300-1287,1.0,0.0,0
qtz_train_003s_4760-4719,1.0,0.0,0
an_train_015s_5600-2155,1.0,0.0,0
qtz_train_003s-1599-1458,1.0,0.0,0
fo_train_030s_5040-3255,1.0,0.0,0
bt_train_015s_5600-1890,1.0,0.0,0
fo_train_030s_5040-4593,1.0,0.0,0
an_train_015s_5600-3651,1.0,0.0,0
hb_train_120s_1225_01-434,1.0,0.0,0
hb_train_120s_1225_02-1154,1.0,0.0,0
qtz_train_003s_1148-812,1.0,0.0,0
fo_train_030s_5040-951,1.0,0.0,0
fo_train_030s_5040-1938,1.0,0.0,0
hb_train_120s_1225_02-1075,1.0,0.0,0
hb_train_015s_2500-2275,0.93,0.07,0
aug_train_030s_5600-1338,0.01,0.99,1
mc_train_015s_5600-1936,1.0,0.0,0
aug_train_030s_5600-4888,0.0,1.0,1
albite_train_015s_5250-703,1.0,0.0,0
ms_train_015s_6400-5522,1.0,0.0,0
cal_train_1s_2732-2607,1.0,0.0,0
ms_train_015s_6400-1484,1.0,0.0,0
qtz_train_003s_4760-2570,1.0,0.0,0
an_train_015s_5600-149,1.0,0.0,0
qtz_train_003s_4760-2759,1.0,0.0,0
gyp_train_12s_3336-3209,1.0,0.0,0
aug_train_030s_5600-860,0.01,0.99,1
cal_train_1s_2732-1901,1.0,0.0,0
ms_train_015s_6400-6048,1.0,0.0,0
qtz_train_003s-1599-1298,1.0,0.0,0
ms_train_015s_6400-4832,1.0,0.0,0
hb_train_015s_2500-2149,0.99,0.01,0
en_train_015s_5600-3677,1.0,0.0,0
qtz_train_003s_4760-4242,1.0,0.0,0
bt_train_015s_5600-3687,1.0,0.0,0
albite_train_015s_5250-665,1.0,0.0,0
en_train_015s_5600-35,1.0,0.0,0
mc_train_015s_5600-306,0.86,0.14,0
qtz_train_003s_4760-2832,1.0,0.0,0
cal_train_1s_2732-979,1.0,0.0,0
hb_train_015s_2500-194,1.0,0.0,0
cal_train_1s_2732-2126,1.0,0.0,0
en_train_015s_5600-1552,1.0,0.0,0
en_train_015s_5600-4698,1.0,0.0,0
gyp_train_12s_3336-706,1.0,0.0,0
qtz_train_003s_4760-590,1.0,0.0,0
gyp_train_12s_3336-1100,1.0,0.0,0
qtz_train_005s_0900-194,1.0,0.0,0
qtz_train_003s_1148-253,1.0,0.0,0
qtz_train_003s-1599-1185,1.0,0.0,0
hb_train_060s_104-5,1.0,0.0,0
an_train_015s_5600-4090,1.0,0.0,0
an_train_015s_5600-4950,1.0,0.0,0
en_train_015s_5600-3486,1.0,0.0,0
gyp_train_15s_1680-578,1.0,0.0,0
aug_train_030s_5600-4692,0.0,1.0,1
ms_train_015s_6400-2268,1.0,0.0,0
cal_train_1s_2732-630,1.0,0.0,0
gyp_train_12s_3336-637,1.0,0.0,0
albite_train_015s_625-230,1.0,0.0,0
hb_train_015s_2500-2167,1.0,0.0,0
aug_train_030s_5600-4747,0.01,0.99,1
ms_train_015s_6400-2924,1.0,0.0,0
aug_train_030s_5600-1937,0.0,1.0,1
mc_train_015s_5600-1284,1.0,0.0,0
mc_train_015s_5600-150,1.0,0.0,0
ms_train_015s_6400-4521,1.0,0.0,0
qtz_train_003s-1599-360,1.0,0.0,0
an_train_015s_5600-831,1.0,0.0,0
hb_train_060s_104-15,1.0,0.0,0
cal_train_1s_2732-2503,1.0,0.0,0
fo_train_030s_5040-2545,1.0,0.0,0
ms_train_015s_6400-2485,1.0,0.0,0
qtz_train_003s_4760-1445,1.0,0.0,0
ms_train_015s_6400-1099,1.0,0.0,0
ms_train_015s_6400-2567,1.0,0.0,0
albite_train_015s_5250-1193,1.0,0.0,0
