,0,1,label
qtz_train_003s-1599-1084,1.0,0.0,0
ms_train_015s_6400-500,0.96,0.04,0
an_train_015s_5600-3296,1.0,0.0,0
ms_train_015s_6400-1042,1.0,0.0,0
ms_train_015s_6400-604,1.0,0.0,0
aug_train_030s_5600-4283,1.0,0.0,0
fo_train_030s_5040-707,1.0,0.0,0
en_train_015s_5600-2129,1.0,0.0,0
bt_train_015s_5600-4055,0.63,0.37,1
mc_train_015s_5600-1507,1.0,0.0,0
an_train_015s_5600-4510,1.0,0.0,0
qtz_train_003s_4760-3945,1.0,0.0,0
fo_train_030s_5040-4240,1.0,0.0,0
hb_train_015s_2500-1852,1.0,0.0,0
aug_train_030s_5600-5499,1.0,0.0,0
gyp_train_15s_1680-78,1.0,0.0,0
qtz_train_003s_4760-2453,1.0,0.0,0
aug_train_030s_5600-3285,1.0,0.0,0
fo_train_030s_5040-4366,1.0,0.0,0
qtz_train_003s_1148-477,1.0,0.0,0
hb_train_015s_2500-821,1.0,0.0,0
qtz_train_003s_4760-2306,1.0,0.0,0
bt_train_015s_5600-1269,0.0,1.0,1
ms_train_015s_6400-878,1.0,0.0,0
cal_train_1s_2300-1905,1.0,0.0,0
qtz_train_003s_1148-132,1.0,0.0,0
qtz_train_015s_625-127,1.0,0.0,0
mc_train_015s_5600-2,0.99,0.01,0
aug_train_030s_5600-3132,1.0,0.0,0
cal_train_1s_2300-2183,1.0,0.0,0
qtz_train_003s_4760-2392,1.0,0.0,0
en_train_015s_5600-4262,1.0,0.0,0
aug_train_030s_5600-4184,1.0,0.0,0
qtz_train_003s_1148-492,1.0,0.0,0
aug_train_030s_5600-2045,1.0,0.0,0
an_train_015s_5600-1857,1.0,0.0,0
aug_train_030s_5600-2905,1.0,0.0,0
bt_train_120s_1225-932,0.0,1.0,1
bt_train_015s_5600-431,0.04,0.96,1
hb_train_120s_1225_01-31,0.93,0.07,0
en_train_015s_5600-3885,1.0,0.0,0
an_train_015s_5600-4826,1.0,0.0,0
albite_train_015s_5250-4860,1.0,0.0,0
cal_train_1s_2732-1700,1.0,0.0,0
fo_train_030s_5040-2101,1.0,0.0,0
hb_train_120s_1225_01-446,1.0,0.0,0
fo_train_030s_5040-3540,1.0,0.0,0
mc_train_015s_5600-244,0.99,0.01,0
albite_train_015s_5250-1469,1.0,0.0,0
aug_train_030s_5600-3464,1.0,0.0,0
fo_train_030s_5040-3300,1.0,0.0,0
cal_train_1s_2732-323,1.0,0.0,0
cal_train_1s_2732-25,1.0,0.0,0
ms_train_015s_6400-1800,1.0,0.0,0
albite_train_015s_5250-540,1.0,0.0,0
qtz_train_003s_4760-1110,1.0,0.0,0
gyp_train_12s_3336-1138,1.0,0.0,0
qtz_train_003s-1599-239,1.0,0.0,0
hb_train_015s_2500-1427,0.99,0.01,0
an_train_015s_5600-3723,1.0,0.0,0
cal_train_1s_2732-1964,1.0,0.0,0
albite_train_015s_5250-3180,1.0,0.0,0
bt_train_015s_5600-3978,0.14,0.86,1
ms_train_015s_6400-3386,1.0,0.0,0
albite_train_015s_5250-3308,1.0,0.0,0
qtz_train_003s-1599-818,1.0,0.0,0
en_train_015s_5600-3593,1.0,0.0,0
ms_train_015s_6400-3240,1.0,0.0,0
qtz_train_003s_1148-975,1.0,0.0,0
albite_train_015s_5250-884,1.0,0.0,0
an_train_015s_5600-2495,1.0,0.0,0
fo_train_030s_5040-1246,1.0,0.0,0
aug_train_030s_5600-116,1.0,0.0,0
hb_train_015s_2500-854,1.0,0.0,0
mc_train_015s_5600-5269,1.0,0.0,0
cal_train_1s_2300-948,1.0,0.0,0
ms_train_015s_6400-2435,1.0,0.0,0
ms_train_015s_6400-3152,1.0,0.0,0
fo_train_030s_5040-1789,1.0,0.0,0
gyp_train_12s_3336-1749,1.0,0.0,0
ms_train_015s_6400-2139,1.0,0.0,0
albite_train_015s_5250-5023,0.98,0.02,0
albite_train_015s_5250-1376,1.0,0.0,0
bt_train_015s_5600-1553,0.03,0.97,1
qtz_train_003s_4760-4630,1.0,0.0,0
an_train_015s_5600-4738,1.0,0.0,0
hb_train_120s_1225_02-1199,1.0,0.0,0
qtz_train_003s-1599-523,1.0,0.0,0
hb_train_120s_1225_02-42,1.0,0.0,0
qtz_train_003s_4760-3869,1.0,0.0,0
qtz_train_003s_4760-2251,1.0,0.0,0
mc_train_015s_5600-4835,1.0,0.0,0
an_train_015s_5600-2325,1.0,0.0,0
fo_train_030s_5040-617,1.0,0.0,0
albite_train_015s_625-343,1.0,0.0,0
cal_train_1s_2732-2697,1.0,0.0,0
mc_train_015s_5600-4598,1.0,0.0,0
fo_train_030s_5040-2869,1.0,0.0,0
albite_train_015s_5250-2714,1.0,0.0,0
bt_train_015s_5600-4698,0.0,1.0,1
qtz_train_003s_4760-2364,1.0,0.0,0
gyp_train_12s_3336-1624,1.0,0.0,0
aug_train_030s_5600-2822,1.0,0.0,0
qtz_train_015s_625-366,1.0,0.0,0
qtz_train_003s_4760-1071,1.0,0.0,0
mc_train_015s_5600-890,1.0,0.0,0
hb_train_120s_1225_01-957,1.0,0.0,0
ms_train_015s_6400-1326,1.0,0.0,0
aug_train_030s_5600-3114,1.0,0.0,0
qtz_train_003s-1599-1284,1.0,0.0,0
aug_train_030s_5600-523,0.96,0.04,0
aug_train_030s_5600-1470,1.0,0.0,0
bt_train_015s_5600-5531,0.0,1.0,1
cal_train_1s_2732-1040,1.0,0.0,0
mc_train_015s_5600-300,1.0,0.0,0
en_train_015s_5600-314,1.0,0.0,0
ms_train_015s_6400-974,1.0,0.0,0
an_train_015s_5600-913,1.0,0.0,0
mc_train_015s_5600-3150,1.0,0.0,0
aug_train_030s_5600-3133,1.0,0.0,0
albite_train_015s_5250-1132,1.0,0.0,0
albite_train_015s_5250-45,1.0,0.0,0
bt_train_015s_5600-2215,0.0,1.0,1
ms_train_015s_6400-995,1.0,0.0,0
aug_train_030s_5600-5516,1.0,0.0,0
cal_train_1s_2732-450,1.0,0.0,0
bt_train_015s_5600-993,0.0,1.0,1
mc_train_015s_5600-4135,1.0,0.0,0
qtz_train_015s_625-572,1.0,0.0,0
an_train_015s_5600-3485,1.0,0.0,0
aug_train_030s_5600-3249,1.0,0.0,0
aug_train_030s_5600-23,1.0,0.0,0
aug_train_030s_5600-2133,1.0,0.0,0
bt_train_015s_5600-3103,0.0,1.0,1
ms_train_015s_6400-3597,1.0,0.0,0
qtz_train_003s_4760-776,1.0,0.0,0
an_train_015s_5600-103,0.99,0.01,0
qtz_train_003s_4760-3781,1.0,0.0,0
qtz_train_003s_4760-3394,1.0,0.0,0
an_train_015s_5600-3819,1.0,0.0,0
an_train_015s_5600-5234,1.0,0.0,0
hb_train_120s_1225_02-564,1.0,0.0,0
en_train_015s_5600-5593,1.0,0.0,0
qtz_train_003s_1148-898,1.0,0.0,0
qtz_train_003s-1599-614,1.0,0.0,0
cal_train_1s_2732-6,1.0,0.0,0
en_train_015s_5600-210,1.0,0.0,0
bt_train_015s_5600-1035,0.0,1.0,1
hb_train_120s_1225_01-987,0.97,0.03,0
aug_train_030s_5600-128,1.0,0.0,0
ms_train_015s_6400-5574,1.0,0.0,0
hb_train_120s_1225_02-126,0.99,0.01,0
mc_train_015s_5600-691,0.99,0.01,0
cal_train_1s_2300-548,1.0,0.0,0
aug_train_030s_5600-2020,0.95,0.05,0
an_train_015s_5600-2410,1.0,0.0,0
qtz_train_003s_4760-68,1.0,0.0,0
cal_train_1s_2732-2680,1.0,0.0,0
ms_train_015s_6400-3798,1.0,0.0,0
bt_train_015s_5600-4121,0.02,0.98,1
bt_train_120s_1225-573,0.01,0.99,1
an_train_015s_5600-138,1.0,0.0,0
mc_train_015s_5600-5582,1.0,0.0,0
en_train_015s_5600-3953,1.0,0.0,0
ms_train_015s_6400-1562,1.0,0.0,0
ms_train_015s_6400-3727,1.0,0.0,0
en_train_015s_5600-4892,1.0,0.0,0
cal_train_1s_2300-890,1.0,0.0,0
qtz_train_003s-1599-661,1.0,0.0,0
bt_train_015s_5600-2650,0.0,1.0,1
qtz_train_003s-1599-509,1.0,0.0,0
an_train_015s_5600-4049,1.0,0.0,0
qtz_train_003s_1148-200,1.0,0.0,0
hb_train_120s_1225_02-548,1.0,0.0,0
cal_train_1s_2300-2177,1.0,0.0,0
mc_train_015s_5600-296,1.0,0.0,0
cal_train_1s_2732-1140,1.0,0.0,0
fo_train_030s_5040-3908,1.0,0.0,0
cal_train_1s_2300-1735,1.0,0.0,0
bt_train_015s_5600-4580,0.0,1.0,1
albite_train_015s_5250-3644,1.0,0.0,0
an_train_015s_5600-3921,1.0,0.0,0
ms_train_015s_6400-2300,1.0,0.0,0
bt_train_015s_5600-2073,0.0,1.0,1
an_train_015s_5600-2369,1.0,0.0,0
an_train_015s_5600-2297,0.93,0.07,0
cal_train_1s_2732-108,1.0,0.0,0
ms_train_015s_6400-1347,1.0,0.0,0
hb_train_015s_2500-1758,0.97,0.03,0
hb_train_120s_1225_01-336,1.0,0.0,0
qtz_train_003s_4760-2179,1.0,0.0,0
mc_train_015s_5600-5250,0.98,0.02,0
bt_train_120s_1225-812,0.09,0.91,1
fo_train_030s_5040-4283,1.0,0.0,0
aug_train_030s_5600-3620,1.0,0.0,0
aug_train_030s_5600-1361,1.0,0.0,0
bt_train_015s_5600-333,0.0,1.0,1
albite_train_015s_5250-1675,0.99,0.01,0
ms_train_015s_6400-4297,1.0,0.0,0
cal_train_1s_2732-101,1.0,0.0,0
ms_train_015s_6400-1775,1.0,0.0,0
albite_train_015s_5250-2536,1.0,0.0,0
an_train_015s_5600-3040,1.0,0.0,0
fo_train_030s_5040-2993,1.0,0.0,0
qtz_train_005s_1000-757,1.0,0.0,0
gyp_train_12s_3336-399,1.0,0.0,0
qtz_train_003s_4760-1450,1.0,0.0,0
en_train_015s_5600-5590,1.0,0.0,0
ms_train_015s_6400-3544,1.0,0.0,0
ms_train_015s_6400-2060,0.97,0.03,0
ms_train_015s_6400-6143,1.0,0.0,0
bt_train_015s_5600-3146,0.4,0.6,1
mc_train_015s_5600-4310,1.0,0.0,0
ms_train_015s_6400-3423,0.81,0.19,0
aug_train_030s_5600-3972,1.0,0.0,0
cal_train_1s_2732-249,1.0,0.0,0
albite_train_015s_5250-5222,1.0,0.0,0
fo_train_030s_5040-1201,1.0,0.0,0
albite_train_015s_5250-1850,1.0,0.0,0
bt_train_015s_5600-405,0.78,0.22,1
cal_train_1s_2732-2373,1.0,0.0,0
bt_train_015s_5600-479,0.0,1.0,1
bt_train_015s_5600-1411,0.0,1.0,1
bt_train_015s_5600-296,0.36,0.64,1
qtz_train_003s_4760-791,1.0,0.0,0
bt_train_120s_1225-1054,0.11,0.89,1
qtz_train_005s_1000-921,1.0,0.0,0
fo_train_030s_5040-1063,1.0,0.0,0
ms_train_015s_6400-3487,1.0,0.0,0
albite_train_015s_5250-2917,1.0,0.0,0
mc_train_015s_5600-5042,1.0,0.0,0
ms_train_015s_6400-4563,0.99,0.01,0
mc_train_015s_5600-5259,1.0,0.0,0
fo_train_030s_5040-2526,1.0,0.0,0
an_train_015s_5600-2159,0.93,0.07,0
gyp_train_12s_3336-3137,1.0,0.0,0
en_train_015s_5600-3390,0.99,0.01,0
mc_train_015s_5600-1855,1.0,0.0,0
en_train_015s_5600-2361,1.0,0.0,0
en_train_015s_5600-3037,1.0,0.0,0
ms_train_015s_6400-111,1.0,0.0,0
mc_train_015s_5600-96,0.97,0.03,0
hb_train_120s_1225_01-1130,1.0,0.0,0
en_train_015s_5600-4627,1.0,0.0,0
ms_train_015s_6400-608,1.0,0.0,0
fo_train_030s_5040-3262,1.0,0.0,0
hb_train_015s_2500-2371,0.85,0.15,0
mc_train_015s_5600-3701,1.0,0.0,0
fo_train_030s_5040-1334,1.0,0.0,0
an_train_015s_5600-2817,1.0,0.0,0
gyp_train_12s_3336-2275,1.0,0.0,0
mc_train_015s_5600-3259,1.0,0.0,0
en_train_015s_5600-1708,1.0,0.0,0
mc_train_015s_5600-297,0.99,0.01,0
gyp_train_15s_1680-1111,1.0,0.0,0
qtz_train_003s_4760-371,1.0,0.0,0
mc_train_015s_5600-2457,1.0,0.0,0
albite_train_015s_5250-1330,1.0,0.0,0
fo_train_030s_5040-447,1.0,0.0,0
fo_train_030s_5040-1065,1.0,0.0,0
an_train_015s_5600-5454,1.0,0.0,0
cal_train_1s_2732-1839,1.0,0.0,0
mc_train_015s_5600-2126,1.0,0.0,0
en_train_015s_5600-3449,1.0,0.0,0
an_train_015s_5600-4748,1.0,0.0,0
an_train_015s_5600-956,1.0,0.0,0
en_train_015s_5600-2914,1.0,0.0,0
qtz_train_003s_4760-3613,1.0,0.0,0
fo_train_030s_5040-1348,1.0,0.0,0
gyp_train_15s_1680-0,0.94,0.06,0
mc_train_015s_5600-4166,1.0,0.0,0
en_train_015s_5600-2938,0.93,0.07,0
an_train_015s_5600-5539,1.0,0.0,0
albite_train_015s_5250-4159,1.0,0.0,0
qtz_train_003s_4760-405,1.0,0.0,0
fo_train_030s_5040-2857,1.0,0.0,0
cal_train_1s_2732-2610,1.0,0.0,0
bt_train_015s_5600-2397,0.13,0.87,1
en_train_015s_5600-4028,1.0,0.0,0
bt_train_015s_5600-4192,0.0,1.0,1
cal_train_1s_2300-2116,1.0,0.0,0
qtz_train_003s_4760-2603,1.0,0.0,0
fo_train_030s_5040-577,1.0,0.0,0
ms_train_015s_6400-4608,1.0,0.0,0
mc_train_015s_5600-4759,0.98,0.02,0
gyp_train_12s_3336-3317,1.0,0.0,0
aug_train_030s_5600-4270,1.0,0.0,0
gyp_train_12s_3336-2590,1.0,0.0,0
fo_train_030s_5040-2020,1.0,0.0,0
albite_train_015s_5250-171,1.0,0.0,0
an_train_015s_5600-3962,1.0,0.0,0
an_train_015s_5600-1323,0.98,0.02,0
qtz_train_003s_4760-382,1.0,0.0,0
fo_train_030s_5040-4622,1.0,0.0,0
en_train_015s_5600-1525,1.0,0.0,0
bt_train_015s_5600-4047,0.0,1.0,1
ms_train_015s_6400-5185,1.0,0.0,0
en_train_015s_5600-4721,1.0,0.0,0
fo_train_030s_5040-1261,1.0,0.0,0
qtz_train_003s_1148-1004,1.0,0.0,0
hb_train_015s_2500-888,0.99,0.01,0
mc_train_015s_5600-1213,1.0,0.0,0
hb_train_120s_1225_01-613,1.0,0.0,0
an_train_015s_5600-4974,1.0,0.0,0
albite_train_015s_5250-1133,1.0,0.0,0
qtz_train_003s_1148-208,1.0,0.0,0
hb_train_120s_1225_01-527,0.99,0.01,0
ms_train_015s_6400-2166,1.0,0.0,0
aug_train_030s_5600-4239,1.0,0.0,0
cal_train_1s_2732-242,1.0,0.0,0
hb_train_015s_2500-924,0.99,0.01,0
cal_train_1s_2732-1093,1.0,0.0,0
hb_train_120s_1225_02-144,1.0,0.0,0
qtz_train_003s_4760-3602,1.0,0.0,0
en_train_015s_5600-5533,1.0,0.0,0
aug_train_030s_5600-2920,1.0,0.0,0
hb_train_120s_1225_01-205,1.0,0.0,0
mc_train_015s_5600-5230,1.0,0.0,0
bt_train_015s_5600-2791,0.01,0.99,1
ms_train_015s_6400-2199,1.0,0.0,0
qtz_train_003s-1599-1209,0.92,0.08,0
ms_train_015s_6400-4554,1.0,0.0,0
ms_train_015s_6400-4881,1.0,0.0,0
en_train_015s_5600-1372,1.0,0.0,0
ms_train_015s_6400-6367,1.0,0.0,0
albite_train_015s_5250-4513,1.0,0.0,0
bt_train_120s_1225-61,0.13,0.87,1
an_train_015s_5600-4818,1.0,0.0,0
cal_train_1s_2732-2353,1.0,0.0,0
cal_train_1s_2300-690,1.0,0.0,0
gyp_train_15s_1680-1509,1.0,0.0,0
cal_train_1s_2300-966,1.0,0.0,0
mc_train_015s_5600-3275,1.0,0.0,0
an_train_015s_5600-4103,0.9,0.1,0
fo_train_030s_5040-4315,1.0,0.0,0
fo_train_030s_5040-1995,1.0,0.0,0
en_train_015s_5600-1634,1.0,0.0,0
bt_train_015s_5600-178,0.0,1.0,1
aug_train_030s_5600-3476,1.0,0.0,0
en_train_015s_5600-965,0.94,0.06,0
cal_train_1s_2732-666,1.0,0.0,0
hb_train_120s_1225_02-38,1.0,0.0,0
gyp_train_12s_3336-407,1.0,0.0,0
bt_train_120s_1225-1013,0.43,0.57,1
hb_train_015s_2500-1478,0.99,0.01,0
mc_train_015s_5600-2257,1.0,0.0,0
cal_train_1s_2300-864,1.0,0.0,0
ms_train_015s_6400-3116,1.0,0.0,0
bt_train_120s_1225-174,0.0,1.0,1
hb_train_120s_1225_02-331,1.0,0.0,0
fo_train_030s_5040-444,1.0,0.0,0
albite_train_015s_5250-1700,0.97,0.03,0
hb_train_015s_2500-802,0.64,0.36,0
albite_train_015s_5250-3444,1.0,0.0,0
hb_train_120s_1225_01-365,0.99,0.01,0
qtz_train_003s-1599-893,1.0,0.0,0
hb_train_120s_1225_01-195,1.0,0.0,0
ms_train_015s_6400-3227,1.0,0.0,0
albite_train_015s_5250-2484,1.0,0.0,0
qtz_train_003s_4760-1710,1.0,0.0,0
qtz_train_003s-1599-36,1.0,0.0,0
bt_train_015s_5600-1533,0.0,1.0,1
cal_train_1s_2732-1982,1.0,0.0,0
bt_train_120s_1225-9,0.53,0.47,1
en_train_015s_5600-5283,0.93,0.07,0
ms_train_015s_6400-413,1.0,0.0,0
fo_train_030s_5040-904,1.0,0.0,0
en_train_015s_5600-1385,1.0,0.0,0
gyp_train_15s_1680-1316,1.0,0.0,0
gyp_train_12s_3336-785,1.0,0.0,0
en_train_015s_5600-1949,1.0,0.0,0
bt_train_015s_5600-135,0.35,0.65,1
hb_train_015s_2500-1707,0.98,0.02,0
aug_train_030s_5600-2460,1.0,0.0,0
fo_train_030s_5040-3845,1.0,0.0,0
bt_train_015s_5600-1981,0.01,0.99,1
hb_train_120s_1225_01-578,1.0,0.0,0
aug_train_030s_5600-320,1.0,0.0,0
qtz_train_005s_0900-430,1.0,0.0,0
gyp_train_12s_3336-1066,1.0,0.0,0
fo_train_030s_5040-1122,1.0,0.0,0
qtz_train_003s-1599-569,1.0,0.0,0
cal_train_1s_2300-1415,1.0,0.0,0
an_train_015s_5600-3567,0.8,0.2,0
gyp_train_15s_1680-1250,1.0,0.0,0
fo_train_030s_5040-4750,1.0,0.0,0
ms_train_015s_6400-3859,1.0,0.0,0
qtz_train_015s_625-400,1.0,0.0,0
ms_train_015s_6400-5257,1.0,0.0,0
bt_train_015s_5600-1934,0.0,1.0,1
aug_train_030s_5600-5279,1.0,0.0,0
albite_train_015s_5250-898,1.0,0.0,0
hb_train_120s_1225_02-1050,1.0,0.0,0
aug_train_030s_5600-5500,1.0,0.0,0
aug_train_030s_5600-1855,0.98,0.02,0
fo_train_030s_5040-1532,1.0,0.0,0
hb_train_015s_2500-1569,0.86,0.14,0
ms_train_015s_6400-1311,1.0,0.0,0
ms_train_015s_6400-2975,1.0,0.0,0
gyp_train_12s_3336-2536,1.0,0.0,0
aug_train_030s_5600-325,1.0,0.0,0
aug_train_030s_5600-3661,0.88,0.12,0
qtz_train_003s_4760-2203,1.0,0.0,0
en_train_015s_5600-1517,1.0,0.0,0
gyp_train_15s_1680-615,1.0,0.0,0
gyp_train_12s_3336-3086,1.0,0.0,0
bt_train_015s_5600-3276,0.65,0.35,1
hb_train_120s_1225_02-339,1.0,0.0,0
hb_train_120s_1225_01-450,0.95,0.05,0
fo_train_030s_5040-859,1.0,0.0,0
albite_train_015s_5250-3594,1.0,0.0,0
qtz_train_003s_4760-871,1.0,0.0,0
mc_train_015s_5600-5010,1.0,0.0,0
albite_train_015s_5250-1243,1.0,0.0,0
hb_train_120s_1225_02-351,1.0,0.0,0
albite_train_015s_625-56,1.0,0.0,0
qtz_train_015s_625-610,1.0,0.0,0
aug_train_030s_5600-1109,1.0,0.0,0
aug_train_030s_5600-3225,1.0,0.0,0
ms_train_015s_6400-4079,0.93,0.07,0
cal_train_1s_2300-1336,1.0,0.0,0
cal_train_1s_2300-370,1.0,0.0,0
albite_train_015s_5250-4588,1.0,0.0,0
albite_train_015s_625-244,1.0,0.0,0
mc_train_015s_5600-5384,1.0,0.0,0
albite_train_015s_5250-3913,1.0,0.0,0
gyp_train_12s_3336-800,1.0,0.0,0
qtz_train_003s_4760-4063,1.0,0.0,0
cal_train_1s_2300-1590,1.0,0.0,0
albite_train_015s_5250-1425,1.0,0.0,0
an_train_015s_5600-2354,0.99,0.01,0
bt_train_015s_5600-4365,0.0,1.0,1
gyp_train_12s_3336-2908,1.0,0.0,0
albite_train_015s_625-146,1.0,0.0,0
gyp_train_12s_3336-1115,1.0,0.0,0
en_train_015s_5600-1377,1.0,0.0,0
an_train_015s_5600-2028,1.0,0.0,0
albite_train_015s_5250-1833,1.0,0.0,0
cal_train_1s_2732-1089,0.97,0.03,0
qtz_train_003s_4760-680,1.0,0.0,0
mc_train_015s_5600-5169,1.0,0.0,0
mc_train_015s_5600-1710,1.0,0.0,0
cal_train_1s_2732-97,1.0,0.0,0
gyp_train_12s_3336-3195,0.99,0.01,0
gyp_train_12s_3336-2210,1.0,0.0,0
fo_train_030s_5040-2362,1.0,0.0,0
hb_train_120s_1225_02-1051,1.0,0.0,0
albite_train_015s_5250-4940,1.0,0.0,0
albite_train_015s_5250-2954,1.0,0.0,0
fo_train_030s_5040-4311,1.0,0.0,0
hb_train_120s_1225_01-398,1.0,0.0,0
hb_train_015s_2500-258,0.97,0.03,0
hb_train_120s_1225_02-472,1.0,0.0,0
aug_train_030s_5600-3941,1.0,0.0,0
hb_train_120s_1225_02-44,0.99,0.01,0
albite_train_015s_625-128,1.0,0.0,0
aug_train_030s_5600-0,0.77,0.23,0
gyp_train_12s_3336-1159,1.0,0.0,0
qtz_train_005s_1000-68,1.0,0.0,0
mc_train_015s_5600-5554,1.0,0.0,0
mc_train_015s_5600-3500,1.0,0.0,0
aug_train_030s_5600-1993,1.0,0.0,0
bt_train_015s_5600-4377,0.01,0.99,1
aug_train_030s_5600-4717,1.0,0.0,0
cal_train_1s_2300-1410,1.0,0.0,0
gyp_train_12s_3336-463,1.0,0.0,0
albite_train_015s_5250-2649,1.0,0.0,0
mc_train_015s_5600-4643,0.99,0.01,0
albite_train_015s_5250-3997,1.0,0.0,0
mc_train_015s_5600-3700,1.0,0.0,0
gyp_train_12s_3336-2542,1.0,0.0,0
aug_train_030s_5600-4895,1.0,0.0,0
fo_train_030s_5040-2609,1.0,0.0,0
albite_train_015s_625-530,1.0,0.0,0
aug_train_030s_5600-2833,1.0,0.0,0
en_train_015s_5600-5504,1.0,0.0,0
cal_train_1s_2300-462,1.0,0.0,0
cal_train_1s_2300-277,0.99,0.01,0
ms_train_015s_6400-4117,1.0,0.0,0
albite_train_015s_5250-2206,1.0,0.0,0
mc_train_015s_5600-347,1.0,0.0,0
aug_train_030s_5600-4857,1.0,0.0,0
ms_train_015s_6400-1005,1.0,0.0,0
en_train_015s_5600-757,1.0,0.0,0
an_train_015s_5600-2357,1.0,0.0,0
en_train_015s_5600-1173,1.0,0.0,0
qtz_train_003s_4760-3200,1.0,0.0,0
hb_train_120s_1225_02-213,1.0,0.0,0
gyp_train_12s_3336-1907,1.0,0.0,0
fo_train_030s_5040-4881,1.0,0.0,0
en_train_015s_5600-3080,1.0,0.0,0
en_train_015s_5600-5559,0.98,0.02,0
fo_train_030s_5040-599,1.0,0.0,0
ms_train_015s_6400-5632,1.0,0.0,0
albite_train_015s_5250-5155,1.0,0.0,0
an_train_015s_5600-3443,1.0,0.0,0
en_train_015s_5600-5021,1.0,0.0,0
mc_train_015s_5600-4170,1.0,0.0,0
an_train_015s_5600-682,1.0,0.0,0
fo_train_030s_5040-4993,1.0,0.0,0
cal_train_1s_2732-497,1.0,0.0,0
gyp_train_15s_1680-1258,1.0,0.0,0
fo_train_030s_5040-4800,1.0,0.0,0
an_train_015s_5600-3295,1.0,0.0,0
cal_train_1s_2300-2074,1.0,0.0,0
en_train_015s_5600-607,1.0,0.0,0
ms_train_015s_6400-1583,1.0,0.0,0
gyp_train_12s_3336-667,1.0,0.0,0
bt_train_015s_5600-4941,0.3,0.7,1
cal_train_1s_2300-998,1.0,0.0,0
cal_train_1s_2732-330,1.0,0.0,0
mc_train_015s_5600-681,1.0,0.0,0
aug_train_030s_5600-2010,0.99,0.01,0
ms_train_015s_6400-5969,1.0,0.0,0
en_train_015s_5600-3044,1.0,0.0,0
qtz_train_005s_0900-78,1.0,0.0,0
fo_train_030s_5040-5024,1.0,0.0,0
ms_train_015s_6400-5544,1.0,0.0,0
mc_train_015s_5600-2341,1.0,0.0,0
en_train_015s_5600-2545,1.0,0.0,0
aug_train_030s_5600-1755,1.0,0.0,0
qtz_train_003s_4760-4100,1.0,0.0,0
qtz_train_003s_4760-854,1.0,0.0,0
aug_train_030s_5600-3967,0.99,0.01,0
aug_train_030s_5600-2340,1.0,0.0,0
gyp_train_15s_1680-1398,1.0,0.0,0
qtz_train_003s-1599-166,1.0,0.0,0
bt_train_015s_5600-3807,0.0,1.0,1
qtz_train_003s_4760-712,1.0,0.0,0
aug_train_030s_5600-4457,1.0,0.0,0
cal_train_1s_2732-2459,1.0,0.0,0
albite_train_015s_5250-4561,1.0,0.0,0
qtz_train_003s-1599-1579,1.0,0.0,0
mc_train_015s_5600-3729,1.0,0.0,0
albite_train_015s_5250-4127,1.0,0.0,0
bt_train_015s_5600-3789,0.0,1.0,1
aug_train_030s_5600-622,1.0,0.0,0
qtz_train_005s_1000-32,1.0,0.0,0
bt_train_015s_5600-3368,0.84,0.16,1
qtz_train_003s_1148-334,1.0,0.0,0
hb_train_015s_2500-1589,0.92,0.08,0
aug_train_030s_5600-103,1.0,0.0,0
fo_train_030s_5040-4187,1.0,0.0,0
mc_train_015s_5600-88,0.73,0.27,0
aug_train_030s_5600-5488,1.0,0.0,0
gyp_train_12s_3336-3139,1.0,0.0,0
qtz_train_003s_1148-793,0.96,0.04,0
bt_train_015s_5600-1331,0.41,0.59,1
fo_train_030s_5040-4630,1.0,0.0,0
cal_train_1s_2300-1774,1.0,0.0,0
aug_train_030s_5600-3743,1.0,0.0,0
ms_train_015s_6400-4167,1.0,0.0,0
albite_train_015s_5250-4689,1.0,0.0,0
bt_train_015s_5600-5541,0.0,1.0,1
bt_train_015s_5600-5509,0.0,1.0,1
cal_train_1s_2300-1899,1.0,0.0,0
en_train_015s_5600-2342,1.0,0.0,0
aug_train_030s_5600-4472,1.0,0.0,0
gyp_train_12s_3336-2150,0.99,0.01,0
an_train_015s_5600-1534,1.0,0.0,0
cal_train_1s_2732-745,1.0,0.0,0
en_train_015s_5600-4221,1.0,0.0,0
albite_train_015s_5250-2646,1.0,0.0,0
qtz_train_003s_4760-3181,1.0,0.0,0
qtz_train_003s_1148-947,1.0,0.0,0
bt_train_015s_5600-5299,0.0,1.0,1
qtz_train_015s_625-276,1.0,0.0,0
ms_train_015s_6400-1002,1.0,0.0,0
ms_train_015s_6400-392,1.0,0.0,0
bt_train_015s_5600-4393,0.0,1.0,1
cal_train_1s_2732-2328,1.0,0.0,0
ms_train_015s_6400-2660,1.0,0.0,0
cal_train_1s_2732-2301,0.96,0.04,0
an_train_015s_5600-4905,0.86,0.14,0
albite_train_015s_5250-3621,0.99,0.01,0
cal_train_1s_2732-770,1.0,0.0,0
hb_train_120s_1225_01-1013,0.82,0.18,0
aug_train_030s_5600-83,1.0,0.0,0
aug_train_030s_5600-5353,1.0,0.0,0
bt_train_015s_5600-186,0.0,1.0,1
cal_train_1s_2300-146,1.0,0.0,0
qtz_train_003s_4760-276,1.0,0.0,0
cal_train_1s_2732-1024,1.0,0.0,0
cal_train_1s_2732-934,1.0,0.0,0
aug_train_030s_5600-1794,1.0,0.0,0
aug_train_030s_5600-3162,1.0,0.0,0
fo_train_030s_5040-2643,1.0,0.0,0
