,0,1,label
qtz_train_003s_4760-3976,1.0,0.0,0
mc_train_015s_5600-2760,1.0,0.0,0
cal_train_1s_2300-1758,1.0,0.0,0
bt_train_015s_5600-3688,1.0,0.0,0
ms_train_015s_6400-5315,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s-1599-311,1.0,0.0,0
mc_train_015s_5600-5095,1.0,0.0,0
mc_train_015s_5600-326,1.0,0.0,0
qtz_train_003s-1599-281,1.0,0.0,0
mc_train_015s_5600-5237,1.0,0.0,0
gyp_train_15s_1680-1348,1.0,0.0,0
qtz_train_005s_0900-597,1.0,0.0,0
en_train_015s_5600-2727,1.0,0.0,0
ms_train_015s_6400-2527,1.0,0.0,0
ms_train_015s_6400-2148,1.0,0.0,0
gyp_train_12s_3336-2812,1.0,0.0,0
fo_train_030s_5040-883,0.0,1.0,1
en_train_015s_5600-2485,1.0,0.0,0
hb_train_120s_1225_02-670,1.0,0.0,0
an_train_015s_5600-3308,1.0,0.0,0
an_train_015s_5600-5257,1.0,0.0,0
aug_train_030s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,1.0,0.0,0
ms_train_015s_6400-928,1.0,0.0,0
fo_train_030s_5040-577,0.0,1.0,1
qtz_train_005s_0900-344,1.0,0.0,0
mc_train_015s_5600-3970,1.0,0.0,0
bt_train_015s_5600-2760,1.0,0.0,0
hb_train_120s_1225_01-557,0.99,0.01,0
en_train_015s_5600-4892,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
ms_train_015s_6400-1097,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
gyp_train_12s_3336-1522,1.0,0.0,0
hb_train_015s_2500-1837,1.0,0.0,0
ms_train_015s_6400-1248,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
qtz_train_003s-1599-21,1.0,0.0,0
an_train_015s_5600-5567,1.0,0.0,0
qtz_train_003s-1599-880,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
fo_train_030s_5040-940,0.0,1.0,1
aug_train_030s_5600-2329,1.0,0.0,0
mc_train_015s_5600-4321,1.0,0.0,0
bt_train_120s_1225-726,1.0,0.0,0
an_train_015s_5600-4943,1.0,0.0,0
bt_train_015s_5600-2578,1.0,0.0,0
bt_train_015s_5600-1420,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s-1599-1313,1.0,0.0,0
ms_train_015s_6400-5137,1.0,0.0,0
qtz_train_003s_4760-1697,1.0,0.0,0
bt_train_015s_5600-853,1.0,0.0,0
hb_train_015s_2500-247,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_4760-0,1.0,0.0,0
hb_train_015s_2500-854,1.0,0.0,0
bt_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s-1599-695,1.0,0.0,0
en_train_015s_5600-3272,1.0,0.0,0
ms_train_015s_6400-1391,1.0,0.0,0
an_train_015s_5600-3783,1.0,0.0,0
en_train_015s_5600-1395,1.0,0.0,0
bt_train_120s_1225-263,1.0,0.0,0
cal_train_1s_2732-1099,1.0,0.0,0
cal_train_1s_2732-61,1.0,0.0,0
ms_train_015s_6400-984,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
cal_train_1s_2300-65,1.0,0.0,0
hb_train_120s_1225_01-1164,1.0,0.0,0
bt_train_015s_5600-1930,1.0,0.0,0
en_train_015s_5600-3143,0.99,0.01,0
gyp_train_12s_3336-22,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
hb_train_015s_2500-897,1.0,0.0,0
qtz_train_005s_0900-325,1.0,0.0,0
bt_train_015s_5600-5504,1.0,0.0,0
fo_train_030s_5040-4538,0.0,1.0,1
hb_train_120s_1225_02-754,1.0,0.0,0
gyp_train_15s_1680-188,1.0,0.0,0
aug_train_030s_5600-5331,1.0,0.0,0
mc_train_015s_5600-2818,1.0,0.0,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
gyp_train_12s_3336-3149,1.0,0.0,0
en_train_015s_5600-5555,1.0,0.0,0
albite_train_015s_5250-1467,1.0,0.0,0
en_train_015s_5600-4004,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
ms_train_015s_6400-1938,1.0,0.0,0
gyp_train_12s_3336-329,1.0,0.0,0
mc_train_015s_5600-888,1.0,0.0,0
qtz_train_003s_4760-45,1.0,0.0,0
albite_train_015s_5250-5056,1.0,0.0,0
albite_train_015s_5250-1724,1.0,0.0,0
gyp_train_12s_3336-1591,1.0,0.0,0
bt_train_015s_5600-2387,1.0,0.0,0
aug_train_030s_5600-4057,1.0,0.0,0
fo_train_030s_5040-1908,0.0,1.0,1
hb_train_015s_2500-2429,1.0,0.0,0
qtz_train_003s_4760-3596,1.0,0.0,0
qtz_train_003s_4760-1639,1.0,0.0,0
hb_train_015s_2500-1345,1.0,0.0,0
aug_train_030s_5600-5276,1.0,0.0,0
en_train_015s_5600-1444,1.0,0.0,0
qtz_train_005s_0900-112,1.0,0.0,0
cal_train_1s_2300-1044,1.0,0.0,0
qtz_train_003s_4760-3994,1.0,0.0,0
fo_train_030s_5040-3178,0.0,1.0,1
an_train_015s_5600-5344,1.0,0.0,0
gyp_train_12s_3336-1414,1.0,0.0,0
fo_train_030s_5040-4177,0.0,1.0,1
bt_train_015s_5600-2062,1.0,0.0,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-49,1.0,0.0,0
mc_train_015s_5600-1221,1.0,0.0,0
aug_train_030s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-2535,1.0,0.0,0
cal_train_1s_2300-640,1.0,0.0,0
an_train_015s_5600-1877,1.0,0.0,0
hb_train_120s_1225_02-1043,1.0,0.0,0
gyp_train_15s_1680-1407,1.0,0.0,0
qtz_train_003s-1599-425,1.0,0.0,0
gyp_train_15s_1680-1296,1.0,0.0,0
gyp_train_12s_3336-850,1.0,0.0,0
bt_train_015s_5600-4157,1.0,0.0,0
en_train_015s_5600-628,1.0,0.0,0
ms_train_015s_6400-1571,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
en_train_015s_5600-3438,1.0,0.0,0
qtz_train_005s_0900-736,1.0,0.0,0
ms_train_015s_6400-586,1.0,0.0,0
ms_train_015s_6400-5152,1.0,0.0,0
gyp_train_15s_1680-206,1.0,0.0,0
bt_train_120s_1225-514,1.0,0.0,0
ms_train_015s_6400-5440,1.0,0.0,0
ms_train_015s_6400-335,1.0,0.0,0
mc_train_015s_5600-2933,1.0,0.0,0
fo_train_030s_5040-2764,0.36,0.64,1
qtz_train_003s_4760-4079,1.0,0.0,0
en_train_015s_5600-5323,1.0,0.0,0
hb_train_120s_1225_02-289,1.0,0.0,0
cal_train_1s_2300-1385,1.0,0.0,0
aug_train_030s_5600-616,1.0,0.0,0
gyp_train_15s_1680-824,1.0,0.0,0
en_train_015s_5600-2804,1.0,0.0,0
mc_train_015s_5600-5078,1.0,0.0,0
mc_train_015s_5600-4210,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
ms_train_015s_6400-540,1.0,0.0,0
cal_train_1s_2300-1291,1.0,0.0,0
bt_train_015s_5600-4853,1.0,0.0,0
mc_train_015s_5600-5453,1.0,0.0,0
gyp_train_12s_3336-3194,1.0,0.0,0
hb_train_120s_1225_01-694,1.0,0.0,0
qtz_train_003s_4760-3741,1.0,0.0,0
qtz_train_003s_4760-2393,1.0,0.0,0
en_train_015s_5600-986,1.0,0.0,0
qtz_train_005s_1000-42,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
bt_train_015s_5600-1277,1.0,0.0,0
ms_train_015s_6400-6313,1.0,0.0,0
mc_train_015s_5600-601,1.0,0.0,0
bt_train_015s_5600-1708,1.0,0.0,0
ms_train_015s_6400-5639,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
aug_train_030s_5600-896,1.0,0.0,0
cal_train_1s_2732-191,1.0,0.0,0
albite_train_015s_5250-1131,1.0,0.0,0
aug_train_030s_5600-2188,1.0,0.0,0
fo_train_030s_5040-2106,0.0,1.0,1
bt_train_015s_5600-133,1.0,0.0,0
gyp_train_12s_3336-1427,1.0,0.0,0
bt_train_015s_5600-1030,1.0,0.0,0
fo_train_030s_5040-1795,0.0,1.0,1
en_train_015s_5600-216,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-1130,1.0,0.0,0
qtz_train_005s_1000-259,1.0,0.0,0
bt_train_015s_5600-5589,1.0,0.0,0
bt_train_120s_1225-330,1.0,0.0,0
mc_train_015s_5600-2522,1.0,0.0,0
fo_train_030s_5040-4127,0.0,1.0,1
bt_train_015s_5600-2028,1.0,0.0,0
mc_train_015s_5600-5450,1.0,0.0,0
aug_train_030s_5600-1947,1.0,0.0,0
en_train_015s_5600-1359,1.0,0.0,0
ms_train_015s_6400-5197,1.0,0.0,0
en_train_015s_5600-401,1.0,0.0,0
mc_train_015s_5600-1653,1.0,0.0,0
hb_train_015s_2500-1778,1.0,0.0,0
an_train_015s_5600-124,1.0,0.0,0
cal_train_1s_2732-1888,1.0,0.0,0
mc_train_015s_5600-4901,1.0,0.0,0
qtz_train_003s-1599-298,1.0,0.0,0
cal_train_1s_2732-188,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
mc_train_015s_5600-5559,1.0,0.0,0
mc_train_015s_5600-2453,1.0,0.0,0
fo_train_030s_5040-3454,0.0,1.0,1
cal_train_1s_2300-235,1.0,0.0,0
qtz_train_003s_1148-995,1.0,0.0,0
qtz_train_003s_4760-491,1.0,0.0,0
mc_train_015s_5600-1608,1.0,0.0,0
bt_train_015s_5600-3445,1.0,0.0,0
gyp_train_12s_3336-2420,1.0,0.0,0
en_train_015s_5600-2647,1.0,0.0,0
ms_train_015s_6400-3964,1.0,0.0,0
albite_train_015s_5250-4978,1.0,0.0,0
qtz_train_003s_4760-735,1.0,0.0,0
gyp_train_12s_3336-2544,1.0,0.0,0
aug_train_030s_5600-474,1.0,0.0,0
gyp_train_15s_1680-1415,1.0,0.0,0
albite_train_015s_5250-1503,1.0,0.0,0
ms_train_015s_6400-5310,1.0,0.0,0
ms_train_015s_6400-5854,1.0,0.0,0
en_train_015s_5600-4748,1.0,0.0,0
qtz_train_003s_4760-4537,1.0,0.0,0
ms_train_015s_6400-5126,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
bt_train_015s_5600-1072,1.0,0.0,0
ms_train_015s_6400-1345,1.0,0.0,0
bt_train_015s_5600-5575,1.0,0.0,0
an_train_015s_5600-3847,1.0,0.0,0
hb_train_120s_1225_01-920,1.0,0.0,0
aug_train_030s_5600-3226,1.0,0.0,0
mc_train_015s_5600-2956,1.0,0.0,0
qtz_train_003s_4760-436,1.0,0.0,0
ms_train_015s_6400-4771,1.0,0.0,0
mc_train_015s_5600-4019,1.0,0.0,0
bt_train_015s_5600-1619,1.0,0.0,0
bt_train_015s_5600-2986,1.0,0.0,0
fo_train_030s_5040-3808,0.0,1.0,1
hb_train_120s_1225_01-1045,1.0,0.0,0
cal_train_1s_2732-2485,1.0,0.0,0
aug_train_030s_5600-2799,1.0,0.0,0
aug_train_030s_5600-639,1.0,0.0,0
qtz_train_003s_4760-3099,1.0,0.0,0
albite_train_015s_5250-4791,1.0,0.0,0
an_train_015s_5600-2025,1.0,0.0,0
aug_train_030s_5600-1404,1.0,0.0,0
mc_train_015s_5600-1198,1.0,0.0,0
qtz_train_003s-1599-368,1.0,0.0,0
an_train_015s_5600-2800,1.0,0.0,0
an_train_015s_5600-2525,1.0,0.0,0
an_train_015s_5600-5529,1.0,0.0,0
albite_train_015s_5250-3488,1.0,0.0,0
qtz_train_003s_4760-3096,1.0,0.0,0
en_train_015s_5600-2568,1.0,0.0,0
hb_train_120s_1225_02-93,1.0,0.0,0
en_train_015s_5600-809,1.0,0.0,0
qtz_train_003s_4760-316,1.0,0.0,0
fo_train_030s_5040-3606,0.05,0.95,1
ms_train_015s_6400-3521,1.0,0.0,0
en_train_015s_5600-2031,1.0,0.0,0
albite_train_015s_5250-4546,1.0,0.0,0
bt_train_015s_5600-2451,1.0,0.0,0
fo_train_030s_5040-4844,0.0,1.0,1
fo_train_030s_5040-3419,0.0,1.0,1
mc_train_015s_5600-5161,1.0,0.0,0
ms_train_015s_6400-3102,1.0,0.0,0
bt_train_015s_5600-4353,1.0,0.0,0
aug_train_030s_5600-5278,1.0,0.0,0
fo_train_030s_5040-3839,0.0,1.0,1
bt_train_015s_5600-3808,1.0,0.0,0
en_train_015s_5600-4914,1.0,0.0,0
albite_train_015s_5250-2880,1.0,0.0,0
fo_train_030s_5040-3548,0.0,1.0,1
qtz_train_003s_4760-1806,1.0,0.0,0
ms_train_015s_6400-3485,1.0,0.0,0
hb_train_120s_1225_01-187,1.0,0.0,0
cal_train_1s_2732-1758,1.0,0.0,0
fo_train_030s_5040-3516,0.0,1.0,1
mc_train_015s_5600-2881,1.0,0.0,0
albite_train_015s_5250-2741,1.0,0.0,0
cal_train_1s_2732-801,1.0,0.0,0
albite_train_015s_5250-5100,1.0,0.0,0
mc_train_015s_5600-2437,1.0,0.0,0
mc_train_015s_5600-4055,1.0,0.0,0
bt_train_015s_5600-4228,1.0,0.0,0
aug_train_030s_5600-338,1.0,0.0,0
qtz_train_005s_1000-155,1.0,0.0,0
albite_train_015s_5250-811,1.0,0.0,0
aug_train_030s_5600-1303,1.0,0.0,0
mc_train_015s_5600-4959,1.0,0.0,0
ms_train_015s_6400-3747,1.0,0.0,0
mc_train_015s_5600-2353,1.0,0.0,0
bt_train_015s_5600-5163,1.0,0.0,0
cal_train_1s_2732-1242,1.0,0.0,0
cal_train_1s_2732-2457,1.0,0.0,0
mc_train_015s_5600-4927,1.0,0.0,0
cal_train_1s_2300-1668,1.0,0.0,0
gyp_train_12s_3336-2024,1.0,0.0,0
qtz_train_005s_1000-554,1.0,0.0,0
gyp_train_15s_1680-107,0.99,0.01,0
qtz_train_015s_625-198,0.98,0.02,0
qtz_train_003s_4760-4748,1.0,0.0,0
qtz_train_003s_4760-3967,1.0,0.0,0
an_train_015s_5600-5168,1.0,0.0,0
albite_train_015s_5250-1239,1.0,0.0,0
aug_train_030s_5600-2598,1.0,0.0,0
en_train_015s_5600-5068,1.0,0.0,0
gyp_train_12s_3336-1446,1.0,0.0,0
bt_train_015s_5600-5284,1.0,0.0,0
bt_train_015s_5600-2644,1.0,0.0,0
albite_train_015s_5250-810,1.0,0.0,0
qtz_train_003s_1148-860,1.0,0.0,0
gyp_train_12s_3336-606,1.0,0.0,0
an_train_015s_5600-2477,1.0,0.0,0
aug_train_030s_5600-601,1.0,0.0,0
hb_train_120s_1225_01-1206,1.0,0.0,0
fo_train_030s_5040-343,0.0,1.0,1
bt_train_015s_5600-3539,1.0,0.0,0
qtz_train_003s-1599-1208,1.0,0.0,0
albite_train_015s_5250-4637,1.0,0.0,0
an_train_015s_5600-2773,1.0,0.0,0
albite_train_015s_5250-566,1.0,0.0,0
qtz_train_003s_4760-4527,1.0,0.0,0
hb_train_015s_2500-868,1.0,0.0,0
aug_train_030s_5600-3401,1.0,0.0,0
ms_train_015s_6400-4337,1.0,0.0,0
qtz_train_005s_0900-340,1.0,0.0,0
gyp_train_12s_3336-858,1.0,0.0,0
an_train_015s_5600-3248,1.0,0.0,0
ms_train_015s_6400-3895,1.0,0.0,0
hb_train_015s_2500-1152,1.0,0.0,0
gyp_train_12s_3336-990,1.0,0.0,0
an_train_015s_5600-5124,1.0,0.0,0
mc_train_015s_5600-4579,1.0,0.0,0
bt_train_120s_1225-587,1.0,0.0,0
hb_train_120s_1225_01-241,1.0,0.0,0
mc_train_015s_5600-1088,1.0,0.0,0
gyp_train_15s_1680-114,1.0,0.0,0
fo_train_030s_5040-3542,0.0,1.0,1
albite_train_015s_5250-2812,1.0,0.0,0
ms_train_015s_6400-5171,1.0,0.0,0
hb_train_015s_2500-1179,1.0,0.0,0
bt_train_015s_5600-4792,1.0,0.0,0
qtz_train_005s_0900-834,1.0,0.0,0
en_train_015s_5600-3072,1.0,0.0,0
en_train_015s_5600-299,1.0,0.0,0
en_train_015s_5600-4757,1.0,0.0,0
mc_train_015s_5600-3106,1.0,0.0,0
qtz_train_005s_1000-850,1.0,0.0,0
gyp_train_12s_3336-3269,1.0,0.0,0
hb_train_015s_2500-1522,1.0,0.0,0
mc_train_015s_5600-3448,1.0,0.0,0
an_train_015s_5600-861,1.0,0.0,0
an_train_015s_5600-1358,1.0,0.0,0
mc_train_015s_5600-1271,1.0,0.0,0
mc_train_015s_5600-2198,1.0,0.0,0
en_train_015s_5600-2945,1.0,0.0,0
fo_train_030s_5040-780,0.03,0.97,1
albite_train_015s_5250-3197,1.0,0.0,0
qtz_train_003s_4760-3490,1.0,0.0,0
albite_train_015s_5250-2781,1.0,0.0,0
qtz_train_005s_0900-173,1.0,0.0,0
bt_train_015s_5600-4803,1.0,0.0,0
ms_train_015s_6400-3625,1.0,0.0,0
qtz_train_003s_4760-3155,1.0,0.0,0
qtz_train_005s_1000-104,1.0,0.0,0
mc_train_015s_5600-1607,1.0,0.0,0
albite_train_015s_5250-385,1.0,0.0,0
albite_train_015s_5250-3153,1.0,0.0,0
ms_train_015s_6400-3882,1.0,0.0,0
qtz_train_003s_4760-2196,1.0,0.0,0
fo_train_030s_5040-341,0.0,1.0,1
aug_train_030s_5600-3916,1.0,0.0,0
fo_train_030s_5040-405,0.0,1.0,1
qtz_train_003s_4760-3179,1.0,0.0,0
albite_train_015s_5250-3187,1.0,0.0,0
fo_train_030s_5040-3936,0.0,1.0,1
fo_train_030s_5040-2291,0.0,1.0,1
hb_train_015s_2500-1688,1.0,0.0,0
aug_train_030s_5600-2692,1.0,0.0,0
mc_train_015s_5600-2267,1.0,0.0,0
an_train_015s_5600-598,1.0,0.0,0
en_train_015s_5600-3776,1.0,0.0,0
bt_train_120s_1225-249,0.98,0.02,0
ms_train_015s_6400-5104,1.0,0.0,0
albite_train_015s_5250-3863,1.0,0.0,0
hb_train_015s_2500-284,1.0,0.0,0
mc_train_015s_5600-2794,1.0,0.0,0
gyp_train_12s_3336-960,1.0,0.0,0
en_train_015s_5600-4459,1.0,0.0,0
mc_train_015s_5600-5125,1.0,0.0,0
bt_train_015s_5600-4594,1.0,0.0,0
mc_train_015s_5600-3873,1.0,0.0,0
mc_train_015s_5600-4147,1.0,0.0,0
ms_train_015s_6400-1574,1.0,0.0,0
an_train_015s_5600-175,1.0,0.0,0
hb_train_120s_1225_02-997,1.0,0.0,0
albite_train_015s_5250-2123,1.0,0.0,0
en_train_015s_5600-2179,1.0,0.0,0
cal_train_1s_2300-1114,1.0,0.0,0
aug_train_030s_5600-4604,1.0,0.0,0
mc_train_015s_5600-3270,1.0,0.0,0
cal_train_1s_2300-545,1.0,0.0,0
albite_train_015s_5250-3034,1.0,0.0,0
qtz_train_005s_1000-982,1.0,0.0,0
en_train_015s_5600-1703,1.0,0.0,0
an_train_015s_5600-4189,1.0,0.0,0
cal_train_1s_2732-2066,1.0,0.0,0
cal_train_1s_2732-836,1.0,0.0,0
qtz_train_005s_1000-840,1.0,0.0,0
qtz_train_003s_1148-744,1.0,0.0,0
mc_train_015s_5600-2355,1.0,0.0,0
albite_train_015s_5250-1704,1.0,0.0,0
en_train_015s_5600-2875,1.0,0.0,0
an_train_015s_5600-4254,1.0,0.0,0
fo_train_030s_5040-1964,0.0,1.0,1
qtz_train_005s_1000-985,1.0,0.0,0
qtz_train_003s_4760-2299,1.0,0.0,0
bt_train_015s_5600-2677,1.0,0.0,0
bt_train_015s_5600-5437,1.0,0.0,0
qtz_train_003s_4760-1146,1.0,0.0,0
albite_train_015s_5250-2463,1.0,0.0,0
ms_train_015s_6400-2048,1.0,0.0,0
cal_train_1s_2300-764,1.0,0.0,0
an_train_015s_5600-3268,1.0,0.0,0
mc_train_015s_5600-3491,1.0,0.0,0
en_train_015s_5600-228,1.0,0.0,0
qtz_train_003s_1148-208,1.0,0.0,0
aug_train_030s_5600-3297,1.0,0.0,0
qtz_train_003s_4760-1375,1.0,0.0,0
cal_train_1s_2732-1254,1.0,0.0,0
qtz_train_005s_1000-863,1.0,0.0,0
cal_train_1s_2300-321,1.0,0.0,0
qtz_train_003s-1599-704,1.0,0.0,0
ms_train_015s_6400-6310,1.0,0.0,0
qtz_train_005s_1000-997,1.0,0.0,0
fo_train_030s_5040-179,0.06,0.94,1
cal_train_1s_2732-1446,1.0,0.0,0
ms_train_015s_6400-227,1.0,0.0,0
hb_train_060s_104-56,1.0,0.0,0
gyp_train_15s_1680-1239,1.0,0.0,0
fo_train_030s_5040-399,0.0,1.0,1
bt_train_015s_5600-3881,1.0,0.0,0
bt_train_015s_5600-3464,1.0,0.0,0
albite_train_015s_5250-5137,1.0,0.0,0
fo_train_030s_5040-4675,0.0,1.0,1
qtz_train_005s_1000-505,1.0,0.0,0
gyp_train_15s_1680-3,0.99,0.01,0
qtz_train_003s-1599-1597,1.0,0.0,0
fo_train_030s_5040-3172,0.0,1.0,1
hb_train_015s_2500-1653,1.0,0.0,0
qtz_train_003s_4760-2449,1.0,0.0,0
hb_train_015s_2500-999,1.0,0.0,0
ms_train_015s_6400-213,1.0,0.0,0
en_train_015s_5600-3128,1.0,0.0,0
qtz_train_003s_4760-679,1.0,0.0,0
ms_train_015s_6400-2795,1.0,0.0,0
gyp_train_15s_1680-634,1.0,0.0,0
qtz_train_003s-1599-907,1.0,0.0,0
qtz_train_003s_4760-2843,1.0,0.0,0
an_train_015s_5600-4118,1.0,0.0,0
hb_train_015s_2500-93,1.0,0.0,0
an_train_015s_5600-4579,1.0,0.0,0
bt_train_120s_1225-585,1.0,0.0,0
en_train_015s_5600-2799,1.0,0.0,0
gyp_train_12s_3336-21,1.0,0.0,0
qtz_train_003s_4760-1127,1.0,0.0,0
aug_train_030s_5600-3383,1.0,0.0,0
an_train_015s_5600-2031,1.0,0.0,0
ms_train_015s_6400-4374,1.0,0.0,0
qtz_train_005s_1000-967,1.0,0.0,0
bt_train_015s_5600-3858,1.0,0.0,0
albite_train_015s_5250-3432,1.0,0.0,0
ms_train_015s_6400-5800,1.0,0.0,0
hb_train_015s_2500-2356,1.0,0.0,0
qtz_train_003s_4760-3973,1.0,0.0,0
ms_train_015s_6400-5727,1.0,0.0,0
fo_train_030s_5040-2974,0.0,1.0,1
ms_train_015s_6400-1296,1.0,0.0,0
fo_train_030s_5040-2495,0.0,1.0,1
fo_train_030s_5040-4744,0.0,1.0,1
albite_train_015s_5250-3908,1.0,0.0,0
en_train_015s_5600-2810,1.0,0.0,0
hb_train_120s_1225_01-759,1.0,0.0,0
an_train_015s_5600-1670,1.0,0.0,0
bt_train_120s_1225-535,1.0,0.0,0
ms_train_015s_6400-1811,1.0,0.0,0
hb_train_015s_2500-55,1.0,0.0,0
gyp_train_12s_3336-658,1.0,0.0,0
cal_train_1s_2300-1511,1.0,0.0,0
qtz_train_003s_4760-3756,1.0,0.0,0
an_train_015s_5600-4100,1.0,0.0,0
hb_train_015s_2500-662,1.0,0.0,0
bt_train_015s_5600-5224,1.0,0.0,0
qtz_train_003s_4760-3288,1.0,0.0,0
an_train_015s_5600-5419,1.0,0.0,0
fo_train_030s_5040-4358,0.0,1.0,1
an_train_015s_5600-3304,1.0,0.0,0
bt_train_015s_5600-4915,1.0,0.0,0
en_train_015s_5600-5360,1.0,0.0,0
mc_train_015s_5600-15,1.0,0.0,0
ms_train_015s_6400-1824,1.0,0.0,0
en_train_015s_5600-4928,1.0,0.0,0
albite_train_015s_5250-4865,1.0,0.0,0
bt_train_015s_5600-902,1.0,0.0,0
albite_train_015s_5250-842,1.0,0.0,0
hb_train_015s_2500-905,1.0,0.0,0
cal_train_1s_2300-1120,1.0,0.0,0
cal_train_1s_2732-33,1.0,0.0,0
qtz_train_003s-1599-1449,1.0,0.0,0
ms_train_015s_6400-1908,1.0,0.0,0
gyp_train_15s_1680-194,1.0,0.0,0
bt_train_015s_5600-1272,1.0,0.0,0
gyp_train_15s_1680-1264,1.0,0.0,0
mc_train_015s_5600-4349,1.0,0.0,0
qtz_train_003s_4760-116,1.0,0.0,0
bt_train_015s_5600-4963,1.0,0.0,0
mc_train_015s_5600-1924,1.0,0.0,0
en_train_015s_5600-4405,1.0,0.0,0
qtz_train_015s_625-55,1.0,0.0,0
aug_train_030s_5600-5030,1.0,0.0,0
an_train_015s_5600-2982,1.0,0.0,0
qtz_train_003s_4760-3981,1.0,0.0,0
mc_train_015s_5600-5560,1.0,0.0,0
en_train_015s_5600-5214,1.0,0.0,0
ms_train_015s_6400-1320,1.0,0.0,0
cal_train_1s_2300-520,1.0,0.0,0
qtz_train_003s_4760-1455,1.0,0.0,0
gyp_train_12s_3336-2302,1.0,0.0,0
cal_train_1s_2732-1012,1.0,0.0,0
aug_train_030s_5600-516,1.0,0.0,0
en_train_015s_5600-1524,1.0,0.0,0
gyp_train_15s_1680-1013,1.0,0.0,0
albite_train_015s_5250-1217,1.0,0.0,0
qtz_train_005s_1000-975,1.0,0.0,0
cal_train_1s_2300-2284,1.0,0.0,0
aug_train_030s_5600-4527,1.0,0.0,0
mc_train_015s_5600-3478,1.0,0.0,0
an_train_015s_5600-2199,1.0,0.0,0
aug_train_030s_5600-275,1.0,0.0,0
albite_train_015s_5250-3452,1.0,0.0,0
ms_train_015s_6400-2663,1.0,0.0,0
fo_train_030s_5040-3250,0.0,1.0,1
en_train_015s_5600-3541,1.0,0.0,0
bt_train_015s_5600-575,1.0,0.0,0
bt_train_015s_5600-842,1.0,0.0,0
mc_train_015s_5600-2746,1.0,0.0,0
cal_train_1s_2732-1102,1.0,0.0,0
aug_train_030s_5600-246,1.0,0.0,0
ms_train_015s_6400-1490,1.0,0.0,0
gyp_train_12s_3336-937,1.0,0.0,0
qtz_train_003s-1599-5,1.0,0.0,0
an_train_015s_5600-5131,1.0,0.0,0
bt_train_015s_5600-2460,1.0,0.0,0
hb_train_120s_1225_01-808,1.0,0.0,0
aug_train_030s_5600-3652,1.0,0.0,0
gyp_train_15s_1680-1529,1.0,0.0,0
gyp_train_12s_3336-2016,1.0,0.0,0
albite_train_015s_625-517,1.0,0.0,0
cal_train_1s_2300-130,1.0,0.0,0
cal_train_1s_2300-633,1.0,0.0,0
ms_train_015s_6400-734,1.0,0.0,0
hb_train_015s_2500-1714,1.0,0.0,0
hb_train_120s_1225_02-575,1.0,0.0,0
albite_train_015s_5250-4387,1.0,0.0,0
bt_train_015s_5600-4802,1.0,0.0,0
en_train_015s_5600-431,1.0,0.0,0
albite_train_015s_5250-1438,1.0,0.0,0
fo_train_030s_5040-4462,0.0,1.0,1
fo_train_030s_5040-190,0.0,1.0,1
en_train_015s_5600-252,1.0,0.0,0
aug_train_030s_5600-4412,1.0,0.0,0
an_train_015s_5600-1729,1.0,0.0,0
qtz_train_005s_0900-797,1.0,0.0,0
an_train_015s_5600-4767,1.0,0.0,0
en_train_015s_5600-4687,1.0,0.0,0
hb_train_120s_1225_02-606,1.0,0.0,0
qtz_train_005s_1000-552,1.0,0.0,0
mc_train_015s_5600-2220,1.0,0.0,0
bt_train_015s_5600-3121,1.0,0.0,0
qtz_train_003s-1599-773,1.0,0.0,0
ms_train_015s_6400-4829,1.0,0.0,0
fo_train_030s_5040-4212,0.0,1.0,1
qtz_train_003s_4760-894,1.0,0.0,0
fo_train_030s_5040-323,0.0,1.0,1
hb_train_015s_2500-306,1.0,0.0,0
