,0,1,label
hb_train_120s_1225_01-1193,1.0,0.0,0
gyp_train_15s_1680-112,1.0,0.0,0
hb_train_120s_1225_01-1156,1.0,0.0,0
qtz_train_005s_0900-715,0.0,1.0,1
hb_train_120s_1225_01-331,1.0,0.0,0
qtz_train_005s_1000-809,0.0,1.0,1
an_train_015s_5600-4454,1.0,0.0,0
bt_train_015s_5600-443,1.0,0.0,0
bt_train_015s_5600-1456,1.0,0.0,0
qtz_train_003s_1148-802,0.0,1.0,1
qtz_train_003s_4760-3674,0.0,1.0,1
gyp_train_12s_3336-485,1.0,0.0,0
cal_train_1s_2300-1852,1.0,0.0,0
ms_train_015s_6400-2699,1.0,0.0,0
gyp_train_12s_3336-2531,1.0,0.0,0
an_train_015s_5600-4155,1.0,0.0,0
gyp_train_15s_1680-597,1.0,0.0,0
hb_train_015s_2500-2041,0.98,0.02,0
albite_train_015s_5250-2905,1.0,0.0,0
gyp_train_12s_3336-3044,1.0,0.0,0
aug_train_030s_5600-2525,0.99,0.01,0
mc_train_015s_5600-5508,1.0,0.0,0
ms_train_015s_6400-3087,1.0,0.0,0
aug_train_030s_5600-1512,1.0,0.0,0
en_train_015s_5600-3163,1.0,0.0,0
en_train_015s_5600-1020,1.0,0.0,0
hb_train_120s_1225_02-495,1.0,0.0,0
aug_train_030s_5600-4957,1.0,0.0,0
bt_train_015s_5600-1565,1.0,0.0,0
bt_train_120s_1225-413,1.0,0.0,0
albite_train_015s_5250-4345,1.0,0.0,0
mc_train_015s_5600-3156,1.0,0.0,0
ms_train_015s_6400-1071,0.99,0.01,0
ms_train_015s_6400-4734,1.0,0.0,0
hb_train_015s_2500-1559,1.0,0.0,0
qtz_train_003s_1148-263,0.0,1.0,1
albite_train_015s_5250-3169,0.99,0.01,0
mc_train_015s_5600-2794,0.98,0.02,0
fo_train_030s_5040-1023,1.0,0.0,0
fo_train_030s_5040-699,1.0,0.0,0
qtz_train_003s_4760-4727,0.0,1.0,1
an_train_015s_5600-2776,1.0,0.0,0
fo_train_030s_5040-4964,1.0,0.0,0
cal_train_1s_2300-1951,1.0,0.0,0
en_train_015s_5600-5313,1.0,0.0,0
mc_train_015s_5600-4316,1.0,0.0,0
gyp_train_12s_3336-2056,1.0,0.0,0
fo_train_030s_5040-735,1.0,0.0,0
ms_train_015s_6400-716,1.0,0.0,0
aug_train_030s_5600-5502,1.0,0.0,0
ms_train_015s_6400-1022,1.0,0.0,0
hb_train_120s_1225_02-664,1.0,0.0,0
gyp_train_15s_1680-1244,1.0,0.0,0
albite_train_015s_5250-1158,0.96,0.04,0
ms_train_015s_6400-5119,1.0,0.0,0
gyp_train_15s_1680-574,1.0,0.0,0
gyp_train_12s_3336-2578,0.99,0.01,0
qtz_train_003s_1148-248,0.0,1.0,1
ms_train_015s_6400-6289,1.0,0.0,0
qtz_train_003s_4760-427,0.0,1.0,1
hb_train_120s_1225_02-1070,1.0,0.0,0
cal_train_1s_2300-1941,1.0,0.0,0
an_train_015s_5600-4686,1.0,0.0,0
qtz_train_003s_4760-568,0.0,1.0,1
fo_train_030s_5040-4305,1.0,0.0,0
qtz_train_005s_1000-811,0.0,1.0,1
fo_train_030s_5040-1397,1.0,0.0,0
aug_train_030s_5600-2573,1.0,0.0,0
qtz_train_003s-1599-104,0.0,1.0,1
qtz_train_003s_4760-1788,0.0,1.0,1
qtz_train_003s-1599-1586,0.0,1.0,1
aug_train_030s_5600-4305,1.0,0.0,0
bt_train_015s_5600-4793,1.0,0.0,0
albite_train_015s_5250-3775,1.0,0.0,0
albite_train_015s_5250-4035,1.0,0.0,0
bt_train_120s_1225-665,1.0,0.0,0
bt_train_015s_5600-2048,1.0,0.0,0
en_train_015s_5600-5505,1.0,0.0,0
hb_train_015s_2500-2163,1.0,0.0,0
qtz_train_003s-1599-932,0.0,1.0,1
en_train_015s_5600-247,0.97,0.03,0
aug_train_030s_5600-3662,1.0,0.0,0
mc_train_015s_5600-224,1.0,0.0,0
albite_train_015s_5250-4298,1.0,0.0,0
albite_train_015s_5250-503,1.0,0.0,0
bt_train_015s_5600-2223,1.0,0.0,0
aug_train_030s_5600-1998,1.0,0.0,0
qtz_train_005s_0900-312,0.0,1.0,1
mc_train_015s_5600-1292,1.0,0.0,0
qtz_train_003s_4760-2026,0.0,1.0,1
aug_train_030s_5600-4968,1.0,0.0,0
hb_train_015s_2500-284,0.99,0.01,0
cal_train_1s_2732-1314,1.0,0.0,0
qtz_train_003s_4760-3367,0.0,1.0,1
mc_train_015s_5600-1203,1.0,0.0,0
qtz_train_003s_4760-1727,0.0,1.0,1
hb_train_015s_2500-2131,1.0,0.0,0
qtz_train_003s_4760-1290,0.0,1.0,1
aug_train_030s_5600-419,1.0,0.0,0
qtz_train_005s_0900-850,0.0,1.0,1
ms_train_015s_6400-5195,1.0,0.0,0
an_train_015s_5600-2706,1.0,0.0,0
en_train_015s_5600-2172,1.0,0.0,0
cal_train_1s_2732-1803,1.0,0.0,0
bt_train_015s_5600-2908,1.0,0.0,0
qtz_train_005s_1000-446,0.07,0.93,1
aug_train_030s_5600-5094,1.0,0.0,0
gyp_train_12s_3336-1351,1.0,0.0,0
fo_train_030s_5040-3511,1.0,0.0,0
hb_train_120s_1225_02-566,1.0,0.0,0
ms_train_015s_6400-2099,1.0,0.0,0
mc_train_015s_5600-1526,1.0,0.0,0
an_train_015s_5600-4564,1.0,0.0,0
ms_train_015s_6400-2713,1.0,0.0,0
mc_train_015s_5600-3557,1.0,0.0,0
bt_train_120s_1225-570,1.0,0.0,0
hb_train_015s_2500-439,1.0,0.0,0
qtz_train_003s-1599-572,0.0,1.0,1
an_train_015s_5600-4835,1.0,0.0,0
albite_train_015s_5250-3168,1.0,0.0,0
en_train_015s_5600-2273,1.0,0.0,0
hb_train_120s_1225_01-986,1.0,0.0,0
mc_train_015s_5600-827,0.99,0.01,0
gyp_train_12s_3336-2950,1.0,0.0,0
cal_train_1s_2732-1444,1.0,0.0,0
mc_train_015s_5600-808,1.0,0.0,0
mc_train_015s_5600-216,1.0,0.0,0
fo_train_030s_5040-4770,1.0,0.0,0
en_train_015s_5600-3120,1.0,0.0,0
mc_train_015s_5600-2418,1.0,0.0,0
hb_train_120s_1225_01-1099,1.0,0.0,0
mc_train_015s_5600-1546,0.99,0.01,0
qtz_train_005s_1000-13,0.0,1.0,1
gyp_train_12s_3336-3038,1.0,0.0,0
aug_train_030s_5600-2098,1.0,0.0,0
gyp_train_12s_3336-616,1.0,0.0,0
bt_train_015s_5600-5096,1.0,0.0,0
qtz_train_003s_4760-3073,0.0,1.0,1
fo_train_030s_5040-2942,1.0,0.0,0
en_train_015s_5600-3881,1.0,0.0,0
bt_train_015s_5600-2049,0.95,0.05,0
hb_train_120s_1225_02-798,1.0,0.0,0
cal_train_1s_2300-1943,1.0,0.0,0
bt_train_015s_5600-2970,1.0,0.0,0
albite_train_015s_5250-929,1.0,0.0,0
albite_train_015s_5250-3277,1.0,0.0,0
cal_train_1s_2300-1665,1.0,0.0,0
cal_train_1s_2732-178,1.0,0.0,0
qtz_train_003s_4760-2446,0.0,1.0,1
en_train_015s_5600-3220,1.0,0.0,0
cal_train_1s_2732-695,1.0,0.0,0
qtz_train_003s_1148-1018,0.0,1.0,1
bt_train_120s_1225-1122,1.0,0.0,0
cal_train_1s_2732-2536,1.0,0.0,0
bt_train_015s_5600-5077,1.0,0.0,0
en_train_015s_5600-4290,1.0,0.0,0
aug_train_030s_5600-5289,1.0,0.0,0
gyp_train_12s_3336-1697,1.0,0.0,0
aug_train_030s_5600-4883,1.0,0.0,0
aug_train_030s_5600-1659,1.0,0.0,0
cal_train_1s_2732-1441,1.0,0.0,0
hb_train_015s_2500-926,1.0,0.0,0
ms_train_015s_6400-593,1.0,0.0,0
qtz_train_003s_4760-3633,0.0,1.0,1
en_train_015s_5600-2585,1.0,0.0,0
mc_train_015s_5600-3276,1.0,0.0,0
aug_train_030s_5600-4692,1.0,0.0,0
en_train_015s_5600-847,1.0,0.0,0
ms_train_015s_6400-361,1.0,0.0,0
hb_train_015s_2500-1905,1.0,0.0,0
gyp_train_15s_1680-787,1.0,0.0,0
qtz_train_003s_1148-246,0.0,1.0,1
an_train_015s_5600-4642,0.99,0.01,0
aug_train_030s_5600-465,1.0,0.0,0
qtz_train_005s_1000-894,0.0,1.0,1
cal_train_1s_2732-975,1.0,0.0,0
qtz_train_003s-1599-885,0.0,1.0,1
bt_train_015s_5600-141,1.0,0.0,0
qtz_train_003s-1599-1149,0.0,1.0,1
aug_train_030s_5600-893,1.0,0.0,0
mc_train_015s_5600-806,1.0,0.0,0
ms_train_015s_6400-5480,0.87,0.13,0
albite_train_015s_5250-354,1.0,0.0,0
bt_train_015s_5600-3732,1.0,0.0,0
aug_train_030s_5600-202,1.0,0.0,0
gyp_train_12s_3336-1886,1.0,0.0,0
qtz_train_003s_4760-3030,0.0,1.0,1
qtz_train_003s_4760-542,0.0,1.0,1
mc_train_015s_5600-632,1.0,0.0,0
fo_train_030s_5040-3418,1.0,0.0,0
ms_train_015s_6400-4663,1.0,0.0,0
bt_train_015s_5600-3692,0.83,0.17,0
hb_train_120s_1225_02-1062,1.0,0.0,0
en_train_015s_5600-3439,1.0,0.0,0
en_train_015s_5600-1952,1.0,0.0,0
qtz_train_015s_625-512,0.0,1.0,1
gyp_train_12s_3336-819,1.0,0.0,0
qtz_train_003s_4760-2943,0.0,1.0,1
qtz_train_003s-1599-911,0.0,1.0,1
bt_train_015s_5600-5421,0.99,0.01,0
qtz_train_003s_4760-106,0.0,1.0,1
qtz_train_015s_625-277,0.0,1.0,1
albite_train_015s_5250-2369,1.0,0.0,0
en_train_015s_5600-1601,1.0,0.0,0
bt_train_015s_5600-1969,1.0,0.0,0
qtz_train_003s_4760-3697,0.0,1.0,1
mc_train_015s_5600-4437,1.0,0.0,0
albite_train_015s_5250-1554,1.0,0.0,0
gyp_train_15s_1680-60,0.98,0.02,0
bt_train_015s_5600-3540,1.0,0.0,0
mc_train_015s_5600-4910,1.0,0.0,0
albite_train_015s_5250-3886,1.0,0.0,0
gyp_train_12s_3336-637,1.0,0.0,0
an_train_015s_5600-810,0.99,0.01,0
en_train_015s_5600-47,1.0,0.0,0
en_train_015s_5600-758,1.0,0.0,0
aug_train_030s_5600-1695,1.0,0.0,0
ms_train_015s_6400-5293,1.0,0.0,0
cal_train_1s_2732-507,1.0,0.0,0
aug_train_030s_5600-3759,1.0,0.0,0
mc_train_015s_5600-5571,1.0,0.0,0
ms_train_015s_6400-5885,1.0,0.0,0
mc_train_015s_5600-4774,1.0,0.0,0
albite_train_015s_5250-714,1.0,0.0,0
cal_train_1s_2732-356,1.0,0.0,0
hb_train_120s_1225_02-439,1.0,0.0,0
bt_train_015s_5600-347,1.0,0.0,0
gyp_train_12s_3336-1945,1.0,0.0,0
hb_train_015s_2500-1993,0.98,0.02,0
ms_train_015s_6400-2562,1.0,0.0,0
aug_train_030s_5600-1134,1.0,0.0,0
mc_train_015s_5600-2520,1.0,0.0,0
mc_train_015s_5600-1878,1.0,0.0,0
qtz_train_003s-1599-253,0.0,1.0,1
albite_train_015s_5250-4934,1.0,0.0,0
qtz_train_003s_4760-443,0.0,1.0,1
gyp_train_12s_3336-2780,1.0,0.0,0
an_train_015s_5600-3313,1.0,0.0,0
hb_train_120s_1225_01-83,1.0,0.0,0
fo_train_030s_5040-1114,1.0,0.0,0
an_train_015s_5600-3672,1.0,0.0,0
qtz_train_015s_625-506,0.0,1.0,1
mc_train_015s_5600-489,1.0,0.0,0
mc_train_015s_5600-4234,1.0,0.0,0
aug_train_030s_5600-69,1.0,0.0,0
an_train_015s_5600-3841,1.0,0.0,0
fo_train_030s_5040-3320,1.0,0.0,0
qtz_train_015s_625-554,0.0,1.0,1
aug_train_030s_5600-2647,1.0,0.0,0
gyp_train_12s_3336-791,1.0,0.0,0
bt_train_015s_5600-1934,1.0,0.0,0
cal_train_1s_2732-523,1.0,0.0,0
fo_train_030s_5040-1507,1.0,0.0,0
albite_train_015s_5250-2194,1.0,0.0,0
gyp_train_12s_3336-1303,1.0,0.0,0
hb_train_120s_1225_02-794,1.0,0.0,0
en_train_015s_5600-2625,1.0,0.0,0
albite_train_015s_5250-2501,1.0,0.0,0
fo_train_030s_5040-2734,1.0,0.0,0
ms_train_015s_6400-3380,1.0,0.0,0
gyp_train_12s_3336-1914,1.0,0.0,0
en_train_015s_5600-910,1.0,0.0,0
gyp_train_12s_3336-2449,1.0,0.0,0
qtz_train_003s_1148-165,0.0,1.0,1
fo_train_030s_5040-5008,1.0,0.0,0
bt_train_015s_5600-834,1.0,0.0,0
qtz_train_015s_625-226,0.0,1.0,1
aug_train_030s_5600-4083,0.99,0.01,0
an_train_015s_5600-5156,1.0,0.0,0
gyp_train_15s_1680-797,1.0,0.0,0
hb_train_015s_2500-2242,1.0,0.0,0
qtz_train_003s_4760-4118,0.0,1.0,1
qtz_train_003s-1599-172,0.0,1.0,1
bt_train_120s_1225-1176,1.0,0.0,0
bt_train_120s_1225-1067,1.0,0.0,0
gyp_train_12s_3336-1977,1.0,0.0,0
fo_train_030s_5040-4047,1.0,0.0,0
bt_train_120s_1225-1166,0.99,0.01,0
fo_train_030s_5040-2657,1.0,0.0,0
an_train_015s_5600-650,1.0,0.0,0
an_train_015s_5600-1579,1.0,0.0,0
hb_train_015s_2500-513,1.0,0.0,0
albite_train_015s_5250-3962,1.0,0.0,0
qtz_train_003s_4760-1412,0.0,1.0,1
aug_train_030s_5600-1864,1.0,0.0,0
cal_train_1s_2732-2152,1.0,0.0,0
en_train_015s_5600-2101,1.0,0.0,0
aug_train_030s_5600-3979,1.0,0.0,0
albite_train_015s_5250-1288,1.0,0.0,0
qtz_train_003s_4760-1252,0.0,1.0,1
qtz_train_003s_4760-225,0.0,1.0,1
qtz_train_003s_4760-768,0.0,1.0,1
mc_train_015s_5600-783,1.0,0.0,0
mc_train_015s_5600-191,1.0,0.0,0
cal_train_1s_2732-201,1.0,0.0,0
an_train_015s_5600-989,0.99,0.01,0
cal_train_1s_2732-1892,1.0,0.0,0
hb_train_120s_1225_02-241,1.0,0.0,0
mc_train_015s_5600-1481,1.0,0.0,0
albite_train_015s_5250-4992,1.0,0.0,0
ms_train_015s_6400-1312,1.0,0.0,0
bt_train_015s_5600-2125,1.0,0.0,0
ms_train_015s_6400-5784,1.0,0.0,0
albite_train_015s_5250-1703,1.0,0.0,0
cal_train_1s_2300-94,1.0,0.0,0
mc_train_015s_5600-5110,0.64,0.36,0
mc_train_015s_5600-3306,1.0,0.0,0
gyp_train_12s_3336-1580,1.0,0.0,0
cal_train_1s_2732-2263,1.0,0.0,0
cal_train_1s_2300-1303,1.0,0.0,0
cal_train_1s_2300-2269,1.0,0.0,0
bt_train_015s_5600-3009,1.0,0.0,0
an_train_015s_5600-1115,0.99,0.01,0
hb_train_015s_2500-220,1.0,0.0,0
gyp_train_15s_1680-1368,1.0,0.0,0
an_train_015s_5600-429,1.0,0.0,0
qtz_train_003s_1148-532,0.0,1.0,1
cal_train_1s_2732-2198,1.0,0.0,0
gyp_train_15s_1680-1271,1.0,0.0,0
mc_train_015s_5600-4173,1.0,0.0,0
bt_train_015s_5600-4140,1.0,0.0,0
albite_train_015s_5250-248,1.0,0.0,0
an_train_015s_5600-3097,1.0,0.0,0
cal_train_1s_2732-1753,1.0,0.0,0
gyp_train_12s_3336-807,1.0,0.0,0
qtz_train_005s_1000-489,0.01,0.99,1
bt_train_015s_5600-4467,0.87,0.13,0
aug_train_030s_5600-216,0.99,0.01,0
en_train_015s_5600-1013,1.0,0.0,0
bt_train_015s_5600-5533,1.0,0.0,0
ms_train_015s_6400-3603,1.0,0.0,0
hb_train_015s_2500-2313,1.0,0.0,0
aug_train_030s_5600-498,1.0,0.0,0
aug_train_030s_5600-166,1.0,0.0,0
albite_train_015s_5250-1463,1.0,0.0,0
aug_train_030s_5600-1044,1.0,0.0,0
qtz_train_003s_4760-821,0.0,1.0,1
qtz_train_003s_4760-3983,0.0,1.0,1
aug_train_030s_5600-3840,1.0,0.0,0
mc_train_015s_5600-2282,0.99,0.01,0
qtz_train_003s_4760-152,0.0,1.0,1
albite_train_015s_5250-28,1.0,0.0,0
an_train_015s_5600-5071,1.0,0.0,0
albite_train_015s_5250-3361,1.0,0.0,0
mc_train_015s_5600-2992,1.0,0.0,0
cal_train_1s_2300-1217,1.0,0.0,0
gyp_train_12s_3336-408,1.0,0.0,0
qtz_train_003s-1599-973,0.0,1.0,1
qtz_train_003s_4760-2411,0.0,1.0,1
gyp_train_12s_3336-318,1.0,0.0,0
qtz_train_003s_4760-4698,0.0,1.0,1
ms_train_015s_6400-5502,1.0,0.0,0
an_train_015s_5600-4214,1.0,0.0,0
bt_train_015s_5600-2890,0.97,0.03,0
an_train_015s_5600-2118,1.0,0.0,0
aug_train_030s_5600-2868,1.0,0.0,0
fo_train_030s_5040-4126,1.0,0.0,0
gyp_train_12s_3336-390,1.0,0.0,0
en_train_015s_5600-2750,1.0,0.0,0
bt_train_015s_5600-2879,1.0,0.0,0
gyp_train_15s_1680-1135,1.0,0.0,0
gyp_train_12s_3336-1635,1.0,0.0,0
fo_train_030s_5040-44,1.0,0.0,0
albite_train_015s_5250-1231,1.0,0.0,0
hb_train_120s_1225_02-779,1.0,0.0,0
aug_train_030s_5600-4487,1.0,0.0,0
fo_train_030s_5040-4854,1.0,0.0,0
bt_train_015s_5600-2366,1.0,0.0,0
mc_train_015s_5600-3259,1.0,0.0,0
an_train_015s_5600-4063,1.0,0.0,0
fo_train_030s_5040-1987,1.0,0.0,0
albite_train_015s_5250-613,1.0,0.0,0
en_train_015s_5600-4129,1.0,0.0,0
hb_train_120s_1225_02-337,1.0,0.0,0
aug_train_030s_5600-14,1.0,0.0,0
ms_train_015s_6400-4463,1.0,0.0,0
cal_train_1s_2300-190,1.0,0.0,0
aug_train_030s_5600-4771,1.0,0.0,0
cal_train_1s_2300-1317,1.0,0.0,0
aug_train_030s_5600-1460,1.0,0.0,0
cal_train_1s_2732-2554,1.0,0.0,0
an_train_015s_5600-2680,1.0,0.0,0
bt_train_015s_5600-730,1.0,0.0,0
an_train_015s_5600-3770,1.0,0.0,0
qtz_train_003s_4760-478,0.0,1.0,1
an_train_015s_5600-1674,1.0,0.0,0
albite_train_015s_625-293,1.0,0.0,0
qtz_train_003s_4760-124,0.0,1.0,1
qtz_train_005s_1000-771,0.01,0.99,1
aug_train_030s_5600-30,1.0,0.0,0
aug_train_030s_5600-3695,1.0,0.0,0
ms_train_015s_6400-4943,1.0,0.0,0
bt_train_015s_5600-608,1.0,0.0,0
cal_train_1s_2732-2248,1.0,0.0,0
ms_train_015s_6400-4013,1.0,0.0,0
cal_train_1s_2300-2266,1.0,0.0,0
hb_train_015s_2500-558,1.0,0.0,0
aug_train_030s_5600-852,1.0,0.0,0
fo_train_030s_5040-3371,1.0,0.0,0
qtz_train_003s_4760-4477,0.0,1.0,1
aug_train_030s_5600-3932,1.0,0.0,0
an_train_015s_5600-5177,1.0,0.0,0
cal_train_1s_2300-2257,1.0,0.0,0
cal_train_1s_2732-1328,1.0,0.0,0
mc_train_015s_5600-1960,1.0,0.0,0
qtz_train_003s_1148-611,0.0,1.0,1
hb_train_120s_1225_02-198,0.98,0.02,0
gyp_train_15s_1680-140,1.0,0.0,0
en_train_015s_5600-5435,1.0,0.0,0
albite_train_015s_5250-2009,1.0,0.0,0
bt_train_015s_5600-970,1.0,0.0,0
gyp_train_12s_3336-1073,1.0,0.0,0
qtz_train_015s_625-149,0.0,1.0,1
albite_train_015s_625-5,1.0,0.0,0
qtz_train_003s_4760-1428,0.0,1.0,1
fo_train_030s_5040-1537,1.0,0.0,0
an_train_015s_5600-5366,1.0,0.0,0
cal_train_1s_2732-1742,1.0,0.0,0
mc_train_015s_5600-2205,1.0,0.0,0
ms_train_015s_6400-743,1.0,0.0,0
albite_train_015s_5250-3971,1.0,0.0,0
albite_train_015s_5250-3283,1.0,0.0,0
albite_train_015s_5250-2979,1.0,0.0,0
mc_train_015s_5600-2677,1.0,0.0,0
hb_train_120s_1225_02-1059,1.0,0.0,0
albite_train_015s_5250-4217,1.0,0.0,0
fo_train_030s_5040-3854,1.0,0.0,0
cal_train_1s_2732-2514,1.0,0.0,0
hb_train_015s_2500-2045,0.98,0.02,0
qtz_train_005s_1000-564,0.03,0.97,1
aug_train_030s_5600-4665,1.0,0.0,0
qtz_train_003s_4760-2542,0.0,1.0,1
aug_train_030s_5600-2904,1.0,0.0,0
fo_train_030s_5040-1288,1.0,0.0,0
qtz_train_003s_4760-3830,0.0,1.0,1
fo_train_030s_5040-1315,1.0,0.0,0
en_train_015s_5600-2923,1.0,0.0,0
en_train_015s_5600-4965,1.0,0.0,0
aug_train_030s_5600-4722,1.0,0.0,0
qtz_train_003s_4760-4096,0.0,1.0,1
albite_train_015s_5250-975,1.0,0.0,0
aug_train_030s_5600-519,1.0,0.0,0
ms_train_015s_6400-1688,1.0,0.0,0
ms_train_015s_6400-2762,1.0,0.0,0
mc_train_015s_5600-5114,1.0,0.0,0
gyp_train_12s_3336-3279,1.0,0.0,0
albite_train_015s_5250-3529,1.0,0.0,0
cal_train_1s_2300-320,1.0,0.0,0
qtz_train_003s_4760-3765,0.0,1.0,1
gyp_train_15s_1680-1376,1.0,0.0,0
ms_train_015s_6400-5478,1.0,0.0,0
qtz_train_003s_4760-3533,0.0,1.0,1
an_train_015s_5600-1757,1.0,0.0,0
bt_train_120s_1225-857,0.99,0.01,0
ms_train_015s_6400-308,1.0,0.0,0
cal_train_1s_2732-1704,1.0,0.0,0
bt_train_015s_5600-1885,1.0,0.0,0
bt_train_015s_5600-2721,0.99,0.01,0
qtz_train_003s_4760-1010,0.0,1.0,1
fo_train_030s_5040-4034,1.0,0.0,0
cal_train_1s_2732-1781,1.0,0.0,0
fo_train_030s_5040-726,1.0,0.0,0
bt_train_120s_1225-1064,1.0,0.0,0
gyp_train_12s_3336-395,1.0,0.0,0
mc_train_015s_5600-1345,1.0,0.0,0
cal_train_1s_2300-1592,1.0,0.0,0
qtz_train_003s_4760-1230,0.0,1.0,1
bt_train_015s_5600-5378,1.0,0.0,0
bt_train_015s_5600-953,1.0,0.0,0
gyp_train_12s_3336-2862,1.0,0.0,0
albite_train_015s_5250-4989,1.0,0.0,0
qtz_train_005s_0900-161,0.0,1.0,1
ms_train_015s_6400-5397,1.0,0.0,0
cal_train_1s_2300-331,1.0,0.0,0
cal_train_1s_2732-920,1.0,0.0,0
en_train_015s_5600-1760,1.0,0.0,0
fo_train_030s_5040-4720,1.0,0.0,0
albite_train_015s_5250-3938,1.0,0.0,0
bt_train_015s_5600-3115,1.0,0.0,0
cal_train_1s_2732-1857,1.0,0.0,0
albite_train_015s_625-556,1.0,0.0,0
aug_train_030s_5600-4508,1.0,0.0,0
hb_train_015s_2500-2475,1.0,0.0,0
ms_train_015s_6400-4265,1.0,0.0,0
gyp_train_15s_1680-685,1.0,0.0,0
aug_train_030s_5600-4775,1.0,0.0,0
cal_train_1s_2732-747,1.0,0.0,0
cal_train_1s_2732-702,1.0,0.0,0
an_train_015s_5600-2544,1.0,0.0,0
mc_train_015s_5600-3333,1.0,0.0,0
gyp_train_15s_1680-95,1.0,0.0,0
gyp_train_15s_1680-770,1.0,0.0,0
qtz_train_005s_0900-629,0.0,1.0,1
mc_train_015s_5600-2868,1.0,0.0,0
hb_train_015s_2500-1274,1.0,0.0,0
en_train_015s_5600-2926,1.0,0.0,0
en_train_015s_5600-1412,1.0,0.0,0
gyp_train_12s_3336-558,1.0,0.0,0
ms_train_015s_6400-2798,1.0,0.0,0
fo_train_030s_5040-3817,1.0,0.0,0
en_train_015s_5600-373,1.0,0.0,0
mc_train_015s_5600-4830,1.0,0.0,0
albite_train_015s_5250-633,1.0,0.0,0
en_train_015s_5600-246,1.0,0.0,0
ms_train_015s_6400-1790,1.0,0.0,0
ms_train_015s_6400-962,1.0,0.0,0
hb_train_120s_1225_01-279,0.99,0.01,0
qtz_train_005s_0900-693,0.0,1.0,1
qtz_train_003s_4760-3784,0.0,1.0,1
en_train_015s_5600-5578,1.0,0.0,0
hb_train_015s_2500-69,1.0,0.0,0
en_train_015s_5600-3716,1.0,0.0,0
albite_train_015s_5250-755,1.0,0.0,0
an_train_015s_5600-4958,1.0,0.0,0
mc_train_015s_5600-1387,1.0,0.0,0
aug_train_030s_5600-5140,1.0,0.0,0
cal_train_1s_2732-2507,1.0,0.0,0
bt_train_120s_1225-709,0.98,0.02,0
ms_train_015s_6400-3317,1.0,0.0,0
gyp_train_12s_3336-1296,1.0,0.0,0
qtz_train_003s_1148-360,0.0,1.0,1
ms_train_015s_6400-1543,1.0,0.0,0
en_train_015s_5600-3136,0.99,0.01,0
qtz_train_003s_4760-3752,0.0,1.0,1
bt_train_120s_1225-395,0.97,0.03,0
qtz_train_003s_4760-4747,0.0,1.0,1
bt_train_015s_5600-4812,1.0,0.0,0
hb_train_120s_1225_02-790,1.0,0.0,0
qtz_train_003s-1599-480,0.01,0.99,1
ms_train_015s_6400-124,1.0,0.0,0
aug_train_030s_5600-4366,1.0,0.0,0
qtz_train_003s_4760-1457,0.0,1.0,1
ms_train_015s_6400-3106,1.0,0.0,0
aug_train_030s_5600-2579,0.99,0.01,0
cal_train_1s_2300-478,1.0,0.0,0
en_train_015s_5600-1941,1.0,0.0,0
fo_train_030s_5040-4614,1.0,0.0,0
mc_train_015s_5600-3506,1.0,0.0,0
albite_train_015s_5250-4873,1.0,0.0,0
an_train_015s_5600-4980,1.0,0.0,0
albite_train_015s_5250-1953,1.0,0.0,0
mc_train_015s_5600-2052,1.0,0.0,0
ms_train_015s_6400-4759,1.0,0.0,0
qtz_train_005s_0900-114,0.0,1.0,1
en_train_015s_5600-1657,1.0,0.0,0
qtz_train_003s-1599-922,0.04,0.96,1
qtz_train_005s_0900-438,0.0,1.0,1
bt_train_015s_5600-4063,1.0,0.0,0
en_train_015s_5600-584,1.0,0.0,0
qtz_train_005s_0900-194,0.0,1.0,1
en_train_015s_5600-209,1.0,0.0,0
aug_train_030s_5600-822,1.0,0.0,0
hb_train_015s_2500-549,1.0,0.0,0
aug_train_030s_5600-1846,1.0,0.0,0
albite_train_015s_5250-980,1.0,0.0,0
hb_train_120s_1225_01-493,1.0,0.0,0
qtz_train_003s_4760-2633,0.0,1.0,1
ms_train_015s_6400-2331,1.0,0.0,0
ms_train_015s_6400-3482,1.0,0.0,0
ms_train_015s_6400-5120,1.0,0.0,0
cal_train_1s_2732-2508,1.0,0.0,0
cal_train_1s_2732-593,1.0,0.0,0
hb_train_120s_1225_02-250,1.0,0.0,0
qtz_train_015s_625-192,0.0,1.0,1
cal_train_1s_2300-952,1.0,0.0,0
an_train_015s_5600-3851,1.0,0.0,0
an_train_015s_5600-4810,1.0,0.0,0
qtz_train_003s_1148-347,0.0,1.0,1
qtz_train_003s_4760-326,0.02,0.98,1
en_train_015s_5600-1321,1.0,0.0,0
bt_train_015s_5600-285,1.0,0.0,0
albite_train_015s_5250-2224,1.0,0.0,0
albite_train_015s_5250-1930,1.0,0.0,0
aug_train_030s_5600-4873,1.0,0.0,0
fo_train_030s_5040-1107,1.0,0.0,0
ms_train_015s_6400-502,1.0,0.0,0
aug_train_030s_5600-3711,1.0,0.0,0
en_train_015s_5600-1860,1.0,0.0,0
mc_train_015s_5600-3002,1.0,0.0,0
en_train_015s_5600-2021,1.0,0.0,0
aug_train_030s_5600-5078,1.0,0.0,0
cal_train_1s_2732-1574,1.0,0.0,0
aug_train_030s_5600-3592,1.0,0.0,0
gyp_train_15s_1680-251,1.0,0.0,0
bt_train_120s_1225-199,1.0,0.0,0
cal_train_1s_2732-2042,1.0,0.0,0
hb_train_015s_2500-503,1.0,0.0,0
