,0,1,label
albite_train_015s_5250-1131,1.0,0.0,0
aug_train_030s_5600-2188,1.0,0.0,0
ms_train_015s_6400-3466,0.0,1.0,1
bt_train_015s_5600-133,1.0,0.0,0
fo_train_030s_5040-1427,1.0,0.0,0
bt_train_015s_5600-1030,1.0,0.0,0
ms_train_015s_6400-3155,0.0,1.0,1
en_train_015s_5600-216,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-2490,1.0,0.0,0
qtz_train_015s_625-619,1.0,0.0,0
bt_train_015s_5600-5589,1.0,0.0,0
bt_train_120s_1225-330,1.0,0.0,0
hb_train_060s_104-36,1.0,0.0,0
ms_train_015s_6400-5487,0.0,1.0,1
bt_train_015s_5600-2028,1.0,0.0,0
mc_train_015s_5600-410,1.0,0.0,0
aug_train_030s_5600-1947,1.0,0.0,0
en_train_015s_5600-1359,1.0,0.0,0
qtz_train_003s-1599-157,1.0,0.0,0
en_train_015s_5600-401,1.0,0.0,0
hb_train_015s_2500-1667,1.0,0.0,0
gyp_train_12s_3336-1754,1.0,0.0,0
an_train_015s_5600-124,1.0,0.0,0
cal_train_1s_2732-1888,1.0,0.0,0
hb_train_120s_1225_02-1086,1.0,0.0,0
qtz_train_003s_1148-59,1.0,0.0,0
cal_train_1s_2732-188,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
mc_train_015s_5600-519,1.0,0.0,0
hb_train_015s_2500-2467,1.0,0.0,0
ms_train_015s_6400-4814,0.0,1.0,1
cal_train_1s_2300-235,1.0,0.0,0
qtz_train_003s_4760-1207,1.0,0.0,0
qtz_train_003s_4760-1851,1.0,0.0,0
hb_train_015s_2500-1622,1.0,0.0,0
bt_train_015s_5600-3445,1.0,0.0,0
fo_train_030s_5040-2420,1.0,0.0,0
en_train_015s_5600-2647,1.0,0.0,0
mc_train_015s_5600-4524,1.0,0.0,0
albite_train_015s_5250-4978,1.0,0.0,0
qtz_train_003s_4760-2095,1.0,0.0,0
fo_train_030s_5040-2544,1.0,0.0,0
aug_train_030s_5600-474,1.0,0.0,0
fo_train_030s_5040-4751,1.0,0.0,0
albite_train_015s_5250-1503,1.0,0.0,0
qtz_train_003s-1599-270,1.0,0.0,0
qtz_train_003s-1599-814,1.0,0.0,0
en_train_015s_5600-4748,1.0,0.0,0
qtz_train_005s_1000-237,1.0,0.0,0
qtz_train_003s-1599-86,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
bt_train_015s_5600-1072,1.0,0.0,0
mc_train_015s_5600-1905,1.0,0.0,0
bt_train_015s_5600-5575,1.0,0.0,0
an_train_015s_5600-3847,1.0,0.0,0
gyp_train_15s_1680-164,1.0,0.0,0
aug_train_030s_5600-3226,1.0,0.0,0
hb_train_120s_1225_01-366,1.0,0.0,0
qtz_train_003s_4760-1796,1.0,0.0,0
mc_train_015s_5600-5331,1.0,0.0,0
hb_train_120s_1225_02-204,1.0,0.0,0
bt_train_015s_5600-1619,1.0,0.0,0
bt_train_015s_5600-2986,1.0,0.0,0
ms_train_015s_6400-5168,0.0,1.0,1
gyp_train_15s_1680-289,1.0,0.0,0
cal_train_1s_2732-2485,1.0,0.0,0
aug_train_030s_5600-2799,1.0,0.0,0
aug_train_030s_5600-639,1.0,0.0,0
qtz_train_003s_4760-4459,1.0,0.0,0
albite_train_015s_5250-4791,1.0,0.0,0
an_train_015s_5600-2025,1.0,0.0,0
aug_train_030s_5600-1404,1.0,0.0,0
hb_train_015s_2500-1212,1.0,0.0,0
qtz_train_003s_1148-129,1.0,0.0,0
an_train_015s_5600-2800,1.0,0.0,0
an_train_015s_5600-2525,1.0,0.0,0
an_train_015s_5600-5529,1.0,0.0,0
albite_train_015s_5250-3488,1.0,0.0,0
qtz_train_003s_4760-4456,1.0,0.0,0
en_train_015s_5600-2568,1.0,0.0,0
gyp_train_15s_1680-562,0.97,0.03,0
en_train_015s_5600-809,1.0,0.0,0
qtz_train_003s_4760-1676,1.0,0.0,0
ms_train_015s_6400-4966,0.0,1.0,1
mc_train_015s_5600-4081,1.0,0.0,0
en_train_015s_5600-2031,1.0,0.0,0
albite_train_015s_5250-4546,1.0,0.0,0
bt_train_015s_5600-2451,1.0,0.0,0
ms_train_015s_6400-6204,0.0,1.0,1
ms_train_015s_6400-4779,0.25,0.75,1
mc_train_015s_5600-121,1.0,0.0,0
mc_train_015s_5600-3662,1.0,0.0,0
bt_train_015s_5600-4353,1.0,0.0,0
aug_train_030s_5600-5278,1.0,0.0,0
ms_train_015s_6400-5199,0.0,1.0,1
bt_train_015s_5600-3808,1.0,0.0,0
en_train_015s_5600-4914,1.0,0.0,0
albite_train_015s_5250-2880,1.0,0.0,0
ms_train_015s_6400-4908,0.0,1.0,1
qtz_train_003s_4760-3166,1.0,0.0,0
mc_train_015s_5600-4045,1.0,0.0,0
gyp_train_12s_3336-2767,1.0,0.0,0
cal_train_1s_2732-1758,1.0,0.0,0
ms_train_015s_6400-4876,0.0,1.0,1
hb_train_120s_1225_01-291,1.0,0.0,0
albite_train_015s_5250-2741,1.0,0.0,0
cal_train_1s_2732-801,1.0,0.0,0
albite_train_015s_5250-5100,1.0,0.0,0
hb_train_015s_2500-2451,1.0,0.0,0
hb_train_120s_1225_02-240,1.0,0.0,0
bt_train_015s_5600-4228,1.0,0.0,0
aug_train_030s_5600-338,1.0,0.0,0
qtz_train_015s_625-515,1.0,0.0,0
albite_train_015s_5250-811,0.99,0.01,0
aug_train_030s_5600-1303,1.0,0.0,0
hb_train_120s_1225_02-1144,1.0,0.0,0
mc_train_015s_5600-4307,1.0,0.0,0
hb_train_015s_2500-2367,1.0,0.0,0
bt_train_015s_5600-5163,1.0,0.0,0
cal_train_1s_2732-1242,1.0,0.0,0
cal_train_1s_2732-2457,1.0,0.0,0
hb_train_120s_1225_02-1112,1.0,0.0,0
cal_train_1s_2300-1668,1.0,0.0,0
fo_train_030s_5040-2024,1.0,0.0,0
ms_train_015s_6400-289,0.0,1.0,1
fo_train_030s_5040-3443,1.0,0.0,0
ms_train_015s_6400-933,0.0,1.0,1
qtz_train_005s_1000-448,1.0,0.0,0
qtz_train_005s_0900-567,1.0,0.0,0
an_train_015s_5600-5168,1.0,0.0,0
albite_train_015s_5250-1239,1.0,0.0,0
aug_train_030s_5600-2598,1.0,0.0,0
en_train_015s_5600-5068,1.0,0.0,0
fo_train_030s_5040-1446,1.0,0.0,0
bt_train_015s_5600-5284,1.0,0.0,0
bt_train_015s_5600-2644,1.0,0.0,0
albite_train_015s_5250-810,1.0,0.0,0
qtz_train_003s_4760-1072,1.0,0.0,0
fo_train_030s_5040-606,1.0,0.0,0
an_train_015s_5600-2477,1.0,0.0,0
aug_train_030s_5600-601,1.0,0.0,0
gyp_train_15s_1680-450,1.0,0.0,0
ms_train_015s_6400-1703,0.0,1.0,1
bt_train_015s_5600-3539,0.99,0.01,0
qtz_train_003s_1148-969,1.0,0.0,0
albite_train_015s_5250-4637,1.0,0.0,0
an_train_015s_5600-2773,1.0,0.0,0
albite_train_015s_5250-566,1.0,0.0,0
qtz_train_005s_1000-227,1.0,0.0,0
gyp_train_12s_3336-844,1.0,0.0,0
aug_train_030s_5600-3401,1.0,0.0,0
mc_train_015s_5600-4897,1.0,0.0,0
qtz_train_005s_1000-800,1.0,0.0,0
fo_train_030s_5040-858,1.0,0.0,0
an_train_015s_5600-3248,1.0,0.0,0
mc_train_015s_5600-4455,1.0,0.0,0
gyp_train_12s_3336-1128,1.0,0.0,0
fo_train_030s_5040-990,1.0,0.0,0
an_train_015s_5600-5124,0.99,0.01,0
hb_train_120s_1225_02-764,1.0,0.0,0
bt_train_120s_1225-587,1.0,0.0,0
gyp_train_12s_3336-2821,1.0,0.0,0
hb_train_015s_2500-1102,1.0,0.0,0
fo_train_030s_5040-3450,1.0,0.0,0
ms_train_015s_6400-4902,0.0,1.0,1
albite_train_015s_5250-2812,1.0,0.0,0
qtz_train_003s-1599-131,1.0,0.0,0
gyp_train_12s_3336-1155,1.0,0.0,0
bt_train_015s_5600-4792,1.0,0.0,0
qtz_train_015s_625-294,1.0,0.0,0
en_train_015s_5600-3072,1.0,0.0,0
en_train_015s_5600-299,1.0,0.0,0
en_train_015s_5600-4757,1.0,0.0,0
hb_train_120s_1225_01-516,1.0,0.0,0
ms_train_015s_6400-585,0.0,1.0,1
fo_train_030s_5040-3269,1.0,0.0,0
gyp_train_12s_3336-1498,1.0,0.0,0
hb_train_120s_1225_01-858,1.0,0.0,0
an_train_015s_5600-861,1.0,0.0,0
an_train_015s_5600-1358,1.0,0.0,0
hb_train_015s_2500-1285,1.0,0.0,0
hb_train_015s_2500-2212,1.0,0.0,0
en_train_015s_5600-2945,1.0,0.0,0
ms_train_015s_6400-2140,0.0,1.0,1
albite_train_015s_5250-3197,1.0,0.0,0
qtz_train_005s_0900-90,1.0,0.0,0
albite_train_015s_5250-2781,1.0,0.0,0
qtz_train_005s_1000-633,1.0,0.0,0
bt_train_015s_5600-4803,1.0,0.0,0
mc_train_015s_5600-4185,1.0,0.0,0
qtz_train_003s_4760-4515,1.0,0.0,0
qtz_train_015s_625-464,1.0,0.0,0
hb_train_015s_2500-1621,1.0,0.0,0
albite_train_015s_5250-385,1.0,0.0,0
albite_train_015s_5250-3153,1.0,0.0,0
mc_train_015s_5600-4442,1.0,0.0,0
qtz_train_003s_4760-3556,1.0,0.0,0
ms_train_015s_6400-1701,0.0,1.0,1
aug_train_030s_5600-3916,1.0,0.0,0
ms_train_015s_6400-1765,0.0,1.0,1
qtz_train_003s_4760-4539,1.0,0.0,0
albite_train_015s_5250-3187,1.0,0.0,0
ms_train_015s_6400-5296,0.0,1.0,1
ms_train_015s_6400-3651,0.0,1.0,1
gyp_train_12s_3336-1664,1.0,0.0,0
aug_train_030s_5600-2692,1.0,0.0,0
hb_train_015s_2500-2281,1.0,0.0,0
an_train_015s_5600-598,1.0,0.0,0
en_train_015s_5600-3776,1.0,0.0,0
bt_train_120s_1225-249,0.99,0.01,0
qtz_train_003s-1599-64,1.0,0.0,0
albite_train_015s_5250-3863,1.0,0.0,0
gyp_train_12s_3336-260,1.0,0.0,0
hb_train_120s_1225_01-204,1.0,0.0,0
fo_train_030s_5040-960,1.0,0.0,0
en_train_015s_5600-4459,1.0,0.0,0
mc_train_015s_5600-85,1.0,0.0,0
bt_train_015s_5600-4594,1.0,0.0,0
hb_train_120s_1225_02-58,1.0,0.0,0
hb_train_120s_1225_02-332,1.0,0.0,0
mc_train_015s_5600-2134,1.0,0.0,0
an_train_015s_5600-175,1.0,0.0,0
gyp_train_15s_1680-1466,1.0,0.0,0
albite_train_015s_5250-2123,1.0,0.0,0
en_train_015s_5600-2179,1.0,0.0,0
cal_train_1s_2300-1114,1.0,0.0,0
aug_train_030s_5600-4604,1.0,0.0,0
hb_train_120s_1225_01-680,1.0,0.0,0
cal_train_1s_2300-545,1.0,0.0,0
albite_train_015s_5250-3034,1.0,0.0,0
ms_train_015s_6400-717,0.0,1.0,1
en_train_015s_5600-1703,1.0,0.0,0
an_train_015s_5600-4189,1.0,0.0,0
cal_train_1s_2732-2066,1.0,0.0,0
cal_train_1s_2732-836,1.0,0.0,0
ms_train_015s_6400-575,0.0,1.0,1
qtz_train_003s_4760-956,1.0,0.0,0
hb_train_015s_2500-2369,1.0,0.0,0
albite_train_015s_5250-1704,1.0,0.0,0
en_train_015s_5600-2875,1.0,0.0,0
an_train_015s_5600-4254,1.0,0.0,0
ms_train_015s_6400-3324,0.0,1.0,1
ms_train_015s_6400-720,0.0,1.0,1
qtz_train_003s_4760-3659,1.0,0.0,0
bt_train_015s_5600-2677,1.0,0.0,0
bt_train_015s_5600-5437,1.0,0.0,0
qtz_train_003s_4760-2506,1.0,0.0,0
albite_train_015s_5250-2463,1.0,0.0,0
mc_train_015s_5600-2608,1.0,0.0,0
cal_train_1s_2300-764,1.0,0.0,0
an_train_015s_5600-3268,1.0,0.0,0
hb_train_120s_1225_01-901,1.0,0.0,0
en_train_015s_5600-228,1.0,0.0,0
qtz_train_003s_4760-420,1.0,0.0,0
aug_train_030s_5600-3297,1.0,0.0,0
qtz_train_003s_4760-2735,1.0,0.0,0
cal_train_1s_2732-1254,1.0,0.0,0
ms_train_015s_6400-598,0.0,1.0,1
cal_train_1s_2300-321,1.0,0.0,0
qtz_train_003s_1148-465,1.0,0.0,0
qtz_train_003s-1599-1270,1.0,0.0,0
ms_train_015s_6400-732,0.31,0.69,1
ms_train_015s_6400-1539,0.0,1.0,1
cal_train_1s_2732-1446,1.0,0.0,0
mc_train_015s_5600-787,1.0,0.0,0
gyp_train_12s_3336-2532,1.0,0.0,0
fo_train_030s_5040-4575,1.0,0.0,0
ms_train_015s_6400-1759,0.0,1.0,1
bt_train_015s_5600-3881,1.0,0.0,0
bt_train_015s_5600-3464,1.0,0.0,0
albite_train_015s_5250-5137,1.0,0.0,0
ms_train_015s_6400-6035,0.0,1.0,1
ms_train_015s_6400-240,0.02,0.98,1
fo_train_030s_5040-3339,1.0,0.0,0
qtz_train_003s_4760-210,1.0,0.0,0
ms_train_015s_6400-4532,0.0,1.0,1
gyp_train_12s_3336-1629,1.0,0.0,0
qtz_train_003s_4760-3809,1.0,0.0,0
gyp_train_12s_3336-975,1.0,0.0,0
mc_train_015s_5600-773,1.0,0.0,0
en_train_015s_5600-3128,1.0,0.0,0
qtz_train_003s_4760-2039,1.0,0.0,0
mc_train_015s_5600-3355,1.0,0.0,0
fo_train_030s_5040-3970,1.0,0.0,0
qtz_train_003s_1148-668,1.0,0.0,0
qtz_train_003s_4760-4203,1.0,0.0,0
an_train_015s_5600-4118,0.99,0.01,0
gyp_train_12s_3336-69,1.0,0.0,0
an_train_015s_5600-4579,1.0,0.0,0
bt_train_120s_1225-585,1.0,0.0,0
en_train_015s_5600-2799,1.0,0.0,0
fo_train_030s_5040-21,1.0,0.0,0
qtz_train_003s_4760-2487,1.0,0.0,0
aug_train_030s_5600-3383,1.0,0.0,0
an_train_015s_5600-2031,1.0,0.0,0
mc_train_015s_5600-4934,1.0,0.0,0
ms_train_015s_6400-702,0.0,1.0,1
bt_train_015s_5600-3858,1.0,0.0,0
albite_train_015s_5250-3432,1.0,0.0,0
qtz_train_003s-1599-760,1.0,0.0,0
gyp_train_12s_3336-2332,1.0,0.0,0
qtz_train_005s_0900-573,1.0,0.0,0
qtz_train_003s-1599-687,1.0,0.0,0
ms_train_015s_6400-4334,0.0,1.0,1
mc_train_015s_5600-1856,1.0,0.0,0
ms_train_015s_6400-3855,0.0,1.0,1
ms_train_015s_6400-6104,0.0,1.0,1
albite_train_015s_5250-3908,1.0,0.0,0
en_train_015s_5600-2810,1.0,0.0,0
gyp_train_15s_1680-3,1.0,0.0,0
an_train_015s_5600-1670,1.0,0.0,0
bt_train_120s_1225-535,1.0,0.0,0
mc_train_015s_5600-2371,1.0,0.0,0
gyp_train_12s_3336-31,1.0,0.0,0
fo_train_030s_5040-658,1.0,0.0,0
cal_train_1s_2300-1511,1.0,0.0,0
qtz_train_005s_0900-356,1.0,0.0,0
an_train_015s_5600-4100,1.0,0.0,0
gyp_train_12s_3336-638,1.0,0.0,0
bt_train_015s_5600-5224,1.0,0.0,0
qtz_train_003s_4760-4648,1.0,0.0,0
an_train_015s_5600-5419,1.0,0.0,0
ms_train_015s_6400-5718,0.0,1.0,1
an_train_015s_5600-3304,1.0,0.0,0
bt_train_015s_5600-4915,1.0,0.0,0
en_train_015s_5600-5360,1.0,0.0,0
hb_train_015s_2500-29,1.0,0.0,0
mc_train_015s_5600-2384,1.0,0.0,0
en_train_015s_5600-4928,1.0,0.0,0
albite_train_015s_5250-4865,1.0,0.0,0
bt_train_015s_5600-902,1.0,0.0,0
albite_train_015s_5250-842,1.0,0.0,0
gyp_train_12s_3336-881,1.0,0.0,0
cal_train_1s_2300-1120,1.0,0.0,0
cal_train_1s_2732-33,1.0,0.0,0
qtz_train_003s_4760-62,1.0,0.0,0
mc_train_015s_5600-2468,1.0,0.0,0
fo_train_030s_5040-3530,1.0,0.0,0
bt_train_015s_5600-1272,1.0,0.0,0
fo_train_030s_5040-4600,1.0,0.0,0
hb_train_120s_1225_02-534,1.0,0.0,0
qtz_train_003s_4760-1476,1.0,0.0,0
bt_train_015s_5600-4963,1.0,0.0,0
hb_train_015s_2500-1938,1.0,0.0,0
en_train_015s_5600-4405,1.0,0.0,0
ms_train_015s_6400-790,0.0,1.0,1
aug_train_030s_5600-5030,1.0,0.0,0
an_train_015s_5600-2982,1.0,0.0,0
qtz_train_005s_0900-581,1.0,0.0,0
mc_train_015s_5600-520,1.0,0.0,0
en_train_015s_5600-5214,1.0,0.0,0
mc_train_015s_5600-1880,1.0,0.0,0
cal_train_1s_2300-520,1.0,0.0,0
qtz_train_003s_4760-2815,1.0,0.0,0
fo_train_030s_5040-2302,1.0,0.0,0
cal_train_1s_2732-1012,1.0,0.0,0
aug_train_030s_5600-516,1.0,0.0,0
en_train_015s_5600-1524,1.0,0.0,0
fo_train_030s_5040-4349,1.0,0.0,0
albite_train_015s_5250-1217,1.0,0.0,0
ms_train_015s_6400-710,0.0,1.0,1
cal_train_1s_2300-2284,1.0,0.0,0
aug_train_030s_5600-4527,1.0,0.0,0
hb_train_120s_1225_01-888,1.0,0.0,0
an_train_015s_5600-2199,1.0,0.0,0
aug_train_030s_5600-275,1.0,0.0,0
albite_train_015s_5250-3452,1.0,0.0,0
mc_train_015s_5600-3223,1.0,0.0,0
ms_train_015s_6400-4610,0.0,1.0,1
en_train_015s_5600-3541,1.0,0.0,0
bt_train_015s_5600-575,1.0,0.0,0
bt_train_015s_5600-842,1.0,0.0,0
hb_train_120s_1225_01-156,1.0,0.0,0
cal_train_1s_2732-1102,1.0,0.0,0
aug_train_030s_5600-246,1.0,0.0,0
mc_train_015s_5600-2050,1.0,0.0,0
fo_train_030s_5040-937,1.0,0.0,0
qtz_train_003s-1599-1365,1.0,0.0,0
an_train_015s_5600-5131,1.0,0.0,0
bt_train_015s_5600-2460,1.0,0.0,0
gyp_train_15s_1680-52,1.0,0.0,0
aug_train_030s_5600-3652,1.0,0.0,0
fo_train_030s_5040-4865,1.0,0.0,0
fo_train_030s_5040-2016,1.0,0.0,0
albite_train_015s_625-517,1.0,0.0,0
cal_train_1s_2300-130,0.99,0.01,0
cal_train_1s_2300-633,1.0,0.0,0
mc_train_015s_5600-1294,1.0,0.0,0
gyp_train_12s_3336-1690,1.0,0.0,0
gyp_train_15s_1680-1044,1.0,0.0,0
albite_train_015s_5250-4387,1.0,0.0,0
bt_train_015s_5600-4802,1.0,0.0,0
en_train_015s_5600-431,1.0,0.0,0
albite_train_015s_5250-1438,1.0,0.0,0
ms_train_015s_6400-5822,0.04,0.96,1
ms_train_015s_6400-1550,0.0,1.0,1
en_train_015s_5600-252,1.0,0.0,0
aug_train_030s_5600-4412,1.0,0.0,0
an_train_015s_5600-1729,1.0,0.0,0
qtz_train_015s_625-257,1.0,0.0,0
an_train_015s_5600-4767,1.0,0.0,0
en_train_015s_5600-4687,1.0,0.0,0
gyp_train_15s_1680-1075,1.0,0.0,0
ms_train_015s_6400-287,0.0,1.0,1
hb_train_015s_2500-2234,1.0,0.0,0
bt_train_015s_5600-3121,1.0,0.0,0
qtz_train_003s_1148-534,1.0,0.0,0
mc_train_015s_5600-5389,1.0,0.0,0
ms_train_015s_6400-5572,0.0,1.0,1
qtz_train_003s_4760-2254,1.0,0.0,0
ms_train_015s_6400-1683,0.0,1.0,1
gyp_train_12s_3336-282,1.0,0.0,0
bt_train_015s_5600-148,1.0,0.0,0
cal_train_1s_2732-375,1.0,0.0,0
hb_train_120s_1225_01-1126,1.0,0.0,0
qtz_train_003s_4760-4407,1.0,0.0,0
ms_train_015s_6400-4249,0.0,1.0,1
mc_train_015s_5600-3034,1.0,0.0,0
bt_train_015s_5600-4341,1.0,0.0,0
mc_train_015s_5600-673,1.0,0.0,0
ms_train_015s_6400-2582,0.01,0.99,1
aug_train_030s_5600-574,1.0,0.0,0
qtz_train_003s_4760-313,1.0,0.0,0
qtz_train_003s_4760-2481,1.0,0.0,0
qtz_train_003s-1599-217,1.0,0.0,0
en_train_015s_5600-4796,1.0,0.0,0
an_train_015s_5600-1429,1.0,0.0,0
bt_train_015s_5600-5358,1.0,0.0,0
ms_train_015s_6400-3956,0.0,1.0,1
hb_train_015s_2500-548,1.0,0.0,0
albite_train_015s_5250-2346,1.0,0.0,0
bt_train_015s_5600-421,1.0,0.0,0
cal_train_1s_2732-663,1.0,0.0,0
qtz_train_003s-1599-1284,1.0,0.0,0
en_train_015s_5600-3371,1.0,0.0,0
mc_train_015s_5600-2123,1.0,0.0,0
gyp_train_12s_3336-634,1.0,0.0,0
an_train_015s_5600-1263,1.0,0.0,0
an_train_015s_5600-3734,1.0,0.0,0
cal_train_1s_2300-2138,1.0,0.0,0
hb_train_120s_1225_01-225,1.0,0.0,0
hb_train_015s_2500-2009,1.0,0.0,0
fo_train_030s_5040-706,1.0,0.0,0
cal_train_1s_2732-1105,1.0,0.0,0
aug_train_030s_5600-2265,1.0,0.0,0
albite_train_015s_5250-4914,1.0,0.0,0
cal_train_1s_2732-646,1.0,0.0,0
ms_train_015s_6400-4999,0.0,1.0,1
qtz_train_003s_4760-1751,1.0,0.0,0
albite_train_015s_5250-1761,1.0,0.0,0
cal_train_1s_2300-1934,1.0,0.0,0
gyp_train_12s_3336-640,1.0,0.0,0
an_train_015s_5600-2498,1.0,0.0,0
albite_train_015s_5250-977,1.0,0.0,0
en_train_015s_5600-4122,1.0,0.0,0
ms_train_015s_6400-6103,0.0,1.0,1
hb_train_015s_2500-806,1.0,0.0,0
mc_train_015s_5600-959,1.0,0.0,0
gyp_train_12s_3336-1390,1.0,0.0,0
bt_train_120s_1225-1219,1.0,0.0,0
en_train_015s_5600-1104,1.0,0.0,0
aug_train_030s_5600-4011,1.0,0.0,0
bt_train_015s_5600-1848,1.0,0.0,0
mc_train_015s_5600-1341,1.0,0.0,0
fo_train_030s_5040-4895,1.0,0.0,0
ms_train_015s_6400-5881,0.0,1.0,1
en_train_015s_5600-2400,1.0,0.0,0
albite_train_015s_5250-417,1.0,0.0,0
ms_train_015s_6400-640,0.0,1.0,1
qtz_train_015s_625-222,1.0,0.0,0
ms_train_015s_6400-999,0.0,1.0,1
an_train_015s_5600-1865,1.0,0.0,0
ms_train_015s_6400-4878,0.0,1.0,1
qtz_train_015s_625-519,1.0,0.0,0
bt_train_015s_5600-2512,1.0,0.0,0
qtz_train_005s_0900-759,1.0,0.0,0
an_train_015s_5600-2155,1.0,0.0,0
qtz_train_003s_1148-659,1.0,0.0,0
en_train_015s_5600-3255,1.0,0.0,0
aug_train_030s_5600-1890,1.0,0.0,0
en_train_015s_5600-4593,1.0,0.0,0
an_train_015s_5600-3651,1.0,0.0,0
gyp_train_12s_3336-2454,1.0,0.0,0
gyp_train_15s_1680-1063,1.0,0.0,0
qtz_train_003s_4760-464,1.0,0.0,0
en_train_015s_5600-951,0.99,0.01,0
en_train_015s_5600-1938,1.0,0.0,0
gyp_train_15s_1680-984,1.0,0.0,0
gyp_train_12s_3336-1691,1.0,0.0,0
ms_train_015s_6400-2138,0.0,1.0,1
hb_train_015s_2500-1390,1.0,0.0,0
ms_train_015s_6400-5688,0.0,1.0,1
albite_train_015s_5250-703,1.0,0.0,0
mc_train_015s_5600-5522,1.0,0.0,0
bt_train_120s_1225-532,1.0,0.0,0
mc_train_015s_5600-1484,1.0,0.0,0
qtz_train_003s_4760-3370,1.0,0.0,0
an_train_015s_5600-149,1.0,0.0,0
qtz_train_003s_4760-3559,1.0,0.0,0
fo_train_030s_5040-2649,1.0,0.0,0
ms_train_015s_6400-1660,0.0,1.0,1
bt_train_015s_5600-5426,1.0,0.0,0
qtz_train_003s-1599-448,1.0,0.0,0
qtz_train_003s_1148-499,1.0,0.0,0
mc_train_015s_5600-4832,1.0,0.0,0
gyp_train_12s_3336-1565,1.0,0.0,0
cal_train_1s_2732-809,1.0,0.0,0
qtz_train_005s_0900-282,1.0,0.0,0
aug_train_030s_5600-3687,1.0,0.0,0
albite_train_015s_5250-665,1.0,0.0,0
bt_train_120s_1225-692,1.0,0.0,0
gyp_train_15s_1680-1440,1.0,0.0,0
qtz_train_003s_4760-3632,1.0,0.0,0
bt_train_015s_5600-4504,1.0,0.0,0
fo_train_030s_5040-4650,1.0,0.0,0
bt_train_120s_1225-51,1.0,0.0,0
cal_train_1s_2300-984,1.0,0.0,0
cal_train_1s_2732-1830,1.0,0.0,0
fo_train_030s_5040-146,1.0,0.0,0
qtz_train_003s_4760-1390,1.0,0.0,0
fo_train_030s_5040-540,1.0,0.0,0
qtz_train_005s_1000-94,1.0,0.0,0
qtz_train_003s_1148-1053,1.0,0.0,0
qtz_train_003s_1148-386,1.0,0.0,0
gyp_train_12s_3336-1921,1.0,0.0,0
an_train_015s_5600-4090,1.0,0.0,0
an_train_015s_5600-4950,1.0,0.0,0
cal_train_1s_2732-618,1.0,0.0,0
fo_train_030s_5040-3354,1.0,0.0,0
ms_train_015s_6400-5492,0.0,1.0,1
mc_train_015s_5600-2268,1.0,0.0,0
bt_train_015s_5600-4155,1.0,0.0,0
fo_train_030s_5040-77,1.0,0.0,0
albite_train_015s_625-230,1.0,0.0,0
gyp_train_12s_3336-1583,1.0,0.0,0
ms_train_015s_6400-5547,0.0,1.0,1
mc_train_015s_5600-2924,1.0,0.0,0
ms_train_015s_6400-2737,0.0,1.0,1
hb_train_015s_2500-738,1.0,0.0,0
gyp_train_15s_1680-1284,1.0,0.0,0
mc_train_015s_5600-4521,1.0,0.0,0
qtz_train_003s-1599-1160,1.0,0.0,0
an_train_015s_5600-831,1.0,0.0,0
gyp_train_12s_3336-1931,1.0,0.0,0
bt_train_120s_1225-428,1.0,0.0,0
en_train_015s_5600-2545,1.0,0.0,0
mc_train_015s_5600-2485,1.0,0.0,0
qtz_train_003s_4760-2245,1.0,0.0,0
mc_train_015s_5600-1099,1.0,0.0,0
mc_train_015s_5600-2567,1.0,0.0,0
albite_train_015s_5250-1193,1.0,0.0,0
an_train_015s_5600-148,1.0,0.0,0
bt_train_015s_5600-3779,1.0,0.0,0
hb_train_120s_1225_02-453,1.0,0.0,0
qtz_train_003s_4760-504,1.0,0.0,0
mc_train_015s_5600-1973,1.0,0.0,0
gyp_train_12s_3336-949,1.0,0.0,0
ms_train_015s_6400-2749,0.01,0.99,1
en_train_015s_5600-1428,1.0,0.0,0
bt_train_015s_5600-2814,1.0,0.0,0
bt_train_015s_5600-4384,1.0,0.0,0
cal_train_1s_2300-1067,1.0,0.0,0
an_train_015s_5600-2546,1.0,0.0,0
ms_train_015s_6400-2045,0.0,1.0,1
an_train_015s_5600-2607,1.0,0.0,0
fo_train_030s_5040-4186,1.0,0.0,0
albite_train_015s_5250-4137,1.0,0.0,0
an_train_015s_5600-294,1.0,0.0,0
an_train_015s_5600-1359,1.0,0.0,0
hb_train_120s_1225_02-1219,1.0,0.0,0
qtz_train_003s_4760-816,1.0,0.0,0
gyp_train_12s_3336-3293,1.0,0.0,0
bt_train_015s_5600-643,1.0,0.0,0
aug_train_030s_5600-4001,1.0,0.0,0
qtz_train_003s-1599-212,1.0,0.0,0
an_train_015s_5600-3004,1.0,0.0,0
ms_train_015s_6400-1126,0.0,1.0,1
albite_train_015s_5250-5244,1.0,0.0,0
aug_train_030s_5600-2555,1.0,0.0,0
cal_train_1s_2300-919,1.0,0.0,0
cal_train_1s_2300-810,1.0,0.0,0
ms_train_015s_6400-573,0.0,1.0,1
an_train_015s_5600-1424,1.0,0.0,0
gyp_train_12s_3336-113,1.0,0.0,0
cal_train_1s_2732-1322,1.0,0.0,0
hb_train_015s_2500-414,1.0,0.0,0
aug_train_030s_5600-1162,1.0,0.0,0
