,0,1,label
cal_train_1s_2300-2284,1.0,0.0,0
bt_train_015s_5600-2069,1.0,0.0,0
bt_train_015s_5600-3437,1.0,0.0,0
fo_train_030s_5040-1693,1.0,0.0,0
qtz_train_015s_625-281,1.0,0.0,0
qtz_train_015s_625-270,1.0,0.0,0
bt_train_015s_5600-1191,1.0,0.0,0
an_train_015s_5600-5436,1.0,0.0,0
an_train_015s_5600-4731,1.0,0.0,0
hb_train_015s_2500-290,1.0,0.0,0
ms_train_015s_6400-2711,1.0,0.0,0
bt_train_015s_5600-5109,1.0,0.0,0
an_train_015s_5600-1128,1.0,0.0,0
gyp_train_12s_3336-374,1.0,0.0,0
qtz_train_003s_4760-2100,1.0,0.0,0
bt_train_015s_5600-4846,1.0,0.0,0
qtz_train_003s_4760-2387,1.0,0.0,0
aug_train_030s_5600-4321,1.0,0.0,0
ms_train_015s_6400-5036,1.0,0.0,0
ms_train_015s_6400-5915,1.0,0.0,0
en_train_015s_5600-3090,1.0,0.0,0
bt_train_015s_5600-3839,1.0,0.0,0
mc_train_015s_5600-3020,1.0,0.0,0
fo_train_030s_5040-2581,1.0,0.0,0
albite_train_015s_5250-1289,0.0,1.0,1
qtz_train_003s_1148-928,1.0,0.0,0
bt_train_015s_5600-5276,1.0,0.0,0
bt_train_015s_5600-1472,1.0,0.0,0
gyp_train_15s_1680-332,1.0,0.0,0
mc_train_015s_5600-4277,1.0,0.0,0
hb_train_120s_1225_01-845,1.0,0.0,0
albite_train_015s_5250-162,0.0,1.0,1
bt_train_015s_5600-5571,1.0,0.0,0
en_train_015s_5600-185,1.0,0.0,0
fo_train_030s_5040-3064,1.0,0.0,0
fo_train_030s_5040-358,1.0,0.0,0
qtz_train_003s_4760-4214,1.0,0.0,0
aug_train_030s_5600-4443,1.0,0.0,0
qtz_train_005s_1000-143,1.0,0.0,0
qtz_train_003s-1599-1153,1.0,0.0,0
ms_train_015s_6400-100,1.0,0.0,0
an_train_015s_5600-2768,1.0,0.0,0
aug_train_030s_5600-368,1.0,0.0,0
bt_train_120s_1225-601,1.0,0.0,0
albite_train_015s_5250-3448,0.0,1.0,1
aug_train_030s_5600-3311,1.0,0.0,0
qtz_train_003s_4760-4504,1.0,0.0,0
hb_train_015s_2500-712,1.0,0.0,0
an_train_015s_5600-4203,1.0,0.0,0
qtz_train_015s_625-444,1.0,0.0,0
bt_train_015s_5600-3819,1.0,0.0,0
qtz_train_003s_4760-543,1.0,0.0,0
bt_train_015s_5600-4334,1.0,0.0,0
gyp_train_12s_3336-435,1.0,0.0,0
hb_train_120s_1225_02-250,1.0,0.0,0
qtz_train_003s-1599-1592,1.0,0.0,0
ms_train_015s_6400-3364,1.0,0.0,0
albite_train_015s_625-98,0.02,0.98,1
aug_train_030s_5600-2643,1.0,0.0,0
gyp_train_12s_3336-1876,1.0,0.0,0
fo_train_030s_5040-2484,1.0,0.0,0
bt_train_015s_5600-4193,1.0,0.0,0
albite_train_015s_5250-3569,0.0,1.0,1
fo_train_030s_5040-4921,1.0,0.0,0
hb_train_015s_2500-2408,1.0,0.0,0
an_train_015s_5600-3752,1.0,0.0,0
aug_train_030s_5600-2249,1.0,0.0,0
mc_train_015s_5600-5561,1.0,0.0,0
bt_train_015s_5600-1711,1.0,0.0,0
en_train_015s_5600-1719,1.0,0.0,0
hb_train_120s_1225_02-1001,1.0,0.0,0
fo_train_030s_5040-436,1.0,0.0,0
gyp_train_12s_3336-1362,1.0,0.0,0
hb_train_015s_2500-375,1.0,0.0,0
en_train_015s_5600-2186,0.76,0.24,0
qtz_train_003s-1599-1552,0.99,0.01,0
bt_train_015s_5600-913,1.0,0.0,0
an_train_015s_5600-4078,1.0,0.0,0
albite_train_015s_5250-569,0.0,1.0,1
bt_train_015s_5600-4575,1.0,0.0,0
mc_train_015s_5600-103,1.0,0.0,0
gyp_train_12s_3336-1885,1.0,0.0,0
albite_train_015s_625-290,0.0,1.0,1
hb_train_120s_1225_01-1179,1.0,0.0,0
cal_train_1s_2300-270,1.0,0.0,0
qtz_train_003s_4760-1940,1.0,0.0,0
mc_train_015s_5600-3349,1.0,0.0,0
cal_train_1s_2732-350,1.0,0.0,0
cal_train_1s_2300-1456,1.0,0.0,0
qtz_train_003s_4760-3728,1.0,0.0,0
gyp_train_12s_3336-743,1.0,0.0,0
fo_train_030s_5040-127,1.0,0.0,0
aug_train_030s_5600-5213,1.0,0.0,0
ms_train_015s_6400-5713,1.0,0.0,0
albite_train_015s_5250-1612,0.0,1.0,1
ms_train_015s_6400-4242,1.0,0.0,0
an_train_015s_5600-4239,1.0,0.0,0
cal_train_1s_2732-2710,1.0,0.0,0
mc_train_015s_5600-5097,1.0,0.0,0
mc_train_015s_5600-2476,1.0,0.0,0
en_train_015s_5600-4231,1.0,0.0,0
mc_train_015s_5600-2839,1.0,0.0,0
qtz_train_003s_4760-2684,1.0,0.0,0
qtz_train_005s_1000-480,1.0,0.0,0
hb_train_120s_1225_01-1164,1.0,0.0,0
fo_train_030s_5040-3351,1.0,0.0,0
en_train_015s_5600-5387,1.0,0.0,0
en_train_015s_5600-4673,1.0,0.0,0
en_train_015s_5600-4026,1.0,0.0,0
albite_train_015s_5250-4657,0.0,1.0,1
cal_train_1s_2732-1514,1.0,0.0,0
aug_train_030s_5600-4582,1.0,0.0,0
hb_train_060s_104-65,1.0,0.0,0
fo_train_030s_5040-4210,1.0,0.0,0
aug_train_030s_5600-3241,1.0,0.0,0
gyp_train_12s_3336-1284,1.0,0.0,0
ms_train_015s_6400-3894,0.98,0.02,0
en_train_015s_5600-3956,1.0,0.0,0
qtz_train_003s_4760-893,1.0,0.0,0
cal_train_1s_2300-1237,1.0,0.0,0
mc_train_015s_5600-5284,1.0,0.0,0
cal_train_1s_2300-337,1.0,0.0,0
qtz_train_005s_0900-671,1.0,0.0,0
cal_train_1s_2300-36,1.0,0.0,0
ms_train_015s_6400-4791,1.0,0.0,0
fo_train_030s_5040-3055,1.0,0.0,0
mc_train_015s_5600-4078,1.0,0.0,0
cal_train_1s_2300-2028,1.0,0.0,0
albite_train_015s_5250-3947,0.01,0.99,1
an_train_015s_5600-4712,1.0,0.0,0
albite_train_015s_5250-3476,0.0,1.0,1
albite_train_015s_5250-4864,0.01,0.99,1
bt_train_015s_5600-5387,1.0,0.0,0
gyp_train_15s_1680-1656,1.0,0.0,0
bt_train_015s_5600-2196,1.0,0.0,0
aug_train_030s_5600-5297,1.0,0.0,0
an_train_015s_5600-5301,1.0,0.0,0
hb_train_015s_2500-1309,1.0,0.0,0
en_train_015s_5600-4914,1.0,0.0,0
an_train_015s_5600-4864,1.0,0.0,0
cal_train_1s_2300-884,1.0,0.0,0
hb_train_060s_104-17,1.0,0.0,0
fo_train_030s_5040-4673,1.0,0.0,0
hb_train_015s_2500-2385,1.0,0.0,0
an_train_015s_5600-5201,1.0,0.0,0
albite_train_015s_5250-246,0.0,1.0,1
mc_train_015s_5600-2216,1.0,0.0,0
fo_train_030s_5040-2417,1.0,0.0,0
en_train_015s_5600-866,1.0,0.0,0
fo_train_030s_5040-4544,1.0,0.0,0
qtz_train_003s_4760-2517,1.0,0.0,0
qtz_train_003s_1148-478,1.0,0.0,0
an_train_015s_5600-2259,1.0,0.0,0
en_train_015s_5600-3835,1.0,0.0,0
hb_train_120s_1225_02-449,1.0,0.0,0
en_train_015s_5600-3989,1.0,0.0,0
cal_train_1s_2300-1204,1.0,0.0,0
albite_train_015s_5250-4573,0.0,1.0,1
aug_train_030s_5600-5144,1.0,0.0,0
gyp_train_15s_1680-335,1.0,0.0,0
an_train_015s_5600-2802,1.0,0.0,0
aug_train_030s_5600-4629,1.0,0.0,0
fo_train_030s_5040-3244,1.0,0.0,0
cal_train_1s_2300-840,1.0,0.0,0
cal_train_1s_2300-1901,1.0,0.0,0
cal_train_1s_2300-973,1.0,0.0,0
albite_train_015s_5250-2516,0.0,1.0,1
hb_train_120s_1225_02-223,1.0,0.0,0
gyp_train_12s_3336-260,1.0,0.0,0
qtz_train_003s_4760-346,1.0,0.0,0
an_train_015s_5600-335,1.0,0.0,0
cal_train_1s_2300-1941,1.0,0.0,0
qtz_train_003s_4760-2182,1.0,0.0,0
mc_train_015s_5600-569,1.0,0.0,0
bt_train_120s_1225-172,1.0,0.0,0
cal_train_1s_2732-1083,1.0,0.0,0
en_train_015s_5600-2638,1.0,0.0,0
hb_train_120s_1225_02-607,1.0,0.0,0
albite_train_015s_5250-3016,0.0,1.0,1
bt_train_120s_1225-263,1.0,0.0,0
bt_train_015s_5600-1112,1.0,0.0,0
gyp_train_15s_1680-59,1.0,0.0,0
hb_train_015s_2500-2338,1.0,0.0,0
bt_train_120s_1225-1179,1.0,0.0,0
bt_train_015s_5600-3629,1.0,0.0,0
mc_train_015s_5600-2000,1.0,0.0,0
gyp_train_12s_3336-2596,1.0,0.0,0
qtz_train_005s_0900-436,1.0,0.0,0
aug_train_030s_5600-4125,1.0,0.0,0
bt_train_015s_5600-2456,1.0,0.0,0
ms_train_015s_6400-3749,1.0,0.0,0
an_train_015s_5600-2918,1.0,0.0,0
albite_train_015s_5250-4778,0.0,1.0,1
mc_train_015s_5600-1924,0.93,0.07,0
albite_train_015s_5250-3261,0.0,1.0,1
en_train_015s_5600-4429,1.0,0.0,0
ms_train_015s_6400-1964,1.0,0.0,0
albite_train_015s_5250-5001,0.0,1.0,1
fo_train_030s_5040-1887,1.0,0.0,0
fo_train_030s_5040-3637,1.0,0.0,0
qtz_train_005s_0900-315,1.0,0.0,0
fo_train_030s_5040-417,1.0,0.0,0
an_train_015s_5600-3480,1.0,0.0,0
qtz_train_003s_4760-203,1.0,0.0,0
mc_train_015s_5600-1088,0.99,0.01,0
hb_train_060s_104-42,1.0,0.0,0
fo_train_030s_5040-1702,1.0,0.0,0
qtz_train_003s_4760-4735,1.0,0.0,0
qtz_train_005s_0900-242,1.0,0.0,0
qtz_train_003s-1599-741,1.0,0.0,0
qtz_train_003s-1599-599,1.0,0.0,0
mc_train_015s_5600-525,1.0,0.0,0
qtz_train_003s-1599-636,1.0,0.0,0
an_train_015s_5600-4819,1.0,0.0,0
fo_train_030s_5040-3316,1.0,0.0,0
aug_train_030s_5600-2893,1.0,0.0,0
mc_train_015s_5600-1757,1.0,0.0,0
mc_train_015s_5600-710,1.0,0.0,0
gyp_train_15s_1680-120,1.0,0.0,0
ms_train_015s_6400-568,1.0,0.0,0
albite_train_015s_5250-2711,0.0,1.0,1
ms_train_015s_6400-2524,1.0,0.0,0
qtz_train_005s_0900-260,1.0,0.0,0
hb_train_015s_2500-1409,1.0,0.0,0
hb_train_120s_1225_02-811,1.0,0.0,0
aug_train_030s_5600-2171,1.0,0.0,0
an_train_015s_5600-1434,1.0,0.0,0
en_train_015s_5600-3260,1.0,0.0,0
aug_train_030s_5600-5410,1.0,0.0,0
cal_train_1s_2300-502,1.0,0.0,0
mc_train_015s_5600-5108,1.0,0.0,0
albite_train_015s_5250-150,0.0,1.0,1
mc_train_015s_5600-3714,1.0,0.0,0
mc_train_015s_5600-5322,1.0,0.0,0
albite_train_015s_5250-1316,0.0,1.0,1
qtz_train_015s_625-475,1.0,0.0,0
albite_train_015s_5250-1294,0.0,1.0,1
albite_train_015s_5250-4917,0.0,1.0,1
bt_train_015s_5600-3471,1.0,0.0,0
aug_train_030s_5600-3940,1.0,0.0,0
en_train_015s_5600-3821,1.0,0.0,0
qtz_train_003s-1599-829,1.0,0.0,0
an_train_015s_5600-871,1.0,0.0,0
qtz_train_003s_4760-4500,1.0,0.0,0
bt_train_015s_5600-1396,1.0,0.0,0
mc_train_015s_5600-1826,1.0,0.0,0
cal_train_1s_2300-110,1.0,0.0,0
bt_train_015s_5600-1678,1.0,0.0,0
albite_train_015s_5250-3538,0.0,1.0,1
en_train_015s_5600-3678,1.0,0.0,0
qtz_train_003s_4760-4544,1.0,0.0,0
gyp_train_12s_3336-1504,1.0,0.0,0
ms_train_015s_6400-2189,1.0,0.0,0
an_train_015s_5600-266,1.0,0.0,0
bt_train_015s_5600-4427,1.0,0.0,0
an_train_015s_5600-185,1.0,0.0,0
gyp_train_12s_3336-675,1.0,0.0,0
albite_train_015s_5250-3397,0.0,1.0,1
mc_train_015s_5600-1106,1.0,0.0,0
ms_train_015s_6400-540,1.0,0.0,0
gyp_train_15s_1680-414,1.0,0.0,0
gyp_train_12s_3336-3050,1.0,0.0,0
ms_train_015s_6400-2455,1.0,0.0,0
fo_train_030s_5040-727,1.0,0.0,0
bt_train_015s_5600-2267,1.0,0.0,0
mc_train_015s_5600-2576,1.0,0.0,0
an_train_015s_5600-4885,1.0,0.0,0
bt_train_015s_5600-778,1.0,0.0,0
cal_train_1s_2300-2085,1.0,0.0,0
fo_train_030s_5040-3729,0.99,0.01,0
mc_train_015s_5600-4082,1.0,0.0,0
hb_train_015s_2500-2334,1.0,0.0,0
ms_train_015s_6400-1304,1.0,0.0,0
bt_train_120s_1225-530,1.0,0.0,0
en_train_015s_5600-3086,1.0,0.0,0
an_train_015s_5600-2257,1.0,0.0,0
qtz_train_003s-1599-879,1.0,0.0,0
qtz_train_003s-1599-1225,1.0,0.0,0
en_train_015s_5600-680,1.0,0.0,0
mc_train_015s_5600-3800,1.0,0.0,0
cal_train_1s_2732-1668,1.0,0.0,0
an_train_015s_5600-1353,1.0,0.0,0
ms_train_015s_6400-5303,1.0,0.0,0
fo_train_030s_5040-3413,1.0,0.0,0
albite_train_015s_5250-2949,0.02,0.98,1
fo_train_030s_5040-4281,1.0,0.0,0
albite_train_015s_625-82,0.0,1.0,1
bt_train_015s_5600-1520,1.0,0.0,0
aug_train_030s_5600-2342,1.0,0.0,0
aug_train_030s_5600-1845,1.0,0.0,0
ms_train_015s_6400-1363,1.0,0.0,0
an_train_015s_5600-3982,1.0,0.0,0
fo_train_030s_5040-3430,1.0,0.0,0
mc_train_015s_5600-2430,1.0,0.0,0
mc_train_015s_5600-688,1.0,0.0,0
bt_train_015s_5600-328,1.0,0.0,0
aug_train_030s_5600-1530,1.0,0.0,0
aug_train_030s_5600-3060,1.0,0.0,0
en_train_015s_5600-2029,1.0,0.0,0
mc_train_015s_5600-2853,1.0,0.0,0
qtz_train_003s_4760-2029,1.0,0.0,0
albite_train_015s_625-154,0.18,0.82,1
qtz_train_005s_0900-418,1.0,0.0,0
gyp_train_15s_1680-114,1.0,0.0,0
en_train_015s_5600-4964,1.0,0.0,0
en_train_015s_5600-3137,1.0,0.0,0
gyp_train_12s_3336-2535,1.0,0.0,0
aug_train_030s_5600-386,1.0,0.0,0
gyp_train_12s_3336-1991,1.0,0.0,0
ms_train_015s_6400-6329,1.0,0.0,0
en_train_015s_5600-362,1.0,0.0,0
gyp_train_15s_1680-125,1.0,0.0,0
an_train_015s_5600-2648,1.0,0.0,0
qtz_train_003s_4760-1596,1.0,0.0,0
mc_train_015s_5600-5080,1.0,0.0,0
en_train_015s_5600-605,1.0,0.0,0
qtz_train_003s_1148-269,1.0,0.0,0
qtz_train_003s_1148-1084,1.0,0.0,0
qtz_train_005s_0900-466,1.0,0.0,0
bt_train_015s_5600-4266,1.0,0.0,0
hb_train_120s_1225_01-844,1.0,0.0,0
fo_train_030s_5040-4398,1.0,0.0,0
bt_train_015s_5600-2694,1.0,0.0,0
albite_train_015s_5250-1314,0.0,1.0,1
mc_train_015s_5600-4150,1.0,0.0,0
an_train_015s_5600-4771,1.0,0.0,0
fo_train_030s_5040-4078,1.0,0.0,0
gyp_train_12s_3336-2913,1.0,0.0,0
albite_train_015s_5250-5239,0.0,1.0,1
qtz_train_005s_1000-811,1.0,0.0,0
qtz_train_003s-1599-48,1.0,0.0,0
fo_train_030s_5040-2049,1.0,0.0,0
cal_train_1s_2732-569,1.0,0.0,0
en_train_015s_5600-926,1.0,0.0,0
albite_train_015s_5250-1071,0.0,1.0,1
bt_train_015s_5600-4787,1.0,0.0,0
qtz_train_003s-1599-1192,1.0,0.0,0
hb_train_015s_2500-1445,1.0,0.0,0
fo_train_030s_5040-4914,1.0,0.0,0
ms_train_015s_6400-4348,1.0,0.0,0
gyp_train_12s_3336-2079,1.0,0.0,0
qtz_train_003s_4760-3904,1.0,0.0,0
albite_train_015s_625-12,0.0,1.0,1
qtz_train_003s_1148-285,1.0,0.0,0
en_train_015s_5600-2865,1.0,0.0,0
en_train_015s_5600-2038,1.0,0.0,0
mc_train_015s_5600-2623,1.0,0.0,0
bt_train_015s_5600-49,1.0,0.0,0
aug_train_030s_5600-692,1.0,0.0,0
ms_train_015s_6400-3336,1.0,0.0,0
bt_train_015s_5600-1133,1.0,0.0,0
albite_train_015s_5250-4324,0.0,1.0,1
aug_train_030s_5600-2803,1.0,0.0,0
hb_train_120s_1225_01-440,1.0,0.0,0
bt_train_015s_5600-3297,1.0,0.0,0
qtz_train_003s_4760-858,1.0,0.0,0
mc_train_015s_5600-4493,1.0,0.0,0
mc_train_015s_5600-880,1.0,0.0,0
en_train_015s_5600-4153,1.0,0.0,0
en_train_015s_5600-2610,1.0,0.0,0
ms_train_015s_6400-2672,1.0,0.0,0
albite_train_015s_5250-3669,0.0,1.0,1
fo_train_030s_5040-3343,1.0,0.0,0
mc_train_015s_5600-5190,1.0,0.0,0
gyp_train_12s_3336-3024,1.0,0.0,0
qtz_train_015s_625-303,0.85,0.15,0
hb_train_015s_2500-461,1.0,0.0,0
an_train_015s_5600-344,1.0,0.0,0
bt_train_015s_5600-1105,1.0,0.0,0
qtz_train_003s_4760-37,1.0,0.0,0
hb_train_120s_1225_01-434,1.0,0.0,0
gyp_train_15s_1680-289,1.0,0.0,0
hb_train_015s_2500-2260,1.0,0.0,0
bt_train_015s_5600-4133,1.0,0.0,0
hb_train_015s_2500-407,1.0,0.0,0
en_train_015s_5600-772,1.0,0.0,0
ms_train_015s_6400-1720,1.0,0.0,0
hb_train_015s_2500-1704,1.0,0.0,0
qtz_train_003s-1599-1055,1.0,0.0,0
hb_train_015s_2500-1971,1.0,0.0,0
en_train_015s_5600-2377,1.0,0.0,0
albite_train_015s_5250-1162,0.0,1.0,1
mc_train_015s_5600-1100,1.0,0.0,0
cal_train_1s_2300-1135,1.0,0.0,0
en_train_015s_5600-3118,1.0,0.0,0
aug_train_030s_5600-551,0.98,0.02,0
bt_train_015s_5600-3584,1.0,0.0,0
aug_train_030s_5600-3574,1.0,0.0,0
gyp_train_15s_1680-651,1.0,0.0,0
hb_train_015s_2500-2265,1.0,0.0,0
en_train_015s_5600-3537,1.0,0.0,0
en_train_015s_5600-4827,1.0,0.0,0
albite_train_015s_5250-3001,0.0,1.0,1
aug_train_030s_5600-4913,1.0,0.0,0
gyp_train_12s_3336-756,1.0,0.0,0
an_train_015s_5600-5207,1.0,0.0,0
albite_train_015s_625-415,0.0,1.0,1
hb_train_015s_2500-788,1.0,0.0,0
en_train_015s_5600-1277,1.0,0.0,0
an_train_015s_5600-1831,1.0,0.0,0
an_train_015s_5600-3519,1.0,0.0,0
fo_train_030s_5040-1265,1.0,0.0,0
ms_train_015s_6400-1979,1.0,0.0,0
gyp_train_15s_1680-736,1.0,0.0,0
an_train_015s_5600-1404,1.0,0.0,0
qtz_train_005s_1000-694,1.0,0.0,0
mc_train_015s_5600-2507,0.96,0.04,0
en_train_015s_5600-3896,1.0,0.0,0
aug_train_030s_5600-2602,1.0,0.0,0
gyp_train_12s_3336-3325,0.99,0.01,0
qtz_train_015s_625-551,1.0,0.0,0
bt_train_015s_5600-1606,1.0,0.0,0
cal_train_1s_2300-1391,1.0,0.0,0
en_train_015s_5600-1662,1.0,0.0,0
qtz_train_003s_4760-1775,1.0,0.0,0
fo_train_030s_5040-2542,1.0,0.0,0
mc_train_015s_5600-2781,1.0,0.0,0
cal_train_1s_2732-717,1.0,0.0,0
gyp_train_12s_3336-2552,1.0,0.0,0
mc_train_015s_5600-4618,1.0,0.0,0
hb_train_120s_1225_02-478,1.0,0.0,0
mc_train_015s_5600-4581,1.0,0.0,0
albite_train_015s_5250-4065,0.0,1.0,1
mc_train_015s_5600-3756,1.0,0.0,0
albite_train_015s_5250-5059,0.0,1.0,1
aug_train_030s_5600-4729,1.0,0.0,0
bt_train_120s_1225-718,1.0,0.0,0
cal_train_1s_2300-506,1.0,0.0,0
qtz_train_005s_0900-769,1.0,0.0,0
albite_train_015s_5250-2264,0.0,1.0,1
hb_train_015s_2500-1344,1.0,0.0,0
en_train_015s_5600-2695,0.93,0.07,0
qtz_train_003s_1148-575,1.0,0.0,0
hb_train_120s_1225_01-786,1.0,0.0,0
aug_train_030s_5600-4430,1.0,0.0,0
hb_train_120s_1225_02-963,1.0,0.0,0
mc_train_015s_5600-2862,1.0,0.0,0
an_train_015s_5600-2905,1.0,0.0,0
hb_train_120s_1225_02-74,1.0,0.0,0
bt_train_015s_5600-2800,1.0,0.0,0
ms_train_015s_6400-5783,1.0,0.0,0
qtz_train_003s_1148-963,1.0,0.0,0
bt_train_015s_5600-1787,1.0,0.0,0
fo_train_030s_5040-3438,1.0,0.0,0
fo_train_030s_5040-1295,1.0,0.0,0
mc_train_015s_5600-5145,1.0,0.0,0
bt_train_015s_5600-5232,1.0,0.0,0
cal_train_1s_2300-615,1.0,0.0,0
en_train_015s_5600-31,1.0,0.0,0
an_train_015s_5600-4345,1.0,0.0,0
ms_train_015s_6400-3431,1.0,0.0,0
qtz_train_003s-1599-546,1.0,0.0,0
qtz_train_003s_4760-1462,1.0,0.0,0
mc_train_015s_5600-2380,0.99,0.01,0
qtz_train_005s_0900-230,1.0,0.0,0
an_train_015s_5600-3169,1.0,0.0,0
ms_train_015s_6400-3069,1.0,0.0,0
gyp_train_12s_3336-1858,1.0,0.0,0
gyp_train_12s_3336-1534,1.0,0.0,0
albite_train_015s_5250-3317,0.0,1.0,1
aug_train_030s_5600-3051,1.0,0.0,0
hb_train_015s_2500-783,1.0,0.0,0
en_train_015s_5600-2794,1.0,0.0,0
gyp_train_12s_3336-548,1.0,0.0,0
ms_train_015s_6400-4591,1.0,0.0,0
hb_train_120s_1225_01-311,1.0,0.0,0
gyp_train_12s_3336-1570,1.0,0.0,0
qtz_train_003s-1599-191,1.0,0.0,0
bt_train_120s_1225-177,1.0,0.0,0
qtz_train_003s-1599-497,1.0,0.0,0
mc_train_015s_5600-5314,1.0,0.0,0
mc_train_015s_5600-385,1.0,0.0,0
an_train_015s_5600-1158,1.0,0.0,0
qtz_train_003s_4760-1847,1.0,0.0,0
hb_train_120s_1225_02-940,1.0,0.0,0
hb_train_120s_1225_01-833,1.0,0.0,0
qtz_train_005s_0900-215,1.0,0.0,0
qtz_train_003s_4760-3017,1.0,0.0,0
qtz_train_005s_1000-642,1.0,0.0,0
ms_train_015s_6400-120,1.0,0.0,0
en_train_015s_5600-2784,1.0,0.0,0
aug_train_030s_5600-4961,1.0,0.0,0
qtz_train_005s_1000-783,1.0,0.0,0
hb_train_015s_2500-124,1.0,0.0,0
albite_train_015s_5250-5061,0.0,1.0,1
gyp_train_12s_3336-2232,1.0,0.0,0
bt_train_015s_5600-2848,1.0,0.0,0
qtz_train_003s_4760-3232,1.0,0.0,0
albite_train_015s_5250-378,0.0,1.0,1
qtz_train_003s_4760-4714,1.0,0.0,0
bt_train_015s_5600-4580,1.0,0.0,0
cal_train_1s_2732-1543,1.0,0.0,0
an_train_015s_5600-3775,1.0,0.0,0
an_train_015s_5600-4035,1.0,0.0,0
en_train_015s_5600-283,1.0,0.0,0
cal_train_1s_2300-1098,1.0,0.0,0
gyp_train_12s_3336-740,1.0,0.0,0
mc_train_015s_5600-2984,1.0,0.0,0
qtz_train_003s_4760-4060,1.0,0.0,0
fo_train_030s_5040-522,1.0,0.0,0
bt_train_015s_5600-3937,1.0,0.0,0
ms_train_015s_6400-499,1.0,0.0,0
an_train_015s_5600-4298,1.0,0.0,0
an_train_015s_5600-503,1.0,0.0,0
cal_train_1s_2300-1273,1.0,0.0,0
bt_train_015s_5600-2273,1.0,0.0,0
albite_train_015s_5250-3662,0.0,1.0,1
ms_train_015s_6400-1567,1.0,0.0,0
albite_train_015s_5250-616,0.0,1.0,1
bt_train_015s_5600-5243,1.0,0.0,0
mc_train_015s_5600-1105,1.0,0.0,0
en_train_015s_5600-4457,1.0,0.0,0
albite_train_015s_5250-1957,0.0,1.0,1
ms_train_015s_6400-1478,1.0,0.0,0
albite_train_015s_5250-317,0.03,0.97,1
mc_train_015s_5600-2952,1.0,0.0,0
qtz_train_015s_625-505,1.0,0.0,0
bt_train_015s_5600-694,1.0,0.0,0
albite_train_015s_5250-4200,0.0,1.0,1
qtz_train_003s_4760-1923,1.0,0.0,0
aug_train_030s_5600-2981,1.0,0.0,0
fo_train_030s_5040-2447,1.0,0.0,0
en_train_015s_5600-4946,1.0,0.0,0
cal_train_1s_2300-1958,1.0,0.0,0
albite_train_015s_5250-4696,0.0,1.0,1
bt_train_015s_5600-5369,1.0,0.0,0
hb_train_015s_2500-2210,1.0,0.0,0
gyp_train_15s_1680-1010,1.0,0.0,0
mc_train_015s_5600-5216,1.0,0.0,0
qtz_train_003s-1599-1574,1.0,0.0,0
ms_train_015s_6400-1801,1.0,0.0,0
aug_train_030s_5600-4839,1.0,0.0,0
qtz_train_003s_1148-589,1.0,0.0,0
ms_train_015s_6400-3832,1.0,0.0,0
en_train_015s_5600-188,1.0,0.0,0
mc_train_015s_5600-1260,1.0,0.0,0
qtz_train_003s_4760-3700,1.0,0.0,0
aug_train_030s_5600-5110,1.0,0.0,0
an_train_015s_5600-3168,1.0,0.0,0
fo_train_030s_5040-2548,1.0,0.0,0
mc_train_015s_5600-4411,1.0,0.0,0
ms_train_015s_6400-1102,1.0,0.0,0
hb_train_120s_1225_01-1205,1.0,0.0,0
en_train_015s_5600-4587,1.0,0.0,0
ms_train_015s_6400-1083,1.0,0.0,0
ms_train_015s_6400-491,0.99,0.01,0
hb_train_015s_2500-589,1.0,0.0,0
fo_train_030s_5040-3395,1.0,0.0,0
ms_train_015s_6400-2693,1.0,0.0,0
mc_train_015s_5600-4524,1.0,0.0,0
ms_train_015s_6400-1821,1.0,0.0,0
albite_train_015s_5250-4263,0.0,1.0,1
hb_train_120s_1225_02-68,1.0,0.0,0
bt_train_015s_5600-2373,1.0,0.0,0
hb_train_015s_2500-1475,1.0,0.0,0
cal_train_1s_2732-1846,1.0,0.0,0
albite_train_015s_5250-1663,0.0,1.0,1
gyp_train_15s_1680-441,1.0,0.0,0
fo_train_030s_5040-4156,1.0,0.0,0
cal_train_1s_2300-1099,1.0,0.0,0
mc_train_015s_5600-5448,1.0,0.0,0
en_train_015s_5600-2786,1.0,0.0,0
cal_train_1s_2300-2020,1.0,0.0,0
an_train_015s_5600-929,1.0,0.0,0
an_train_015s_5600-3277,1.0,0.0,0
en_train_015s_5600-2508,1.0,0.0,0
en_train_015s_5600-3321,1.0,0.0,0
albite_train_015s_5250-1036,0.0,1.0,1
fo_train_030s_5040-3495,1.0,0.0,0
en_train_015s_5600-3838,1.0,0.0,0
qtz_train_005s_1000-85,1.0,0.0,0
en_train_015s_5600-740,1.0,0.0,0
fo_train_030s_5040-79,1.0,0.0,0
cal_train_1s_2732-1827,1.0,0.0,0
fo_train_030s_5040-4565,1.0,0.0,0
bt_train_015s_5600-5564,1.0,0.0,0
hb_train_060s_104-56,1.0,0.0,0
bt_train_015s_5600-5158,1.0,0.0,0
bt_train_015s_5600-1934,1.0,0.0,0
en_train_015s_5600-4584,1.0,0.0,0
mc_train_015s_5600-1747,0.65,0.35,0
qtz_train_003s-1599-68,1.0,0.0,0
albite_train_015s_5250-2223,0.0,1.0,1
fo_train_030s_5040-2860,1.0,0.0,0
ms_train_015s_6400-3551,1.0,0.0,0
bt_train_015s_5600-4967,1.0,0.0,0
fo_train_030s_5040-1122,1.0,0.0,0
ms_train_015s_6400-6236,1.0,0.0,0
