,0,1,label
mc_train_015s_5600-2947,1.0,0.0,0
qtz_train_003s_4760-3758,1.0,0.0,0
hb_train_015s_2500-1733,1.0,0.0,0
an_train_015s_5600-5119,1.0,0.0,0
en_train_015s_5600-521,1.0,0.0,0
qtz_train_005s_1000-316,1.0,0.0,0
qtz_train_005s_0900-226,1.0,0.0,0
albite_train_015s_5250-1157,1.0,0.0,0
qtz_train_003s-1599-495,1.0,0.0,0
ms_train_015s_6400-3225,1.0,0.0,0
cal_train_1s_2300-399,1.0,0.0,0
albite_train_015s_5250-1164,1.0,0.0,0
ms_train_015s_6400-3741,1.0,0.0,0
qtz_train_003s_4760-1101,1.0,0.0,0
ms_train_015s_6400-5334,1.0,0.0,0
aug_train_030s_5600-2443,1.0,0.0,0
fo_train_030s_5040-957,1.0,0.0,0
fo_train_030s_5040-3905,1.0,0.0,0
en_train_015s_5600-4502,1.0,0.0,0
aug_train_030s_5600-3493,1.0,0.0,0
cal_train_1s_2300-2291,1.0,0.0,0
qtz_train_005s_1000-993,1.0,0.0,0
mc_train_015s_5600-3251,1.0,0.0,0
an_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-4542,1.0,0.0,0
an_train_015s_5600-2831,1.0,0.0,0
en_train_015s_5600-3902,1.0,0.0,0
gyp_train_12s_3336-2722,0.0,1.0,1
qtz_train_003s_4760-49,1.0,0.0,0
gyp_train_15s_1680-590,0.0,1.0,1
albite_train_015s_5250-67,1.0,0.0,0
fo_train_030s_5040-1388,1.0,0.0,0
mc_train_015s_5600-1723,1.0,0.0,0
ms_train_015s_6400-3753,1.0,0.0,0
qtz_train_003s_4760-3680,1.0,0.0,0
en_train_015s_5600-4165,1.0,0.0,0
cal_train_1s_2300-1866,1.0,0.0,0
ms_train_015s_6400-1560,1.0,0.0,0
fo_train_030s_5040-3804,1.0,0.0,0
en_train_015s_5600-2813,1.0,0.0,0
fo_train_030s_5040-4880,1.0,0.0,0
hb_train_015s_2500-649,1.0,0.0,0
bt_train_015s_5600-2830,1.0,0.0,0
en_train_015s_5600-1563,1.0,0.0,0
gyp_train_12s_3336-1069,0.0,1.0,1
cal_train_1s_2300-1401,1.0,0.0,0
albite_train_015s_5250-268,1.0,0.0,0
bt_train_015s_5600-581,1.0,0.0,0
hb_train_120s_1225_02-127,1.0,0.0,0
ms_train_015s_6400-3955,1.0,0.0,0
hb_train_015s_2500-218,1.0,0.0,0
qtz_train_003s_1148-637,1.0,0.0,0
aug_train_030s_5600-3253,1.0,0.0,0
hb_train_120s_1225_02-1178,1.0,0.0,0
cal_train_1s_2732-1464,1.0,0.0,0
qtz_train_015s_625-162,1.0,0.0,0
qtz_train_005s_1000-701,1.0,0.0,0
fo_train_030s_5040-2591,1.0,0.0,0
bt_train_015s_5600-2882,1.0,0.0,0
bt_train_015s_5600-3350,1.0,0.0,0
bt_train_120s_1225-898,1.0,0.0,0
gyp_train_12s_3336-2178,0.0,1.0,1
bt_train_015s_5600-2449,1.0,0.0,0
an_train_015s_5600-1089,1.0,0.0,0
an_train_015s_5600-2110,1.0,0.0,0
bt_train_015s_5600-4866,1.0,0.0,0
qtz_train_005s_1000-250,1.0,0.0,0
aug_train_030s_5600-2117,1.0,0.0,0
gyp_train_12s_3336-295,0.0,1.0,1
hb_train_015s_2500-740,1.0,0.0,0
cal_train_1s_2300-2151,1.0,0.0,0
qtz_train_003s-1599-168,1.0,0.0,0
fo_train_030s_5040-3157,1.0,0.0,0
an_train_015s_5600-1159,1.0,0.0,0
aug_train_030s_5600-341,1.0,0.0,0
ms_train_015s_6400-1907,1.0,0.0,0
albite_train_015s_5250-1123,1.0,0.0,0
qtz_train_003s_4760-4020,1.0,0.0,0
bt_train_015s_5600-144,1.0,0.0,0
hb_train_120s_1225_01-338,1.0,0.0,0
ms_train_015s_6400-5149,1.0,0.0,0
ms_train_015s_6400-4103,1.0,0.0,0
mc_train_015s_5600-3340,1.0,0.0,0
aug_train_030s_5600-2797,1.0,0.0,0
aug_train_030s_5600-5367,1.0,0.0,0
an_train_015s_5600-4793,1.0,0.0,0
aug_train_030s_5600-398,1.0,0.0,0
en_train_015s_5600-1199,1.0,0.0,0
bt_train_015s_5600-3119,1.0,0.0,0
gyp_train_15s_1680-43,0.0,1.0,1
qtz_train_003s_4760-4534,1.0,0.0,0
bt_train_015s_5600-2535,1.0,0.0,0
bt_train_015s_5600-5412,1.0,0.0,0
en_train_015s_5600-4920,1.0,0.0,0
ms_train_015s_6400-1463,1.0,0.0,0
albite_train_015s_5250-140,1.0,0.0,0
gyp_train_12s_3336-3022,0.0,1.0,1
qtz_train_003s_4760-690,1.0,0.0,0
qtz_train_005s_0900-350,1.0,0.0,0
qtz_train_003s_4760-2099,1.0,0.0,0
albite_train_015s_5250-4492,1.0,0.0,0
cal_train_1s_2300-500,1.0,0.0,0
qtz_train_015s_625-99,1.0,0.0,0
aug_train_030s_5600-5138,1.0,0.0,0
cal_train_1s_2732-144,1.0,0.0,0
bt_train_120s_1225-689,1.0,0.0,0
bt_train_015s_5600-1938,1.0,0.0,0
fo_train_030s_5040-1493,1.0,0.0,0
gyp_train_15s_1680-1654,0.0,1.0,1
hb_train_015s_2500-2452,1.0,0.0,0
qtz_train_005s_1000-159,1.0,0.0,0
an_train_015s_5600-3058,1.0,0.0,0
mc_train_015s_5600-5272,1.0,0.0,0
ms_train_015s_6400-867,1.0,0.0,0
bt_train_015s_5600-4584,1.0,0.0,0
hb_train_015s_2500-1612,1.0,0.0,0
ms_train_015s_6400-4644,1.0,0.0,0
fo_train_030s_5040-32,1.0,0.0,0
ms_train_015s_6400-5788,1.0,0.0,0
ms_train_015s_6400-2096,1.0,0.0,0
qtz_train_015s_625-617,1.0,0.0,0
mc_train_015s_5600-1523,1.0,0.0,0
en_train_015s_5600-2106,1.0,0.0,0
hb_train_060s_104-71,1.0,0.0,0
ms_train_015s_6400-4591,1.0,0.0,0
bt_train_015s_5600-5420,1.0,0.0,0
bt_train_120s_1225-481,1.0,0.0,0
ms_train_015s_6400-3462,1.0,0.0,0
qtz_train_003s_4760-2106,1.0,0.0,0
cal_train_1s_2732-1671,1.0,0.0,0
aug_train_030s_5600-3344,1.0,0.0,0
ms_train_015s_6400-1383,1.0,0.0,0
cal_train_1s_2732-1360,1.0,0.0,0
bt_train_015s_5600-506,1.0,0.0,0
an_train_015s_5600-2527,1.0,0.0,0
qtz_train_003s_4760-2780,1.0,0.0,0
en_train_015s_5600-949,1.0,0.0,0
gyp_train_15s_1680-917,0.0,1.0,1
ms_train_015s_6400-2761,1.0,0.0,0
cal_train_1s_2732-205,1.0,0.0,0
an_train_015s_5600-473,1.0,0.0,0
albite_train_015s_5250-2371,1.0,0.0,0
bt_train_015s_5600-4246,1.0,0.0,0
qtz_train_003s-1599-122,1.0,0.0,0
mc_train_015s_5600-4356,1.0,0.0,0
qtz_train_005s_1000-944,1.0,0.0,0
mc_train_015s_5600-2079,1.0,0.0,0
mc_train_015s_5600-108,1.0,0.0,0
an_train_015s_5600-741,1.0,0.0,0
gyp_train_15s_1680-1621,0.0,1.0,1
hb_train_015s_2500-1699,1.0,0.0,0
bt_train_120s_1225-4,1.0,0.0,0
ms_train_015s_6400-4293,1.0,0.0,0
mc_train_015s_5600-4992,1.0,0.0,0
ms_train_015s_6400-3844,1.0,0.0,0
bt_train_015s_5600-1047,1.0,0.0,0
fo_train_030s_5040-3878,1.0,0.0,0
qtz_train_003s-1599-689,1.0,0.0,0
albite_train_015s_5250-4341,1.0,0.0,0
en_train_015s_5600-1871,1.0,0.0,0
cal_train_1s_2300-85,1.0,0.0,0
ms_train_015s_6400-635,0.92,0.08,0
gyp_train_15s_1680-1084,0.0,1.0,1
fo_train_030s_5040-4926,1.0,0.0,0
ms_train_015s_6400-5084,1.0,0.0,0
en_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-4467,1.0,0.0,0
ms_train_015s_6400-168,1.0,0.0,0
hb_train_120s_1225_02-287,1.0,0.0,0
mc_train_015s_5600-1123,1.0,0.0,0
gyp_train_12s_3336-260,0.0,1.0,1
an_train_015s_5600-3941,1.0,0.0,0
fo_train_030s_5040-3835,1.0,0.0,0
mc_train_015s_5600-3957,1.0,0.0,0
ms_train_015s_6400-475,1.0,0.0,0
cal_train_1s_2300-1503,1.0,0.0,0
hb_train_120s_1225_01-984,1.0,0.0,0
aug_train_030s_5600-4451,1.0,0.0,0
fo_train_030s_5040-3610,1.0,0.0,0
cal_train_1s_2732-2674,1.0,0.0,0
qtz_train_015s_625-267,1.0,0.0,0
hb_train_015s_2500-373,1.0,0.0,0
qtz_train_003s_4760-1865,1.0,0.0,0
hb_train_120s_1225_02-1136,1.0,0.0,0
qtz_train_015s_625-517,1.0,0.0,0
hb_train_015s_2500-1146,1.0,0.0,0
ms_train_015s_6400-3859,1.0,0.0,0
bt_train_015s_5600-1582,1.0,0.0,0
an_train_015s_5600-2269,1.0,0.0,0
ms_train_015s_6400-1406,1.0,0.0,0
gyp_train_12s_3336-725,0.0,1.0,1
bt_train_015s_5600-4348,1.0,0.0,0
en_train_015s_5600-1172,1.0,0.0,0
bt_train_015s_5600-2143,1.0,0.0,0
bt_train_120s_1225-487,1.0,0.0,0
aug_train_030s_5600-3242,1.0,0.0,0
fo_train_030s_5040-603,1.0,0.0,0
an_train_015s_5600-4181,1.0,0.0,0
gyp_train_12s_3336-997,0.0,1.0,1
mc_train_015s_5600-329,1.0,0.0,0
albite_train_015s_5250-30,1.0,0.0,0
an_train_015s_5600-21,1.0,0.0,0
en_train_015s_5600-4927,1.0,0.0,0
albite_train_015s_5250-4253,1.0,0.0,0
mc_train_015s_5600-3696,1.0,0.0,0
cal_train_1s_2732-1141,1.0,0.0,0
qtz_train_003s-1599-1368,1.0,0.0,0
an_train_015s_5600-194,1.0,0.0,0
qtz_train_005s_1000-259,1.0,0.0,0
ms_train_015s_6400-6115,1.0,0.0,0
fo_train_030s_5040-2412,1.0,0.0,0
en_train_015s_5600-3348,1.0,0.0,0
fo_train_030s_5040-2718,1.0,0.0,0
bt_train_015s_5600-2934,1.0,0.0,0
aug_train_030s_5600-1267,1.0,0.0,0
gyp_train_15s_1680-630,0.0,1.0,1
an_train_015s_5600-5281,1.0,0.0,0
albite_train_015s_5250-2382,1.0,0.0,0
fo_train_030s_5040-4015,1.0,0.0,0
en_train_015s_5600-4279,1.0,0.0,0
albite_train_015s_625-272,1.0,0.0,0
ms_train_015s_6400-4979,1.0,0.0,0
fo_train_030s_5040-2032,1.0,0.0,0
aug_train_030s_5600-809,1.0,0.0,0
gyp_train_15s_1680-1217,0.0,1.0,1
hb_train_120s_1225_01-676,1.0,0.0,0
albite_train_015s_625-418,1.0,0.0,0
albite_train_015s_5250-4334,1.0,0.0,0
fo_train_030s_5040-1169,1.0,0.0,0
fo_train_030s_5040-3915,1.0,0.0,0
qtz_train_003s_4760-1443,1.0,0.0,0
cal_train_1s_2732-40,1.0,0.0,0
fo_train_030s_5040-2452,1.0,0.0,0
ms_train_015s_6400-6079,1.0,0.0,0
qtz_train_003s_1148-327,0.92,0.08,0
mc_train_015s_5600-4477,1.0,0.0,0
qtz_train_003s_4760-4550,1.0,0.0,0
an_train_015s_5600-3211,1.0,0.0,0
mc_train_015s_5600-3933,1.0,0.0,0
bt_train_120s_1225-953,1.0,0.0,0
mc_train_015s_5600-3530,1.0,0.0,0
fo_train_030s_5040-1993,1.0,0.0,0
en_train_015s_5600-3467,1.0,0.0,0
gyp_train_15s_1680-370,0.0,1.0,1
fo_train_030s_5040-1669,1.0,0.0,0
mc_train_015s_5600-1831,1.0,0.0,0
qtz_train_003s_4760-4252,1.0,0.0,0
qtz_train_003s_1148-141,1.0,0.0,0
bt_train_015s_5600-5105,1.0,0.0,0
gyp_train_12s_3336-978,0.0,1.0,1
fo_train_030s_5040-2570,1.0,0.0,0
cal_train_1s_2300-1537,1.0,0.0,0
bt_train_015s_5600-3679,1.0,0.0,0
ms_train_015s_6400-2423,1.0,0.0,0
albite_train_015s_5250-2285,1.0,0.0,0
hb_train_015s_2500-1556,1.0,0.0,0
an_train_015s_5600-2487,1.0,0.0,0
bt_train_015s_5600-1869,1.0,0.0,0
aug_train_030s_5600-4464,1.0,0.0,0
qtz_train_005s_0900-638,1.0,0.0,0
aug_train_030s_5600-2074,1.0,0.0,0
mc_train_015s_5600-2570,1.0,0.0,0
an_train_015s_5600-1351,1.0,0.0,0
aug_train_030s_5600-3987,1.0,0.0,0
hb_train_120s_1225_02-631,1.0,0.0,0
hb_train_015s_2500-445,1.0,0.0,0
cal_train_1s_2732-1056,1.0,0.0,0
en_train_015s_5600-4941,1.0,0.0,0
an_train_015s_5600-904,1.0,0.0,0
hb_train_120s_1225_01-228,1.0,0.0,0
qtz_train_003s_4760-582,1.0,0.0,0
aug_train_030s_5600-3829,1.0,0.0,0
en_train_015s_5600-2320,1.0,0.0,0
gyp_train_12s_3336-1668,0.0,1.0,1
mc_train_015s_5600-4276,1.0,0.0,0
cal_train_1s_2300-663,1.0,0.0,0
qtz_train_005s_0900-300,1.0,0.0,0
mc_train_015s_5600-3171,1.0,0.0,0
an_train_015s_5600-5536,1.0,0.0,0
en_train_015s_5600-1741,1.0,0.0,0
qtz_train_003s_4760-463,1.0,0.0,0
cal_train_1s_2300-441,1.0,0.0,0
albite_train_015s_5250-1013,1.0,0.0,0
hb_train_015s_2500-1017,1.0,0.0,0
aug_train_030s_5600-4915,1.0,0.0,0
hb_train_015s_2500-1278,1.0,0.0,0
qtz_train_015s_625-441,1.0,0.0,0
ms_train_015s_6400-680,1.0,0.0,0
mc_train_015s_5600-6,1.0,0.0,0
qtz_train_003s_4760-4749,1.0,0.0,0
albite_train_015s_5250-3650,1.0,0.0,0
qtz_train_003s-1599-13,1.0,0.0,0
aug_train_030s_5600-3397,1.0,0.0,0
qtz_train_003s_4760-1010,1.0,0.0,0
aug_train_030s_5600-22,1.0,0.0,0
ms_train_015s_6400-1689,1.0,0.0,0
mc_train_015s_5600-1164,1.0,0.0,0
en_train_015s_5600-5175,1.0,0.0,0
albite_train_015s_5250-2450,1.0,0.0,0
fo_train_030s_5040-242,1.0,0.0,0
an_train_015s_5600-1945,1.0,0.0,0
albite_train_015s_5250-3098,1.0,0.0,0
fo_train_030s_5040-459,1.0,0.0,0
an_train_015s_5600-889,1.0,0.0,0
bt_train_015s_5600-454,1.0,0.0,0
gyp_train_12s_3336-774,0.0,1.0,1
aug_train_030s_5600-5225,1.0,0.0,0
qtz_train_003s_4760-2035,1.0,0.0,0
hb_train_120s_1225_02-402,1.0,0.0,0
albite_train_015s_5250-3105,1.0,0.0,0
qtz_train_003s-1599-1470,1.0,0.0,0
qtz_train_003s_4760-3952,1.0,0.0,0
mc_train_015s_5600-2736,1.0,0.0,0
cal_train_1s_2300-1758,1.0,0.0,0
bt_train_015s_5600-3688,1.0,0.0,0
ms_train_015s_6400-5291,1.0,0.0,0
an_train_015s_5600-4936,1.0,0.0,0
albite_train_015s_5250-3280,1.0,0.0,0
qtz_train_003s-1599-287,1.0,0.0,0
mc_train_015s_5600-5071,1.0,0.0,0
mc_train_015s_5600-302,1.0,0.0,0
qtz_train_003s-1599-257,1.0,0.0,0
mc_train_015s_5600-5213,1.0,0.0,0
fo_train_030s_5040-4684,1.0,0.0,0
qtz_train_005s_0900-573,1.0,0.0,0
en_train_015s_5600-2727,1.0,0.0,0
ms_train_015s_6400-2503,1.0,0.0,0
ms_train_015s_6400-2124,1.0,0.0,0
fo_train_030s_5040-2812,1.0,0.0,0
gyp_train_12s_3336-859,0.0,1.0,1
en_train_015s_5600-2485,1.0,0.0,0
hb_train_120s_1225_02-646,1.0,0.0,0
an_train_015s_5600-3308,1.0,0.0,0
an_train_015s_5600-5257,1.0,0.0,0
aug_train_030s_5600-2619,1.0,0.0,0
albite_train_015s_5250-2110,1.0,0.0,0
ms_train_015s_6400-904,1.0,0.0,0
gyp_train_12s_3336-553,0.0,1.0,1
qtz_train_005s_0900-320,1.0,0.0,0
mc_train_015s_5600-3946,1.0,0.0,0
bt_train_015s_5600-2760,1.0,0.0,0
hb_train_120s_1225_01-533,1.0,0.0,0
en_train_015s_5600-4892,1.0,0.0,0
an_train_015s_5600-2751,1.0,0.0,0
an_train_015s_5600-452,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
ms_train_015s_6400-1073,1.0,0.0,0
an_train_015s_5600-1718,1.0,0.0,0
fo_train_030s_5040-1522,1.0,0.0,0
hb_train_015s_2500-1813,1.0,0.0,0
ms_train_015s_6400-1224,1.0,0.0,0
albite_train_015s_5250-4240,1.0,0.0,0
an_train_015s_5600-1575,1.0,0.0,0
ms_train_015s_6400-6397,1.0,0.0,0
an_train_015s_5600-5567,1.0,0.0,0
qtz_train_003s-1599-856,1.0,0.0,0
albite_train_015s_5250-2894,1.0,0.0,0
gyp_train_12s_3336-916,0.0,1.0,1
aug_train_030s_5600-2329,1.0,0.0,0
mc_train_015s_5600-4297,1.0,0.0,0
bt_train_120s_1225-726,1.0,0.0,0
an_train_015s_5600-4943,1.0,0.0,0
bt_train_015s_5600-2578,1.0,0.0,0
bt_train_015s_5600-1420,1.0,0.0,0
an_train_015s_5600-2474,1.0,0.0,0
qtz_train_003s-1599-1289,1.0,0.0,0
ms_train_015s_6400-5113,1.0,0.0,0
qtz_train_003s_4760-1673,1.0,0.0,0
bt_train_015s_5600-853,1.0,0.0,0
hb_train_015s_2500-223,1.0,0.0,0
albite_train_015s_5250-2913,1.0,0.0,0
qtz_train_003s_1148-1124,1.0,0.0,0
hb_train_015s_2500-830,1.0,0.0,0
bt_train_015s_5600-2827,1.0,0.0,0
an_train_015s_5600-5440,1.0,0.0,0
qtz_train_003s-1599-671,1.0,0.0,0
en_train_015s_5600-3272,1.0,0.0,0
ms_train_015s_6400-1367,1.0,0.0,0
an_train_015s_5600-3783,1.0,0.0,0
en_train_015s_5600-1395,1.0,0.0,0
bt_train_120s_1225-263,1.0,0.0,0
cal_train_1s_2732-1099,1.0,0.0,0
cal_train_1s_2732-61,1.0,0.0,0
ms_train_015s_6400-960,1.0,0.0,0
albite_train_015s_5250-3661,1.0,0.0,0
cal_train_1s_2300-65,1.0,0.0,0
hb_train_120s_1225_01-1140,1.0,0.0,0
bt_train_015s_5600-1930,1.0,0.0,0
en_train_015s_5600-3143,1.0,0.0,0
fo_train_030s_5040-22,1.0,0.0,0
an_train_015s_5600-2235,1.0,0.0,0
hb_train_015s_2500-873,1.0,0.0,0
qtz_train_005s_0900-301,1.0,0.0,0
bt_train_015s_5600-5504,1.0,0.0,0
gyp_train_15s_1680-1178,0.0,1.0,1
hb_train_120s_1225_02-730,1.0,0.0,0
fo_train_030s_5040-3524,1.0,0.0,0
aug_train_030s_5600-5331,1.0,0.0,0
mc_train_015s_5600-2794,1.0,0.0,0
albite_train_015s_625-573,1.0,0.0,0
an_train_015s_5600-3324,1.0,0.0,0
fo_train_030s_5040-3149,1.0,0.0,0
en_train_015s_5600-5555,1.0,0.0,0
albite_train_015s_5250-1467,1.0,0.0,0
en_train_015s_5600-4004,1.0,0.0,0
an_train_015s_5600-1554,1.0,0.0,0
ms_train_015s_6400-1914,1.0,0.0,0
fo_train_030s_5040-329,1.0,0.0,0
mc_train_015s_5600-864,1.0,0.0,0
qtz_train_003s_4760-21,1.0,0.0,0
albite_train_015s_5250-5056,1.0,0.0,0
albite_train_015s_5250-1724,1.0,0.0,0
fo_train_030s_5040-1591,1.0,0.0,0
bt_train_015s_5600-2387,1.0,0.0,0
aug_train_030s_5600-4057,1.0,0.0,0
gyp_train_12s_3336-1884,0.0,1.0,1
hb_train_015s_2500-2405,1.0,0.0,0
qtz_train_003s_4760-3572,1.0,0.0,0
qtz_train_003s_4760-1615,1.0,0.0,0
hb_train_015s_2500-1321,1.0,0.0,0
aug_train_030s_5600-5276,1.0,0.0,0
en_train_015s_5600-1444,1.0,0.0,0
qtz_train_005s_0900-88,1.0,0.0,0
cal_train_1s_2300-1044,1.0,0.0,0
qtz_train_003s_4760-3970,1.0,0.0,0
gyp_train_12s_3336-3154,0.0,1.0,1
an_train_015s_5600-5344,0.94,0.06,0
fo_train_030s_5040-1414,1.0,0.0,0
gyp_train_15s_1680-817,0.0,1.0,1
bt_train_015s_5600-2062,1.0,0.0,0
an_train_015s_5600-3172,1.0,0.0,0
qtz_train_003s_4760-25,1.0,0.0,0
mc_train_015s_5600-1197,1.0,0.0,0
aug_train_030s_5600-1854,1.0,0.0,0
qtz_train_003s_4760-2511,1.0,0.0,0
cal_train_1s_2300-640,1.0,0.0,0
an_train_015s_5600-1877,1.0,0.0,0
hb_train_120s_1225_02-1019,1.0,0.0,0
fo_train_030s_5040-4743,1.0,0.0,0
qtz_train_003s-1599-401,1.0,0.0,0
fo_train_030s_5040-4632,1.0,0.0,0
fo_train_030s_5040-850,1.0,0.0,0
bt_train_015s_5600-4157,1.0,0.0,0
en_train_015s_5600-628,1.0,0.0,0
ms_train_015s_6400-1547,1.0,0.0,0
an_train_015s_5600-4332,1.0,0.0,0
albite_train_015s_5250-3791,1.0,0.0,0
en_train_015s_5600-3438,1.0,0.0,0
qtz_train_005s_0900-712,1.0,0.0,0
ms_train_015s_6400-562,1.0,0.0,0
ms_train_015s_6400-5128,1.0,0.0,0
fo_train_030s_5040-3542,1.0,0.0,0
bt_train_120s_1225-514,1.0,0.0,0
ms_train_015s_6400-5416,1.0,0.0,0
ms_train_015s_6400-311,1.0,0.0,0
mc_train_015s_5600-2909,1.0,0.0,0
gyp_train_12s_3336-2740,0.0,1.0,1
qtz_train_003s_4760-4055,1.0,0.0,0
en_train_015s_5600-5323,1.0,0.0,0
hb_train_120s_1225_02-265,1.0,0.0,0
cal_train_1s_2300-1385,1.0,0.0,0
aug_train_030s_5600-616,1.0,0.0,0
fo_train_030s_5040-4160,1.0,0.0,0
en_train_015s_5600-2804,1.0,0.0,0
mc_train_015s_5600-5054,1.0,0.0,0
mc_train_015s_5600-4186,1.0,0.0,0
albite_train_015s_5250-2538,1.0,0.0,0
ms_train_015s_6400-516,1.0,0.0,0
cal_train_1s_2300-1291,1.0,0.0,0
bt_train_015s_5600-4853,1.0,0.0,0
mc_train_015s_5600-5429,1.0,0.0,0
fo_train_030s_5040-3194,1.0,0.0,0
hb_train_120s_1225_01-670,1.0,0.0,0
qtz_train_003s_4760-3717,1.0,0.0,0
qtz_train_003s_4760-2369,1.0,0.0,0
en_train_015s_5600-986,1.0,0.0,0
qtz_train_005s_1000-18,1.0,0.0,0
an_train_015s_5600-790,1.0,0.0,0
bt_train_015s_5600-1277,1.0,0.0,0
ms_train_015s_6400-6289,1.0,0.0,0
mc_train_015s_5600-577,1.0,0.0,0
bt_train_015s_5600-1708,1.0,0.0,0
ms_train_015s_6400-5615,1.0,0.0,0
an_train_015s_5600-4946,1.0,0.0,0
aug_train_030s_5600-896,1.0,0.0,0
cal_train_1s_2732-191,1.0,0.0,0
albite_train_015s_5250-1131,1.0,0.0,0
aug_train_030s_5600-2188,1.0,0.0,0
gyp_train_12s_3336-2082,0.0,1.0,1
bt_train_015s_5600-133,1.0,0.0,0
fo_train_030s_5040-1427,1.0,0.0,0
bt_train_015s_5600-1030,1.0,0.0,0
gyp_train_12s_3336-1771,0.0,1.0,1
en_train_015s_5600-216,1.0,0.0,0
an_train_015s_5600-1523,1.0,0.0,0
qtz_train_003s_4760-1106,1.0,0.0,0
qtz_train_005s_1000-235,1.0,0.0,0
bt_train_015s_5600-5589,1.0,0.0,0
bt_train_120s_1225-330,1.0,0.0,0
mc_train_015s_5600-2498,1.0,0.0,0
gyp_train_15s_1680-767,0.0,1.0,1
bt_train_015s_5600-2028,1.0,0.0,0
mc_train_015s_5600-5426,1.0,0.0,0
aug_train_030s_5600-1947,1.0,0.0,0
en_train_015s_5600-1359,1.0,0.0,0
ms_train_015s_6400-5173,1.0,0.0,0
en_train_015s_5600-401,1.0,0.0,0
mc_train_015s_5600-1629,1.0,0.0,0
hb_train_015s_2500-1754,1.0,0.0,0
an_train_015s_5600-124,1.0,0.0,0
cal_train_1s_2732-1888,1.0,0.0,0
mc_train_015s_5600-4877,1.0,0.0,0
qtz_train_003s-1599-274,1.0,0.0,0
cal_train_1s_2732-188,1.0,0.0,0
an_train_015s_5600-4894,1.0,0.0,0
mc_train_015s_5600-5535,1.0,0.0,0
mc_train_015s_5600-2429,1.0,0.0,0
gyp_train_15s_1680-94,0.0,1.0,1
cal_train_1s_2300-235,1.0,0.0,0
qtz_train_003s_1148-971,1.0,0.0,0
qtz_train_003s_4760-467,1.0,0.0,0
mc_train_015s_5600-1584,1.0,0.0,0
bt_train_015s_5600-3445,1.0,0.0,0
fo_train_030s_5040-2420,1.0,0.0,0
en_train_015s_5600-2647,1.0,0.0,0
ms_train_015s_6400-3940,1.0,0.0,0
albite_train_015s_5250-4978,1.0,0.0,0
qtz_train_003s_4760-711,1.0,0.0,0
fo_train_030s_5040-2544,1.0,0.0,0
aug_train_030s_5600-474,1.0,0.0,0
fo_train_030s_5040-4751,1.0,0.0,0
albite_train_015s_5250-1503,1.0,0.0,0
ms_train_015s_6400-5286,1.0,0.0,0
ms_train_015s_6400-5830,1.0,0.0,0
en_train_015s_5600-4748,1.0,0.0,0
qtz_train_003s_4760-4513,1.0,0.0,0
ms_train_015s_6400-5102,1.0,0.0,0
an_train_015s_5600-4218,1.0,0.0,0
bt_train_015s_5600-1072,1.0,0.0,0
ms_train_015s_6400-1321,1.0,0.0,0
bt_train_015s_5600-5575,1.0,0.0,0
an_train_015s_5600-3847,1.0,0.0,0
hb_train_120s_1225_01-896,1.0,0.0,0
aug_train_030s_5600-3226,1.0,0.0,0
mc_train_015s_5600-2932,1.0,0.0,0
qtz_train_003s_4760-412,1.0,0.0,0
ms_train_015s_6400-4747,1.0,0.0,0
mc_train_015s_5600-3995,1.0,0.0,0
bt_train_015s_5600-1619,1.0,0.0,0
bt_train_015s_5600-2986,1.0,0.0,0
gyp_train_15s_1680-448,0.0,1.0,1
hb_train_120s_1225_01-1021,1.0,0.0,0
cal_train_1s_2732-2485,1.0,0.0,0
aug_train_030s_5600-2799,1.0,0.0,0
aug_train_030s_5600-639,1.0,0.0,0
qtz_train_003s_4760-3075,1.0,0.0,0
albite_train_015s_5250-4791,1.0,0.0,0
an_train_015s_5600-2025,1.0,0.0,0
aug_train_030s_5600-1404,1.0,0.0,0
mc_train_015s_5600-1174,1.0,0.0,0
qtz_train_003s-1599-344,1.0,0.0,0
an_train_015s_5600-2800,1.0,0.0,0
an_train_015s_5600-2525,1.0,0.0,0
an_train_015s_5600-5529,1.0,0.0,0
albite_train_015s_5250-3488,1.0,0.0,0
qtz_train_003s_4760-3072,1.0,0.0,0
en_train_015s_5600-2568,1.0,0.0,0
hb_train_120s_1225_02-69,0.99,0.01,0
en_train_015s_5600-809,1.0,0.0,0
qtz_train_003s_4760-292,1.0,0.0,0
gyp_train_15s_1680-246,0.0,1.0,1
ms_train_015s_6400-3497,1.0,0.0,0
en_train_015s_5600-2031,1.0,0.0,0
albite_train_015s_5250-4546,1.0,0.0,0
bt_train_015s_5600-2451,1.0,0.0,0
gyp_train_15s_1680-1484,0.0,1.0,1
gyp_train_15s_1680-59,0.01,0.99,1
mc_train_015s_5600-5137,1.0,0.0,0
ms_train_015s_6400-3078,1.0,0.0,0
bt_train_015s_5600-4353,1.0,0.0,0
aug_train_030s_5600-5278,1.0,0.0,0
gyp_train_15s_1680-479,0.0,1.0,1
bt_train_015s_5600-3808,1.0,0.0,0
en_train_015s_5600-4914,1.0,0.0,0
albite_train_015s_5250-2880,1.0,0.0,0
gyp_train_15s_1680-188,0.0,1.0,1
qtz_train_003s_4760-1782,1.0,0.0,0
ms_train_015s_6400-3461,1.0,0.0,0
