,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
an_train_015s_5600-2775,0.011381562,0.009206699,0.0028840755,0.015524465,0.004883704,0.0048433333,0.012557529,0.0056640096,0.9090236,0.0005909425,0.005061435,0.004046903,0.004458561,0.0022780052,0.007595223
foaug_train_60s_3520-1838,0.0036197002,0.0015115641,0.0011214826,0.0012397136,0.0016170271,0.0013869021,0.0018330764,0.0017306501,0.0009384128,0.0010508207,0.0012465072,0.0012187372,0.0011033047,0.978945,0.0014371776
cal_train_1s_2732-933,0.008784082,0.0055990033,0.0027651838,0.022137888,0.0052896873,0.0060071372,0.010991607,0.0058471174,0.0035151225,0.0008721615,0.90738595,0.0051266127,0.0048607765,0.0013599583,0.009457684
albite_train_015s_5250-5192,0.006590411,0.9198482,0.010045891,0.004840602,0.0046313517,0.0038429871,0.008634608,0.0044019283,0.005544459,0.0016679529,0.0029111067,0.0032492348,0.0055571026,0.0023244077,0.015909625
mc_train_015s_3243-2530,0.015422166,0.011314775,0.004834981,0.035593826,0.009363234,0.008040891,0.016294654,0.010566932,0.0033203159,0.82166195,0.0072501004,0.007062757,0.009064246,0.0021826883,0.03802645
fo_train_030s_5040-3786,0.0025483323,0.0025476238,0.0007281561,0.004149888,0.0019389591,0.9767741,0.0012411457,0.0014227424,0.0012000005,0.00071903557,0.0014670143,0.0010030583,0.0014918619,0.0016923633,0.0010758259
ms_train_015s_5900-4844,0.0036268537,0.0018626386,0.0020782715,0.0033004412,0.9677169,0.0020280886,0.0037947688,0.0033978755,0.0017632385,0.00092768314,0.00170554,0.0017530174,0.0024419096,0.0009323307,0.0026703863
qtz_train_003s_1148-694,0.95927924,0.002835678,0.0023652746,0.005268069,0.003744757,0.0030385717,0.0044082925,0.0027500025,0.0018686948,0.0008437749,0.002367056,0.002435144,0.0025978633,0.0013369104,0.0048605464
qtzalb_train_30s_2000-1415,0.002216556,0.00085902604,0.0007966125,0.0010114014,0.0009308225,0.0010013476,0.0015684541,0.0011117249,0.0008970694,0.0004436989,0.00076193834,0.00088968314,0.98580533,0.0005651361,0.001141209
en_train_015s_5600-337,0.0047588097,0.002259261,0.0028389078,0.007848035,0.0029543836,0.0021980247,0.0026431377,0.9615018,0.0012720292,0.0007564214,0.0019595115,0.0021215717,0.0021754955,0.0020079073,0.0027047188
an_train_015s_5600-246,0.014455006,0.011296464,0.006124518,0.011200343,0.0070621357,0.0057716975,0.012605055,0.0068077366,0.8929799,0.0007314829,0.005688253,0.005438383,0.0067742695,0.0028709022,0.010193746
ms_train_015s_5900-2263,0.005164793,0.00273185,0.0024300416,0.0037695358,0.96028334,0.002398367,0.005255479,0.003988802,0.0018079963,0.0010680107,0.0018845415,0.0019915327,0.0031859847,0.0008886794,0.0031510205
albite_train_015s_5250-2815,0.004344521,0.96467197,0.0033514388,0.002155658,0.0022073106,0.002638246,0.0057495073,0.0025621739,0.0017241071,0.00067954557,0.0013767355,0.0015503527,0.00176185,0.0011114508,0.0041150874
ms_train_015s_5900-2459,0.012836907,0.003977864,0.0036365595,0.01053727,0.9185203,0.0043131234,0.011728484,0.006212103,0.0033891648,0.00089239475,0.0035046323,0.003342922,0.004697751,0.0017664774,0.010644052
fo_train_015s_1100-456,0.0015381128,0.0017302985,0.00037814304,0.001585338,0.0009376747,0.9859396,0.0011731833,0.0010270468,0.0007367214,0.00075392186,0.00097247376,0.00074056047,0.00090401067,0.0008758326,0.00070696254
bt_train_015s_5600-2586,0.0060461927,0.0027246478,0.0020309137,0.9591081,0.0033033781,0.0031042562,0.0034845667,0.0033182323,0.0016515441,0.00060977467,0.0025450506,0.002359159,0.0026494716,0.0015647269,0.005499871
qtzalb_train_60s_3000-2579,0.0016705325,0.0007895482,0.00053828827,0.0011752443,0.00096023193,0.0011050727,0.0015222911,0.001058138,0.001044179,0.0005391087,0.0013267867,0.0009255731,0.9854489,0.0006200921,0.0012759807
foalb_train_15s_5220-4624,0.0015860022,0.0017376757,0.001008559,0.0014426406,0.0009488799,0.00094966526,0.0016402814,0.0009877057,0.0008160941,0.0005446325,0.0006839233,0.0009569612,0.0010567798,0.00088022836,0.98476
qtzalb_train_60s_3000-1885,0.0023363584,0.0007421929,0.0010145988,0.001120101,0.0010294963,0.00109911,0.0014166371,0.0010416665,0.0009871451,0.00072034594,0.0008347951,0.0009157796,0.984832,0.00051122304,0.0013985487
gyp_train_12s_3320-1552,0.008194471,0.0058185384,0.0023675503,0.019035308,0.0075349095,0.00410286,0.011735127,0.008112023,0.0021249529,0.00080341817,0.004134213,0.9110518,0.0048385547,0.0022730965,0.007873015
qtzalb_train_60s_3000-735,0.0015638401,0.0008487504,0.00066429394,0.0009974117,0.0009170426,0.00085346954,0.001484786,0.0008326866,0.0007852615,0.0005940563,0.0007315688,0.00075285527,0.9872376,0.0006276412,0.0011087633
an_train_015s_5600-3515,0.0095453635,0.008291405,0.003346398,0.01224914,0.0041674706,0.0052902433,0.009693458,0.0053511662,0.91793984,0.0005464377,0.004467987,0.0038704374,0.004921873,0.0017071342,0.008611441
an_train_015s_5600-3667,0.06621612,0.09007992,0.02120217,0.16251698,0.033214297,0.021269007,0.093702495,0.016316645,0.35339606,0.0022831645,0.021346703,0.019184144,0.026486978,0.012297096,0.06048828
an_train_015s_5600-2273,0.008217073,0.0050389054,0.002107034,0.0060352054,0.004043185,0.0039265184,0.01002959,0.0038344925,0.937823,0.00053872797,0.0028133627,0.0028416559,0.0034368662,0.0020049165,0.007309382
qtzalb_train_30s_2000-440,0.0025721006,0.0021838548,0.0013065388,0.0013702932,0.0011790325,0.0013712755,0.0022752697,0.0012588039,0.0006238967,0.00058635423,0.0008476228,0.00087647256,0.98120314,0.00049927115,0.0018461297
en_train_015s_5600-2208,0.001688158,0.0007203824,0.0008883768,0.0013224252,0.0011996456,0.00085204415,0.0011598889,0.98639375,0.00092423364,0.00041896728,0.0006988134,0.0010272128,0.0010757123,0.0007135262,0.00091687986
foaug_train_60s_3520-2559,0.004355383,0.0045481706,0.0019872168,0.0035541449,0.0024665396,0.0023192994,0.004996351,0.0026303958,0.0013354603,0.00071035995,0.0017097127,0.002121625,0.0019665053,0.9630007,0.0022980925
hb_train_015s_2500-1554,0.006924685,0.0044824122,0.89429647,0.031719487,0.0077848313,0.0051336023,0.009046345,0.00882113,0.0030520686,0.0009268457,0.0039882115,0.004842783,0.007752943,0.00255603,0.008671952
albite_train_015s_1100-196,0.008967679,0.89139575,0.0066420184,0.01159019,0.0054446217,0.0053570135,0.01302966,0.0064196773,0.0035409643,0.0020857856,0.0038890142,0.0044168653,0.005496739,0.0013208463,0.030403078
gyp_train_12s_3320-1775,0.008362331,0.006084793,0.0024652167,0.019144833,0.007760538,0.0043260497,0.011137399,0.009307025,0.0022577292,0.00072017947,0.004424474,0.90804285,0.004924559,0.0023240508,0.008717934
qtzalb_train_60s_3000-2014,0.001670461,0.00071947277,0.00064209383,0.0014056601,0.001140001,0.0010766629,0.0013261461,0.00089657545,0.00069205475,0.0011560147,0.0008471344,0.00096130406,0.9857131,0.00071606395,0.0010372153
mc_train_3s_2357-321,0.007147778,0.003978455,0.0049421126,0.016037265,0.004802721,0.0042616436,0.008693694,0.00498479,0.0020206447,0.919731,0.0033835464,0.004061979,0.0043181563,0.0012615843,0.010374645
cal_train_1s_2300-1272,0.008514956,0.0039094514,0.00201098,0.015169971,0.0045174463,0.0047172727,0.008240265,0.0046552885,0.0027720204,0.00088128954,0.9267948,0.0044043935,0.0048475107,0.0012543581,0.0073099313
mc_train_3s_2357-338,0.008085645,0.006851891,0.0039796582,0.026307862,0.0059585157,0.005991134,0.009910339,0.0060867984,0.0020529677,0.898372,0.004449296,0.004252517,0.005993397,0.0015415234,0.010166334
albite_train_015s_1100-115,0.00760562,0.8932179,0.007413381,0.009344904,0.005217876,0.0048383307,0.0144256735,0.006511046,0.0036351318,0.0019453665,0.0037853862,0.004117689,0.005379403,0.0019751724,0.030587193
ms_train_015s_5900-5613,0.0065332707,0.0026357444,0.0017381057,0.0049538934,0.9572363,0.0025413688,0.005113938,0.004029014,0.001988464,0.00067556347,0.0021391963,0.0019177215,0.002911469,0.0013028943,0.004282977
an_train_015s_5600-3920,0.012559954,0.0069856853,0.0036390028,0.01190156,0.006451492,0.004784777,0.016537927,0.005556709,0.89569163,0.0006963054,0.006024818,0.00453043,0.0074857534,0.0026615185,0.014492585
aug_train_20s_5103-1686,0.0020468887,0.0012769822,0.001014986,0.001806639,0.0014325621,0.0009747435,0.9826973,0.0019735706,0.00085982424,0.00060865196,0.0010762106,0.0011072479,0.0012360864,0.00091540127,0.0009727497
albite_train_015s_5250-4556,0.0039850343,0.96935207,0.0028790426,0.0021292986,0.0017921259,0.0021210548,0.0043397727,0.0020436393,0.0013538589,0.00077191077,0.0011280205,0.0013795947,0.0016715167,0.0008905642,0.0041623637
an_train_015s_5600-375,0.009977953,0.007942764,0.0048663314,0.01178215,0.004552913,0.0045598825,0.009637404,0.0047893734,0.91896755,0.00055273087,0.00371967,0.003270807,0.0038003733,0.0019892685,0.009590873
mc_train_3s_2357-71,0.011154519,0.008202163,0.0046152123,0.027027402,0.007963345,0.00643071,0.012678855,0.0070394566,0.0023271583,0.88346416,0.003727635,0.0042962427,0.0047659012,0.001588643,0.014718667
fo_train_030s_5040-3148,0.002447099,0.0026533285,0.0008167349,0.0039812,0.0018880378,0.9763066,0.0014627688,0.0015047576,0.0010301688,0.0007187706,0.0014434786,0.0012825042,0.0016115904,0.0018228668,0.0010301075
aug_train_20s_5103-371,0.002860934,0.0014937193,0.0012411625,0.002386548,0.0015570109,0.0010973138,0.9803991,0.0020717343,0.00093371305,0.0006139462,0.0011971289,0.0011761389,0.0013137304,0.00077347684,0.00088443496
en_train_015s_5600-4707,0.0017873194,0.00073684583,0.0009931438,0.0013478432,0.0012706864,0.00083739025,0.0010404906,0.98569334,0.0009530298,0.00039985924,0.000723043,0.0011260068,0.0012705259,0.00079051906,0.0010298043
mc_train_015s_3243-2682,0.0053383084,0.004285591,0.0024265451,0.013529608,0.004567937,0.0043935664,0.0069707874,0.0032317762,0.0015171081,0.93717486,0.0029428394,0.0032228322,0.0032313217,0.001139751,0.006027317
an_train_015s_5600-4786,0.006749357,0.0060182787,0.003005639,0.0067893895,0.0032818522,0.004292778,0.00692806,0.003710853,0.94319206,0.000470068,0.0032676111,0.0026115833,0.0029261473,0.001408466,0.00534776
gyp_train_15s_1680-1458,0.009847034,0.0070938203,0.0048194868,0.02081254,0.008570142,0.0047394447,0.018227372,0.017408656,0.0041284333,0.0008233564,0.0060775666,0.86975014,0.005049283,0.0019761836,0.020676577
aug_train_20s_5103-4558,0.002087792,0.0011350543,0.0010622331,0.0020912045,0.001314281,0.0009388981,0.9828287,0.001981654,0.0008960716,0.00058260135,0.0010723592,0.0010210486,0.0010918593,0.0008863866,0.0010098169
an_train_015s_5600-4343,0.011719324,0.008245385,0.0071527106,0.017705167,0.0061713196,0.005702024,0.01531729,0.005900078,0.88707733,0.0008599758,0.004907475,0.00537,0.010397088,0.002653735,0.010821101
foalb_train_15s_5220-3110,0.0017968882,0.0019840398,0.00082867197,0.0018191455,0.0011759986,0.001091094,0.0033262002,0.00112958,0.0012802358,0.0005994219,0.0009168404,0.0009886901,0.0011141667,0.0007657271,0.9811833
cal_train_1s_2732-2697,0.01037192,0.0066942717,0.0030821825,0.025582358,0.0062771877,0.0061220485,0.011841123,0.0063270084,0.0038145192,0.0010071013,0.89326787,0.0057319044,0.0062109265,0.0016290188,0.012040557
qtz_train_003s_4760-2843,0.97541976,0.0020229022,0.0014432716,0.003159492,0.0022049102,0.0019134982,0.0023798815,0.0018068918,0.0014095202,0.00062692317,0.0013456068,0.0015337671,0.0012850068,0.0009786781,0.0024699096
fo_train_030s_5040-1932,0.0032559456,0.0028298344,0.0008727429,0.0051757693,0.002490352,0.9705601,0.0013787014,0.0017837409,0.001397657,0.0008622762,0.0018728179,0.0013257762,0.0017750915,0.0024606353,0.0019585444
bt_train_120s_1225-670,0.0081070345,0.0039186142,0.0013809244,0.9508835,0.0038570156,0.0034468418,0.0049506337,0.0037804365,0.0016265386,0.00064719847,0.00324905,0.0024450477,0.0033206933,0.0026379896,0.005748321
bt_train_120s_1225-569,0.0043910486,0.0024185872,0.0013622976,0.9673611,0.0025524853,0.0025120515,0.003589727,0.0023327577,0.001544991,0.00056483975,0.0021368733,0.0017302575,0.0016934482,0.0013195048,0.0044900486
an_train_015s_5600-2171,0.011618017,0.007391935,0.0032944172,0.0067512365,0.004013412,0.0043799835,0.010207458,0.0054119043,0.9231592,0.0004525702,0.0041850097,0.0039829677,0.0039344886,0.0028187404,0.008398777
bt_train_015s_5600-4408,0.0056935237,0.0025429344,0.0031880897,0.9575564,0.0037692343,0.002880413,0.003616319,0.0030944496,0.0015434204,0.0005451677,0.0025379325,0.00242151,0.0034184721,0.0017833295,0.005408713
foaug_train_30s_1640-284,0.008942218,0.0064600217,0.0011858303,0.014831612,0.006647016,0.0071075223,0.019821396,0.006399256,0.0019628876,0.0015584688,0.0041055484,0.0040416704,0.00539605,0.90514755,0.006392946
ms_train_015s_5900-3606,0.0040498185,0.0019834822,0.0019380209,0.0036247799,0.96560794,0.0020734745,0.004485595,0.0034938615,0.0015107522,0.0008818895,0.0017585873,0.0017760687,0.0027168356,0.0009367931,0.0031621307
qtzalb_train_60s_3000-2512,0.0013294766,0.0005962202,0.0005994869,0.00082577224,0.00078549417,0.0007541949,0.001137135,0.0007364423,0.0006976283,0.00050866883,0.00054569804,0.000791104,0.9892291,0.00057324796,0.000890394
aug_train_20s_5103-2672,0.0022295108,0.0016978168,0.0011030375,0.004004168,0.0017578864,0.001345588,0.97813463,0.002346049,0.000950691,0.00054157065,0.0012014755,0.0010203205,0.0013253794,0.0011599192,0.0011819326
foalb_train_15s_5220-4705,0.0016551376,0.0023091282,0.0011038377,0.0016571719,0.0009640297,0.0009933743,0.0017440781,0.0010272138,0.0008199032,0.0005067789,0.00082816253,0.0009734837,0.0009974511,0.0009899187,0.9834304
mc_train_015s_3243-393,0.09442652,0.043837983,0.03801719,0.37823525,0.050222095,0.02321623,0.06967818,0.033877783,0.018439436,0.05912659,0.02762657,0.017924646,0.028459156,0.005682826,0.11122948
aug_train_20s_5103-1305,0.0014355959,0.00095236994,0.0007654478,0.0013351212,0.0011009662,0.0008526854,0.98645383,0.0014568355,0.00074382196,0.0005234559,0.0008771355,0.00080071104,0.0010476443,0.0006577838,0.0009965743
fo_train_015s_1100-325,0.0015639354,0.0012499479,0.00032356425,0.0016942184,0.0009929376,0.9865443,0.0009588355,0.0009076808,0.0008662097,0.00077765284,0.0010033954,0.00064726645,0.0008436324,0.00093415135,0.0006923692
hb_train_015s_2500-196,0.025051052,0.014986813,0.75280696,0.07987536,0.015537224,0.017898586,0.019026227,0.019973615,0.007082431,0.0021651972,0.0094600795,0.009663089,0.010982338,0.007244273,0.008246756
an_train_015s_5600-4063,0.018434115,0.014371078,0.00816704,0.028931325,0.009973293,0.0076569216,0.018584535,0.008523377,0.8367576,0.0010437731,0.008610213,0.00788814,0.009904389,0.0041508907,0.017003272
bt_train_015s_5600-4662,0.0068235323,0.0027540487,0.0029016112,0.95181876,0.0039129863,0.0030060932,0.003377726,0.004754609,0.0015488924,0.00058379903,0.0027668348,0.0027671212,0.004081946,0.0023156386,0.0065864725
qtz_train_003s_1148-225,0.9528153,0.0029426056,0.0025858108,0.0064887707,0.0041774465,0.0037318654,0.004760997,0.0033035735,0.0024374186,0.0007780486,0.0027851888,0.0028951948,0.003768772,0.001664776,0.004864249
bt_train_015s_1100-527,0.01179592,0.0042634606,0.0022290766,0.92827594,0.0055858474,0.005321238,0.009873504,0.005465753,0.0046508037,0.0006891709,0.003918712,0.0034652385,0.0046489458,0.001664907,0.008151528
hb_train_120s_1225_01-1059,0.010640687,0.0076221125,0.86294687,0.038708966,0.010195706,0.0064726444,0.015154681,0.01162107,0.006503399,0.0016999367,0.0047238776,0.0053671827,0.0071957065,0.0029276463,0.008219502
aug_train_20s_5103-4500,0.0022678333,0.0013740485,0.0012593848,0.0021913168,0.0015741755,0.00090269494,0.9809564,0.0022250335,0.00093012815,0.000605243,0.001120283,0.0012212332,0.0013383942,0.0011079479,0.0009259671
ms_train_015s_5900-720,0.0049046422,0.0026485433,0.0023164833,0.0049128374,0.95680827,0.0026608794,0.0061131045,0.0043887664,0.0023681738,0.00085478707,0.0022631974,0.0020105063,0.003429669,0.0009923168,0.003327797
an_train_015s_5600-1501,0.0067400914,0.0048254025,0.0028060863,0.0039298413,0.0028682866,0.0035303903,0.007514517,0.0036574192,0.94868505,0.0005876786,0.0029322805,0.0024655382,0.0035284667,0.0011790368,0.004750059
foaug_train_60s_3520-2253,0.0018932502,0.0013967028,0.0012492436,0.001104836,0.0010177061,0.0010001047,0.0010788905,0.0011346292,0.0007093046,0.00056621083,0.00088555116,0.0008525827,0.0008689396,0.9851618,0.00108035
qtzalb_train_60s_3000-2741,0.0017219817,0.0007882788,0.000499418,0.0014225907,0.0009289709,0.00096819777,0.0012827833,0.00086032273,0.0007430084,0.00065055117,0.00076899864,0.0008493312,0.98669946,0.0006008731,0.0012153237
cal_train_1s_2732-2328,0.011181382,0.0076971957,0.0034634212,0.030670213,0.0071322415,0.00720086,0.01383177,0.0071417536,0.003763334,0.0011561726,0.8775452,0.0065213926,0.006711517,0.0018668857,0.0141165815
bt_train_120s_1225-1088,0.008542089,0.0041095214,0.0023102604,0.941756,0.004370541,0.0033979523,0.0051152743,0.0049534542,0.002007188,0.0005575668,0.0035787849,0.0036638489,0.0047386694,0.0019965228,0.008902325
cal_train_1s_2732-2722,0.009800454,0.006984198,0.0035726642,0.027916592,0.006761297,0.0069250604,0.013153417,0.006785278,0.003638181,0.001079864,0.88910764,0.005994098,0.0056218817,0.0018233379,0.010835954
qtz_train_005s_0900-361,0.97691613,0.0024174938,0.0014461578,0.002550699,0.0019612154,0.0018927476,0.0021343415,0.0016308213,0.0014457069,0.0006556737,0.0013339387,0.0014735224,0.0010710539,0.0010614285,0.0020090316
fo_train_030s_5040-4168,0.00253948,0.0028183407,0.00071582414,0.004493954,0.0020123282,0.97568876,0.0012546947,0.001472611,0.0012480618,0.00073077966,0.001482814,0.0010610061,0.0015878632,0.001837973,0.0010554711
ms_train_015s_5900-3553,0.00457134,0.0020613864,0.0020502189,0.0041387645,0.96297556,0.0022126015,0.005029299,0.0033259918,0.0016468968,0.00096049585,0.0017752678,0.0018297388,0.002778937,0.0010023789,0.0036411334
aug_train_20s_5103-913,0.0016668286,0.0010401453,0.0010237889,0.0018038052,0.0011737109,0.0009280378,0.9842861,0.0017314812,0.0008404416,0.000652302,0.00096925296,0.00096120045,0.00092677085,0.00069098204,0.0013051672
cal_train_1s_2732-1224,0.0075969943,0.004913071,0.0023942648,0.016026178,0.0046946486,0.004826066,0.009318797,0.00504846,0.0031012455,0.0008353909,0.92264855,0.004151548,0.0041647414,0.0011706618,0.009109445
en_train_015s_5600-3880,0.001519107,0.0007420133,0.0009022343,0.0012331869,0.0011237276,0.0008024217,0.0009962703,0.9870281,0.0008930331,0.00041596507,0.0006868498,0.0009928042,0.0010499867,0.00071651535,0.0008977022
qtz_train_003s-1599-383,0.9770273,0.0021502431,0.001453616,0.0024861086,0.0017419786,0.0019201067,0.0021923142,0.0016836361,0.0016965991,0.00055325974,0.0014054627,0.0014733183,0.0009993415,0.0010505209,0.0021660994
cal_train_1s_2732-1619,0.009821374,0.004452135,0.0027603458,0.01831881,0.0050739506,0.005643933,0.01109508,0.005465894,0.0033139996,0.0008390022,0.913069,0.0049477695,0.0051480466,0.0015538707,0.008496854
albite_train_015s_625-34,0.008786282,0.875447,0.0069988417,0.012900829,0.0066018295,0.006373213,0.015131943,0.008331316,0.0069879,0.0030138595,0.004889307,0.004574707,0.010462356,0.0021321923,0.027368471
hb_train_120s_1225_01-385,0.0036728631,0.0019753594,0.9680435,0.004209884,0.002516247,0.0024376968,0.002594201,0.0028542115,0.0014240496,0.00067063776,0.0014551765,0.0019801408,0.0022986447,0.0011922483,0.0026752392
