,0,1,2,3,4,5,6,7,8,9,10,11
qtz_train_003s_4760-847,0.74069655,0.02349321,0.023897324,0.025644902,0.023286581,0.023860222,0.023392862,0.022172144,0.025907932,0.019256564,0.023893064,0.024498701
aug_train_030s_5600-533,0.020370794,0.016613605,0.020474652,0.01580893,0.018327473,0.018099865,0.80696857,0.01866394,0.021086602,0.010715961,0.01564274,0.017226722
bt_train_015s_5600-4404,0.023941735,0.019905338,0.020460315,0.7751992,0.019547552,0.022168621,0.018670406,0.020270504,0.023085758,0.015724715,0.021554118,0.019471599
an_train_015s_5600-5100,0.037499454,0.022976821,0.027763847,0.025342736,0.023431495,0.020860199,0.0210873,0.022088539,0.7302821,0.021015126,0.024922991,0.022729341
an_train_015s_5600-1001,0.010629347,0.015916223,0.014964721,0.0128956735,0.0154712,0.013901425,0.013786668,0.014556229,0.84208566,0.015466904,0.016047452,0.014278437
qtz_train_005s_0900-190,0.74342537,0.025089446,0.024392553,0.027919391,0.024040176,0.024040436,0.021694912,0.020863026,0.025198022,0.019664705,0.020038659,0.023633206
qtz_train_003s_4760-3880,0.74223363,0.024441075,0.021797221,0.029569972,0.024212096,0.022420151,0.022755751,0.021989064,0.024486447,0.018202888,0.024009004,0.023882741
qtz_train_003s_4760-4448,0.7336213,0.024303477,0.02165799,0.03064847,0.025105009,0.023188403,0.024103267,0.023238657,0.024158135,0.021305358,0.023827136,0.024842698
an_train_015s_5600-5267,0.0105734635,0.012192572,0.013966586,0.013001851,0.013035696,0.012908059,0.011058145,0.012321984,0.8639004,0.0129509885,0.011037374,0.013052857
en_train_015s_5600-1929,0.016747175,0.015195102,0.014833305,0.016246106,0.0146683585,0.015686685,0.014604054,0.82910466,0.016035248,0.015508404,0.014365435,0.017005455
en_train_015s_5600-5026,0.015726844,0.015205965,0.015956717,0.014610004,0.014237883,0.016568346,0.014234292,0.8313264,0.015622782,0.016353369,0.013581582,0.016575802
qtz_train_003s-1599-1150,0.7380585,0.024016563,0.023914935,0.027409032,0.022308009,0.023022207,0.02286205,0.022864023,0.028559465,0.017339591,0.025321282,0.024324263
hb_train_015s_2500-2442,0.031983163,0.034055736,0.53155947,0.07887606,0.036119808,0.034318257,0.021329785,0.0337662,0.035013285,0.097187474,0.025757074,0.04003372
hb_train_015s_2500-919,0.010777551,0.015943812,0.8279938,0.017115582,0.015718972,0.017031811,0.013945638,0.015823795,0.02075351,0.013634409,0.01581865,0.015442307
gyp_train_15s_1680-1243,0.010073829,0.011159009,0.012878665,0.009263809,0.010828449,0.0100085065,0.008864626,0.0129548665,0.009845533,0.020194396,0.011918596,0.87200975
bt_train_015s_5600-5383,0.021682285,0.015881147,0.015924314,0.808647,0.017845033,0.01759686,0.015735311,0.017787505,0.01466119,0.016433133,0.020571936,0.017234402
ms_train_015s_6400-3769,0.012925871,0.015887978,0.01842929,0.016156416,0.82416373,0.016388113,0.015918637,0.015297949,0.017246166,0.016180124,0.015175393,0.01623024
aug_train_030s_5600-3112,0.023505658,0.018634168,0.023351692,0.01758053,0.019379897,0.021727273,0.78927517,0.018031983,0.0205997,0.010264923,0.018080192,0.019568766
cal_train_1s_2300-2253,0.015752196,0.014557383,0.018154085,0.012987333,0.016512534,0.017431054,0.013806998,0.015207971,0.016958803,0.01666168,0.8280025,0.01396746
aug_train_030s_5600-4142,0.017448777,0.018294627,0.022140717,0.01878614,0.019032003,0.018775938,0.7962252,0.016879518,0.020006353,0.014212859,0.018306442,0.019891445
fo_train_030s_5040-4467,0.013097938,0.013844112,0.011408884,0.016943041,0.01309963,0.8579514,0.014123141,0.0123864105,0.013193127,0.0052839485,0.014919669,0.013748576
albite_train_015s_5250-897,0.018225273,0.7887906,0.027168294,0.012991898,0.01876631,0.019204548,0.017491018,0.021262135,0.032196805,0.019456288,0.010129188,0.014317567
aug_train_030s_5600-4864,0.019904353,0.017695187,0.022741988,0.015414066,0.017172875,0.020252565,0.80659,0.015683247,0.019693412,0.009855013,0.016933003,0.018064259
qtz_train_005s_1000-125,0.5981287,0.032133315,0.046670683,0.028192675,0.037745822,0.032684945,0.035440527,0.033519547,0.04486007,0.03696529,0.040517442,0.033141095
an_train_015s_5600-4421,0.025271611,0.019452604,0.01916079,0.019653665,0.018744642,0.018895337,0.017158875,0.018482514,0.7862632,0.017932493,0.020255318,0.018728932
an_train_015s_5600-994,0.011876546,0.014154007,0.012734524,0.012488383,0.012882208,0.013461818,0.01368127,0.012587435,0.8562958,0.013895235,0.012883087,0.013059647
an_train_015s_5600-5329,0.009871204,0.0146567775,0.012716158,0.013528343,0.013041061,0.013649571,0.01166735,0.014007811,0.8586429,0.011820591,0.013621218,0.012776999
aug_train_030s_5600-690,0.014543678,0.014817929,0.017964788,0.014236428,0.014586961,0.01592523,0.84414524,0.012258397,0.015449129,0.0074862083,0.01378622,0.014799852
gyp_train_12s_3336-2805,0.020410703,0.022211399,0.03036143,0.020201618,0.023050528,0.02002941,0.022559602,0.02537597,0.01806935,0.084955946,0.023868699,0.68890536
mc_train_015s_5600-4816,0.018729016,0.018687753,0.032547276,0.01734287,0.020725887,0.019667864,0.02250944,0.01653087,0.014785608,0.78675437,0.018075118,0.013643972
aug_train_030s_5600-1840,0.017204598,0.017725296,0.024650104,0.01730986,0.01720841,0.019379072,0.8051495,0.016664028,0.019347535,0.009622409,0.017901538,0.017837657
albite_train_015s_5250-1118,0.013275387,0.8039047,0.014978994,0.01598939,0.018416712,0.016868679,0.017267821,0.016005082,0.024390858,0.02748416,0.018470658,0.012947664
an_train_015s_5600-1231,0.01064016,0.01719987,0.017491218,0.013017893,0.014341857,0.013426649,0.012955584,0.013338079,0.84136254,0.016512489,0.016028415,0.013685194
fo_train_030s_5040-2394,0.014302216,0.013348228,0.011599033,0.01644327,0.013258063,0.8584436,0.013388338,0.011533255,0.013333718,0.0053200303,0.01528918,0.013741064
albite_train_015s_5250-2929,0.013632792,0.8240886,0.018004838,0.01566858,0.015469527,0.016271008,0.013592924,0.014115398,0.017384619,0.021090308,0.017758807,0.012922658
an_train_015s_5600-2157,0.012119978,0.0145075265,0.009156329,0.013982627,0.012454079,0.013127712,0.013670194,0.013278492,0.862108,0.012443833,0.011007616,0.012143685
albite_train_015s_5250-1315,0.015119432,0.8368841,0.013838375,0.013701258,0.015020833,0.014807389,0.014032804,0.013783923,0.016265387,0.019847643,0.014889073,0.011809894
qtz_train_003s_4760-77,0.7349015,0.025099782,0.022985281,0.029109243,0.024194371,0.023268461,0.02317449,0.023503084,0.024763348,0.019562123,0.02462849,0.024809899
qtz_train_003s_1148-1133,0.73392284,0.023769077,0.023931589,0.031194143,0.02374774,0.023622919,0.02283096,0.023828087,0.023994245,0.018337123,0.025842182,0.024979046
aug_train_030s_5600-3002,0.019244542,0.01577743,0.021938795,0.015853614,0.0151852025,0.017115723,0.8231083,0.014377959,0.015924245,0.007934552,0.016298236,0.017241415
qtz_train_003s_4760-4690,0.70624655,0.025835112,0.02985331,0.033797722,0.026895994,0.026158947,0.02677769,0.025739599,0.02823569,0.017695094,0.025484525,0.027279759
an_train_015s_5600-5334,0.011684442,0.016277201,0.014031711,0.015796058,0.014673426,0.0152448295,0.0134990625,0.014532852,0.840179,0.012723637,0.01665831,0.014699316
albite_train_015s_5250-2551,0.013142928,0.82123446,0.016898936,0.016899722,0.015518874,0.016259488,0.015835596,0.015440113,0.017424187,0.02254847,0.01575623,0.013041033
qtz_train_003s_4760-2685,0.742929,0.023957837,0.022118298,0.027230786,0.023467204,0.022716776,0.022236925,0.022734627,0.026313232,0.017841173,0.0241803,0.024273891
hb_train_015s_2500-336,0.013288846,0.013255633,0.86397827,0.016608533,0.011701208,0.012967567,0.011580329,0.01208675,0.012356204,0.008848393,0.01082879,0.012499309
bt_train_120s_1225-902,0.012981635,0.017779162,0.014963916,0.8386367,0.015392014,0.015764365,0.014531117,0.016122272,0.015049147,0.01238516,0.0127409315,0.013653565
gyp_train_12s_3336-1996,0.01832541,0.02725798,0.033574317,0.021607028,0.026541634,0.022231573,0.023194913,0.028174592,0.021760926,0.14856608,0.026166264,0.60259926
fo_train_030s_5040-4998,0.021797797,0.01516786,0.011177628,0.024021277,0.016984954,0.81899387,0.017883992,0.014602942,0.017989341,0.0072643026,0.01580033,0.01831567
mc_train_015s_5600-4377,0.009962716,0.013486401,0.008736991,0.014503256,0.011587059,0.012375091,0.012223157,0.010307483,0.011367508,0.8722365,0.012198527,0.011015261
aug_train_030s_5600-312,0.019455895,0.016978495,0.019207489,0.01730762,0.016559998,0.016842933,0.8199182,0.014586815,0.01796379,0.009066155,0.015078899,0.017033704
an_train_015s_5600-2699,0.012697786,0.019830361,0.015419585,0.017157726,0.016391248,0.015660806,0.0126838805,0.016716689,0.82634944,0.01767326,0.015091359,0.014327961
qtz_train_003s_4760-1870,0.7397023,0.023278724,0.020101301,0.027960101,0.024473999,0.022990562,0.022948777,0.023629446,0.027985822,0.018695723,0.024242708,0.02399054
hb_train_015s_2500-2086,0.01144478,0.014561337,0.85405093,0.010339493,0.012176296,0.01159361,0.009381618,0.011750941,0.010422643,0.008075865,0.033621754,0.012580677
mc_train_015s_5600-795,0.020019779,0.022052005,0.029039698,0.020360054,0.020350313,0.020652706,0.018904058,0.019128142,0.022716,0.7645121,0.020915521,0.021349581
mc_train_015s_5600-5352,0.012531447,0.014184804,0.013034671,0.016446684,0.014880164,0.013340076,0.013610731,0.012232183,0.014822787,0.8479113,0.015083619,0.011921524
hb_train_120s_1225_02-643,0.009190986,0.010555118,0.88578254,0.010112414,0.00986166,0.010445478,0.010277306,0.0103342505,0.00982615,0.013955004,0.011029735,0.008629321
qtz_train_003s_4760-1476,0.7518747,0.022817783,0.020535672,0.02677392,0.023340566,0.02235142,0.022200344,0.022573605,0.023808029,0.017256873,0.022704259,0.023762757
hb_train_120s_1225_02-1057,0.009081469,0.011930855,0.8774739,0.010303635,0.011715818,0.011304997,0.011250543,0.011475017,0.009686857,0.014857446,0.012229598,0.008689908
bt_train_120s_1225-1063,0.0214923,0.02245183,0.025522454,0.7913135,0.021704493,0.021466568,0.015169001,0.017610587,0.019268937,0.016904665,0.00970284,0.017392816
mc_train_015s_5600-1875,0.01629935,0.018110834,0.021673422,0.020267226,0.018365083,0.018213587,0.01682124,0.017524894,0.023826435,0.7889786,0.022809085,0.01711022
qtz_train_003s-1599-1320,0.74042135,0.025471155,0.021119395,0.02793832,0.021402938,0.023005687,0.02274878,0.022345768,0.026813291,0.019465433,0.02463452,0.024633382
cal_train_1s_2732-1087,0.020637412,0.015679996,0.018257728,0.0124063855,0.017223202,0.015084191,0.01737631,0.014651415,0.019444037,0.014193746,0.82009965,0.01494596
hb_train_120s_1225_01-982,0.020828022,0.01588857,0.7952675,0.016994432,0.017768083,0.017689232,0.018595591,0.017670369,0.010153977,0.03431676,0.016940977,0.017886464
hb_train_015s_2500-952,0.08657115,0.036162242,0.47169405,0.08118699,0.04104991,0.042160448,0.041568525,0.03651421,0.049393445,0.030936945,0.044049777,0.038712252
qtz_train_003s_4760-1034,0.74899507,0.023180457,0.022476817,0.023705171,0.022051774,0.021800978,0.021334592,0.02297262,0.025585938,0.018574746,0.025701113,0.023620581
hb_train_120s_1225_02-372,0.01054319,0.011946778,0.8841194,0.008797407,0.010565908,0.0122247925,0.010630493,0.010077129,0.012624227,0.008472058,0.011569168,0.008429453
aug_train_030s_5600-768,0.016938139,0.01506258,0.01836262,0.017134648,0.0150439525,0.016737431,0.8275082,0.014662939,0.018162183,0.008920594,0.015449659,0.016017107
qtz_train_003s-1599-493,0.74747694,0.023862505,0.024393225,0.028397404,0.022970822,0.023022102,0.0211304,0.021891441,0.02300216,0.018606694,0.021317123,0.023929087
albite_train_015s_625-383,0.014483443,0.80213237,0.011187563,0.016411148,0.017437913,0.017557891,0.01958728,0.015579435,0.0187176,0.028264022,0.022154788,0.016486645
qtz_train_003s_4760-1622,0.73443896,0.024134928,0.025642237,0.026824797,0.02454641,0.023143746,0.023121484,0.02249369,0.027276183,0.01911557,0.024654984,0.024607057
cal_train_1s_2732-1947,0.013134853,0.012613848,0.016620113,0.011250665,0.014211476,0.013842099,0.014305308,0.01166267,0.013032679,0.010884269,0.85456795,0.013874101
aug_train_030s_5600-4068,0.016987536,0.021088889,0.027177699,0.019023562,0.019299688,0.018046126,0.7886066,0.019283742,0.01641834,0.01691611,0.01916344,0.017988257
cal_train_1s_2300-2070,0.014399117,0.0143490955,0.018392576,0.01357353,0.014524013,0.013904993,0.013420102,0.015470765,0.016744364,0.014112359,0.8376501,0.013458905
fo_train_030s_5040-1508,0.013105975,0.014207297,0.0114687,0.015840817,0.013806445,0.8553059,0.0148812765,0.011815096,0.014831533,0.0045220335,0.016374635,0.013840219
ms_train_015s_6400-6280,0.016223634,0.018082445,0.021491388,0.016440585,0.8048311,0.021892864,0.014724782,0.017929707,0.017990572,0.015030202,0.01717708,0.018185712
bt_train_015s_5600-1944,0.032421056,0.020422183,0.020995175,0.7581426,0.021740729,0.019339567,0.019096144,0.021130677,0.025201695,0.018114388,0.02208689,0.021308938
ms_train_015s_6400-1242,0.01586796,0.019310774,0.023131607,0.018490383,0.792503,0.019841574,0.018851504,0.018447688,0.016921489,0.018135881,0.019351793,0.019146428
hb_train_015s_2500-1521,0.104161575,0.038433183,0.46635863,0.07569275,0.0411938,0.042071912,0.036531165,0.03881632,0.051388405,0.031022623,0.0373282,0.037001416
fo_train_030s_5040-220,0.015799584,0.01480303,0.013119392,0.020131255,0.014964196,0.8424741,0.013717304,0.012467493,0.014300309,0.0052335253,0.017487561,0.015502158
hb_train_015s_2500-1222,0.028465893,0.020888701,0.71408445,0.022413831,0.023338063,0.02533846,0.022938505,0.02679697,0.031201646,0.03384463,0.022944108,0.027744677
albite_train_015s_5250-2451,0.013774167,0.8233611,0.015681993,0.013375817,0.017212307,0.01665554,0.014569809,0.015860183,0.017499216,0.021295093,0.017782284,0.012932446
bt_train_015s_5600-3410,0.03622025,0.021678388,0.019424733,0.7357852,0.023310557,0.021661958,0.022442278,0.024785435,0.02842903,0.021112416,0.021544375,0.023605537
an_train_015s_5600-5238,0.018742733,0.015240099,0.017016917,0.01596736,0.014877004,0.01527632,0.013268932,0.01633301,0.8233856,0.016448157,0.017661214,0.01578253
ms_train_015s_6400-1571,0.016848676,0.0191426,0.021986295,0.019932806,0.78836423,0.019728934,0.017149119,0.020301638,0.019181117,0.020316044,0.018279899,0.018768607
qtz_train_003s_1148-139,0.7327867,0.023687303,0.023422705,0.03144254,0.02322534,0.023425706,0.024697205,0.022658361,0.02397455,0.01795373,0.027710717,0.025015134
hb_train_120s_1225_02-42,0.009516145,0.009314513,0.90774393,0.00629566,0.008990012,0.008715193,0.007708938,0.008250206,0.0090356665,0.0070069423,0.009511632,0.007911185
hb_train_120s_1225_02-316,0.008168107,0.009868345,0.90939856,0.007236621,0.008784256,0.009425417,0.008257618,0.0077975444,0.009424544,0.0061383285,0.007990086,0.0075107925
bt_train_015s_5600-3970,0.017053667,0.0163418,0.014938793,0.8211664,0.016415212,0.017919715,0.015758099,0.016427385,0.018583428,0.013088767,0.016030611,0.016276097
hb_train_120s_1225_02-579,0.009933592,0.010692095,0.8955982,0.008243498,0.009965625,0.009400627,0.008967023,0.008481439,0.007652184,0.012675618,0.01007731,0.008312818
ms_train_015s_6400-5170,0.01550377,0.017785497,0.018130837,0.017963173,0.80435824,0.019765545,0.016797971,0.017413223,0.019575637,0.016052177,0.018942978,0.01771101
albite_train_015s_5250-1894,0.014757615,0.77786195,0.013920616,0.018042255,0.018524623,0.01895143,0.02382609,0.021671906,0.0121323215,0.023238469,0.018780941,0.03829175
an_train_015s_5600-72,0.01749943,0.018489512,0.018940825,0.02313241,0.020756125,0.019359384,0.018543724,0.01908028,0.7838128,0.0174991,0.023592833,0.019293526
qtz_train_003s-1599-1238,0.7458597,0.023465056,0.024895739,0.025389014,0.02305101,0.02277972,0.02192772,0.021856386,0.025624603,0.017515592,0.023982737,0.023652716
an_train_015s_5600-4870,0.012775057,0.015673084,0.015219888,0.0134068495,0.0142495865,0.014818379,0.013295395,0.014837766,0.8421505,0.014028434,0.014685656,0.01485946
an_train_015s_5600-2054,0.011020396,0.016538044,0.011527218,0.011152071,0.012565724,0.014186761,0.011967427,0.014324931,0.85749495,0.013339074,0.013129535,0.012753969
bt_train_015s_5600-1552,0.028345441,0.020340763,0.023474699,0.76544726,0.020549051,0.021610212,0.018643884,0.019553324,0.02308637,0.016715117,0.021378534,0.020855246
gyp_train_12s_3336-1150,0.023534296,0.024293318,0.033279825,0.023125496,0.026636144,0.023762543,0.027562737,0.028264072,0.019477924,0.096861124,0.026838597,0.6463639
albite_train_015s_5250-4763,0.015578018,0.8170148,0.016833697,0.014452338,0.016640125,0.015911147,0.01517122,0.015951049,0.018872336,0.022542475,0.017122919,0.0139096845
hb_train_120s_1225_01-485,0.007660382,0.007734484,0.9134733,0.0073842667,0.008213834,0.008428426,0.006224186,0.008363122,0.009344929,0.008264976,0.008254538,0.006653618
gyp_train_12s_3336-1405,0.020728687,0.022744894,0.02539135,0.024011891,0.023173416,0.020433472,0.02329339,0.025390834,0.016982619,0.11412458,0.027739286,0.65598553
hb_train_015s_2500-904,0.016350333,0.01530513,0.8225387,0.017065203,0.016284697,0.018052697,0.014796463,0.015093831,0.019517772,0.013399041,0.016447349,0.015148955
ms_train_015s_6400-4958,0.017460622,0.018305818,0.019547565,0.01964639,0.79745436,0.018288989,0.01624592,0.019300131,0.0213399,0.016661877,0.017588884,0.01815951
fo_train_030s_5040-126,0.013397679,0.01351742,0.012600431,0.01677471,0.013974328,0.85627794,0.013604826,0.011537692,0.014028593,0.004657887,0.015311883,0.014316706
gyp_train_15s_1680-1274,0.008872809,0.0121381525,0.01066391,0.01206923,0.011151264,0.010924629,0.010526177,0.01155365,0.012128884,0.01886432,0.012474938,0.868632
an_train_015s_5600-4898,0.014678066,0.0156097375,0.0131841,0.018698817,0.016017586,0.014138461,0.014602539,0.015144735,0.8355227,0.013670656,0.013225083,0.015507464
fo_train_030s_5040-2648,0.012635254,0.012989115,0.011623974,0.01706433,0.013332487,0.8605216,0.013560904,0.011524993,0.012868579,0.004930622,0.015430635,0.01351743
an_train_015s_5600-2894,0.010738319,0.013579562,0.010287248,0.011429687,0.01219502,0.012630756,0.010031675,0.013145656,0.87077034,0.012222054,0.010531449,0.01243816
qtz_train_003s-1599-1082,0.7470974,0.0233072,0.02226593,0.025248433,0.022503227,0.022858469,0.022103371,0.021867072,0.02507881,0.018980455,0.024381494,0.02430815
fo_train_030s_5040-537,0.014731701,0.01402259,0.0130098965,0.015334887,0.013750975,0.8557879,0.013904823,0.011830635,0.012843608,0.0047000935,0.015665105,0.014417779
ms_train_015s_6400-2814,0.015238441,0.019241452,0.0241488,0.012094248,0.8128012,0.017867476,0.015419394,0.016286751,0.01952133,0.013336632,0.01630182,0.017742524
gyp_train_15s_1680-1584,0.008411556,0.010381176,0.008636571,0.011247933,0.010957228,0.010236647,0.009822337,0.011336362,0.012111334,0.016188053,0.013444025,0.87722677
