,0,1,2,3,4,5,6,7,8,9,10,11,label
aug_train_030s_5600-2792,2.6597548314398554e-05,1.9507518317994442e-12,7.056056657218629e-17,3.6759942373458654e-08,1.961054367454559e-10,5.1116089694466234e-11,0.9999356172585954,1.092119552529257e-11,3.774054444391421e-05,9.61813364039234e-10,6.644535424282147e-09,2.2261651285121098e-11,6
aug_train_030s_5600-308,0.0013971100885975863,4.966235260338686e-10,1.454596464613635e-12,1.686913206351865e-06,2.481128792627184e-08,7.939163062786109e-09,0.9982539915625934,1.4422124262109065e-09,0.0003462205223893728,1.6937662006877632e-07,7.856486408043963e-07,1.197210981705659e-09,6
ms_train_015s_6400-2709,0.0005880196771308379,6.211716107279174e-06,3.0072519258058125e-06,9.56074080466238e-06,0.9992332288188527,2.447711991502086e-06,4.358786996291712e-05,1.2557990400722358e-06,2.084954884611506e-05,8.92523822689725e-05,7.731555658840881e-07,1.8053275033031332e-06,4
mc_train_015s_5600-2326,0.011925625138872553,0.0008657574540366197,0.004313747319151261,0.03942385095602501,0.0006521446881528574,4.6343414375524914e-05,0.0012243738988714401,0.00017709797791697068,0.013722549330136486,0.9269544696592353,0.0006504401219247155,4.36000413012207e-05,9
en_train_015s_5600-254,1.8439673566886041e-09,4.580405730685538e-13,1.4664008142268905e-10,5.671423869075489e-05,1.3306440840312196e-11,3.5672591452933486e-11,2.2153723945590625e-13,0.999943196808979,8.651293232488804e-08,2.252504534126547e-10,6.039673310353318e-11,1.1348478927433942e-10,7
aug_train_030s_5600-2959,0.0006324792087929642,2.544492253495557e-11,8.776173253208693e-14,9.224135318474972e-06,4.427813084232589e-09,1.5064849563088274e-09,0.999316305273053,3.2042026419600103e-10,4.1491309054887584e-05,5.602386318109845e-08,4.374578179437659e-07,3.118483132117023e-10,6
qtz_train_003s_4760-4520,0.9999978690266957,8.286794922209036e-15,2.1298301134629363e-06,2.199065995521608e-10,1.507695522940247e-11,1.682022365263303e-13,7.781752466254424e-10,1.5267044740621978e-12,1.2795353905396505e-10,3.642443330106573e-16,3.74392724868353e-13,5.262050173150282e-16,0
cal_train_1s_2300-36,6.99451941313237e-09,8.050894860512218e-10,0.00012022067144018938,0.0005921585303396541,4.783380831685651e-09,2.959621990221481e-09,1.2791933442319928e-07,6.656756025521208e-08,1.844248531904226e-05,9.198731335396555e-13,0.9992689682823127,1.6229132278168127e-13,10
aug_train_030s_5600-2618,0.0001183534936747925,1.560446773162573e-11,1.66448926956546e-15,5.588235650401262e-08,8.662696155215476e-10,6.168300382083664e-11,0.9998489040017162,5.35164138931438e-11,3.264737264355502e-05,6.307154882887625e-09,3.170308836888695e-08,2.422905021957655e-10,6
en_train_015s_5600-3133,6.541006984116727e-10,1.3435746389115134e-14,1.1356351192764878e-11,3.5889522540859664e-05,1.0262214041775649e-12,1.0123395459401832e-11,2.5271122832185742e-14,0.9999640974999133,1.2273839210935602e-08,1.0492837170876999e-11,1.134684597512887e-11,5.221870868553026e-12,7
ms_train_015s_6400-2999,0.0003188795241610292,2.4693069069537267e-07,5.857687119797559e-07,8.610645877576763e-07,0.9995940283050475,1.7380378554522844e-07,6.515675006504507e-06,4.8721859355990493e-08,1.345999326746237e-05,6.5099848360351e-05,7.455274775925999e-08,2.581177418339765e-08,4
ms_train_015s_6400-4349,1.949136809962648e-05,2.2844445662445273e-08,7.538938093491259e-08,8.833971924734051e-09,0.9999780511730624,5.960243557503158e-09,1.2460715194528204e-07,2.05075204829617e-09,3.3314683797140566e-07,1.8805097361983457e-06,1.7591559011474322e-09,2.357161999727725e-09,4
qtz_train_003s-1599-266,0.9999998442538254,7.459834147192252e-16,1.5558774428679085e-07,8.789707377482496e-12,2.002328657508032e-12,3.206874491295421e-14,1.461464558346595e-10,2.8004932291327e-13,1.1587370956081378e-12,4.795117835377388e-19,2.0291291124414742e-14,1.0033511781975571e-16,0
ms_train_015s_6400-3159,0.0007288609582166992,1.1059250793422283e-08,1.3256581615586955e-10,7.531849383281723e-09,0.9988393171721396,9.994062134865203e-09,0.00042621851639110063,8.624138520131165e-10,4.149220443613583e-06,1.4092046141146904e-06,1.1162653614888024e-08,4.1853989554223465e-09,4
gyp_train_15s_1680-1351,3.3331847573649686e-08,2.547416953041985e-05,9.253698858504205e-10,0.00020794279615588663,4.0827258102138175e-06,2.882225388266913e-09,2.9362152174855654e-06,2.460046061271637e-05,7.472632331031095e-08,0.0009932419791349293,1.3389903711771553e-10,0.9987416096538732,11
en_train_015s_5600-3267,1.5624550117181605e-07,5.795344372573186e-09,2.3171473036718023e-08,0.003437070702085224,3.735302494214506e-09,1.0796275420515263e-07,2.928824737407807e-09,0.996559968041961,2.236351425205746e-06,1.4069811116664239e-08,2.9346433445525356e-07,1.1753118286364879e-07,7
bt_train_015s_5600-858,0.020955820222674375,1.5768041621332447e-05,0.05052742162165702,0.8864133467178823,0.0002289911152716133,7.215362991976942e-05,0.000769867197170437,0.0004897771347504964,0.03067075898302424,0.009343125165849946,0.0005001042961796922,1.2865873998774867e-05,3
cal_train_1s_2732-795,4.973476678985159e-09,1.9929807283682746e-09,4.399235145392724e-05,0.00034627626039988635,5.349395771859895e-09,4.381509900087943e-09,2.136619016128608e-07,8.203038717088539e-08,1.6907394581483684e-05,7.210845857625503e-13,0.9995925116028721,3.196340401113262e-13,10
qtz_train_005s_1000-692,0.2926252182313565,0.00011993661692409467,0.07608590344975139,0.4021983481830405,0.001277211548455124,0.00011999973385180563,0.010917772379119265,0.0006282839640896881,0.18957026151399428,0.025233438190429,0.0011777422364861794,4.5883952501873694e-05,0
aug_train_030s_5600-5208,0.00012772867514562668,3.337619849432044e-11,1.3155063776190175e-14,3.504683934986111e-07,1.867774440391927e-09,7.217317224941569e-10,0.9996689715445701,1.5198257640075765e-10,0.00020286622197009848,1.4586222254886384e-08,6.55041329566928e-08,2.2468731399293607e-10,6
gyp_train_12s_3336-1345,1.0092581625199758e-10,9.301129407271997e-07,5.634185885670759e-10,2.33531325933082e-16,6.068125798454813e-10,4.26731228910443e-13,2.4449933341432e-12,2.895183603755847e-10,1.8820380247410878e-19,0.00010493673752585378,8.056915368579012e-14,0.9998941315859055,11
bt_train_015s_5600-102,0.08008715571116103,0.000757129736606705,0.14056598700359701,0.019135979179087173,0.0014093445961414622,5.59138486558107e-05,0.0017227372968069894,0.002458223153845151,0.0003092458296000877,0.7121145000318473,0.00047445652517619875,0.04090932708747495,3
hb_train_015s_2500-931,0.016977931306415388,5.365199072632119e-05,0.4367750601544124,0.4998038200642468,0.0003594581680692597,3.8772146170956125e-05,0.00018340760481533842,0.0009485678755722279,0.02772413820912087,0.01637064034965028,0.000740983851312337,2.3568279487849102e-05,2
gyp_train_12s_3336-1257,2.0831249229650402e-10,1.2340884300812202e-06,8.744854101896872e-10,2.9781674521482213e-16,9.490016073965384e-10,1.0387636709077521e-12,3.6940335925515256e-12,4.209097889266621e-10,2.0670107046429801e-19,0.00011716645043894628,1.4095858259296135e-13,0.9998815970035476,11
en_train_015s_5600-1282,4.2531345000843664e-17,9.44141118707971e-22,3.1200020549729485e-20,6.422811116729623e-10,1.2167960014930297e-19,7.357725534047278e-18,1.1389835493180987e-22,0.9999999993577138,5.046432167643958e-15,2.1556765803789118e-19,2.4959386781149398e-18,2.0387527608387542e-17,7
ms_train_015s_6400-2646,1.2959604613158394e-05,2.6874764439539123e-09,1.2585947982320089e-08,1.1100215989852507e-08,0.9999862627791277,4.240462217635744e-09,1.161493834003258e-07,9.44832881661002e-10,2.2281207905947237e-07,4.055596169612141e-07,1.1945611620844793e-09,3.416830196174017e-10,4
hb_train_120s_1225_01-678,6.306844778802064e-09,2.9628244926996518e-08,0.9999762819507895,1.9676753062169338e-05,2.1487294363815084e-08,1.6870474653594497e-09,8.13982298268538e-13,1.0079327025331449e-08,1.785234563469845e-08,3.938690319349684e-06,2.6823200573454928e-09,1.2881590834929423e-08,2
qtz_train_003s_4760-3252,0.9999995087222568,1.6536151008049656e-15,4.907247908655037e-07,4.053095449684544e-11,3.1878867242052598e-12,4.204105190355013e-14,4.571981389096912e-10,3.5631140176015323e-13,5.1541266722681274e-11,2.953609428541469e-17,9.442152570665288e-14,7.487135858985264e-17,0
ms_train_015s_6400-635,0.00010176071522914887,4.9361766401542676e-05,4.178685212445529e-07,1.347013319488732e-11,0.8712029053337643,3.553207828696134e-09,2.4476295919649017e-07,2.020382047187738e-07,7.469141014681641e-12,0.04661414055505917,1.5003718594086855e-09,0.08203096188534167,4
qtz_train_003s-1599-203,0.9999997520008719,1.7189690807635274e-15,2.4768763622824607e-07,1.3498450384937087e-11,3.102090294459416e-12,6.363123019882779e-14,2.9127063896837723e-10,3.86598853414959e-13,3.1297424768059402e-12,9.345799191452023e-19,3.891403626387253e-14,1.8258564188395675e-16,0
qtz_train_003s-1599-1235,0.9999998748035065,2.278439924943568e-15,1.2493509309289981e-07,5.045674102697731e-12,3.0551064988017456e-12,4.3674088297989816e-14,2.5099682905739295e-10,2.2916308033987137e-13,2.0023457237884565e-12,7.654743136659009e-19,2.513761076379957e-14,1.3416894900590703e-16,0
gyp_train_15s_1680-411,2.1573355108655687e-07,2.511097832373224e-05,2.532926046526006e-09,0.006649542068157434,1.0574004489123868e-05,1.278614959928699e-08,7.72646343144867e-06,0.0003321779946279743,4.1069034964036636e-07,0.0017267708241931782,6.600741651789071e-10,0.9912474552637267,11
mc_train_015s_5600-1910,8.648997259003294e-08,6.641169985943176e-09,9.230553018247274e-15,8.664081543672109e-06,7.046721325346305e-11,5.6778681846646025e-11,3.16704964042573e-09,7.673464209105681e-11,4.4348546900579704e-11,0.999991067230062,1.7214185072246748e-07,1.3087511157008847e-14,9
an_train_015s_5600-4089,0.00010449058119767333,0.0014383613471841954,0.00019413153162049795,1.6149161259492746e-05,3.583450383745799e-05,1.8490128670534819e-06,0.000260926667191036,9.151572327322458e-06,0.9823711565426059,0.015546323883474761,2.008072003978986e-05,1.544476394869223e-06,8
ms_train_015s_6400-963,0.0005432459331860747,5.154475411257243e-07,6.576351049553773e-06,1.6075522144059e-06,0.9993733201947954,2.2790622065595513e-07,4.773972406711261e-06,1.2313671938068807e-07,1.5979027384480612e-05,5.342336834699954e-05,1.1898322610277007e-07,8.812690923463393e-08,4
bt_train_120s_1225-161,3.5033311362483673e-07,1.154662406116492e-11,0.0316551318054741,0.9683437395123208,1.1374793346167024e-08,2.3332457543917443e-08,1.656667398357003e-10,3.553874421991205e-07,2.7392233163378444e-08,6.617267439384036e-08,2.93720157056794e-07,7.921206074183832e-10,3
qtz_train_003s_1148-2,0.9999995896680584,9.994986269243295e-15,4.091817796933271e-07,8.40503543475105e-11,5.8677664656534776e-12,2.4981583149276015e-13,1.0365824040184528e-09,1.1209570458693626e-12,2.2109137398215834e-11,3.903808625809606e-17,1.707135549530057e-13,7.085000272282128e-16,0
fo_train_030s_5040-3952,3.5384006651902544e-11,1.7704020431605336e-12,2.9522158951441002e-12,1.9019393373248325e-05,1.5780482497113175e-09,0.9999802463960497,9.002981052333023e-09,2.253772222899697e-10,7.233613946490492e-07,3.7042179185307485e-13,2.294460298274285e-12,4.281069627675347e-15,5
aug_train_030s_5600-3951,3.3864379980991665e-05,8.038969962296829e-12,1.6683229873753794e-15,1.0497352791143255e-07,4.986117570056709e-10,2.5759503669886254e-10,0.9998527991600287,5.653625838624382e-11,0.00011320560863856373,2.136811270609592e-09,2.27853212084061e-08,1.3490770792519436e-10,6
en_train_015s_5600-2428,1.9921511225841665e-12,3.3515561172811056e-17,3.3130325075623063e-14,1.068662204218706e-06,4.7236640236409315e-15,3.578523560486626e-14,2.2254779824726656e-17,0.9999989311955501,1.400150477851062e-10,3.346170368441181e-14,7.552342832091431e-14,5.598014652034168e-14,7
albite_train_015s_5250-1215,2.2470760039951464e-19,0.9977910709969566,3.6270783674058814e-23,6.162751028339611e-30,3.493654631549494e-15,1.425769125141172e-18,8.020526074212166e-16,4.412105259438493e-18,3.196461448303127e-05,0.0021769643885560476,4.126393640916204e-18,4.2247741662429717e-19,1
hb_train_060s_104-93,1.696146957168888e-05,1.661516486751144e-05,0.9906122073484485,0.007602718918550001,1.3059456975814258e-05,2.5674775246697144e-06,8.886606820488236e-08,1.6565364201892817e-05,9.073396375481448e-05,0.0016148280826736143,6.13782802869797e-06,7.516059334497023e-06,2
hb_train_015s_2500-411,0.0030597709832324224,3.7350159335483263e-05,0.7960230053404566,0.1761612270588993,0.0001918138715297354,1.859935436586959e-05,2.612538949224956e-05,8.955023171888126e-05,0.004803896949108639,0.019421996265583698,0.00015264617024701065,1.4018226030365806e-05,2
mc_train_015s_5600-626,0.02249474446353876,0.0008687549706118143,0.006378452622778233,0.1023729093105696,0.0007463938273481784,8.557057823620334e-05,0.0021554688612916467,0.0003313076095569242,0.022969670111577776,0.8404457921557221,0.0011007503279687754,5.018516079999237e-05,9
fo_train_030s_5040-3136,5.752725604677474e-11,2.4676280460666085e-12,4.8567798500445496e-12,2.5443111188033647e-05,2.2208422766042563e-09,0.9999734069519715,1.3134048593106117e-08,3.029599918663826e-10,1.1342095584634304e-06,6.406681026384533e-13,3.933344101524203e-12,5.692199989988667e-15,5
aug_train_030s_5600-1902,0.021255913125482105,6.887797483157974e-07,5.7065270389670296e-08,0.0005706586043986806,1.1349148254111262e-05,1.0475703298177476e-06,0.9519120295105032,1.1649731067951593e-06,0.025990133854851657,0.00022085108911931226,3.451649896356634e-05,1.5897799718320236e-06,6
mc_train_015s_5600-1192,4.374056099885514e-09,5.272986949428027e-10,1.8593754872667352e-16,2.634575787572103e-06,3.286480486556602e-12,3.802310285203396e-12,1.0267858742866653e-10,4.339740924873849e-12,5.718846641529609e-13,0.9999973287955608,3.16126176587516e-08,3.0277184446710025e-16,9
hb_train_015s_2500-1149,0.01160172602947445,4.428722949631226e-05,0.560010647157537,0.3898524039476466,0.00024222712595501077,3.697458086939184e-05,0.00017142269220411338,0.00023949291474683574,0.01659520606614521,0.020651027545002268,0.0005348947542318536,1.9689956691037243e-05,2
en_train_015s_5600-3762,2.9463440662788527e-12,3.134012549104328e-17,1.2737011378223062e-15,1.5656462402576534e-06,4.5082105291745035e-15,5.242870004492945e-14,2.98226446802009e-16,0.9999984340182724,3.3223299973007776e-10,5.073958080558589e-14,1.3445467731014977e-13,6.414466483693396e-14,7
cal_train_1s_2300-603,4.869560619547022e-09,1.2229363437278275e-09,6.187670958156508e-05,0.00047580917092781774,3.972523408675276e-09,2.6164991785002805e-09,1.8345176469250239e-07,5.5990326903823156e-08,1.6546548391526173e-05,1.5667426970124401e-12,0.9994455154456396,2.816167654237561e-13,10
qtz_train_005s_0900-872,0.999999934735609,1.4613827890192297e-14,6.489253273684879e-08,5.691752897161344e-12,7.408010799767967e-12,2.8165479626666956e-13,3.5733108993453945e-10,5.647079387251689e-13,5.341272770440137e-13,6.06893700937054e-19,3.154587356563147e-14,6.215844539274733e-16,0
an_train_015s_5600-5581,0.004354935064066819,0.002324493164538005,0.007432197558418584,0.0020692577625546593,0.00048490144483231225,3.191171377032143e-05,0.001687332151054203,0.00015219607672668772,0.8954972320489528,0.08569810814214873,0.000245852678119617,2.1582194817250217e-05,8
hb_train_120s_1225_02-688,7.317761233627447e-05,0.0002698190237965513,0.9783485863729219,0.012352868497253236,0.0001254738905642914,1.1141804120794167e-05,5.714186710930713e-07,0.0002543636429772203,0.0004505218795753909,0.007990185670281804,2.3468802743494916e-05,9.982138475772779e-05,2
qtz_train_003s_4760-2200,0.9999984110340308,6.720195375322865e-15,1.587485619109796e-06,2.6419013224310796e-10,1.2035033241985218e-11,2.0934482733083263e-13,1.0449606307891477e-09,1.3248701556177786e-12,1.5718286970680176e-10,2.7824988270991146e-16,4.4011517622631913e-13,3.604247354732627e-16,0
qtz_train_003s_4760-4597,0.9999994621244621,1.220156570260265e-15,5.374491561880605e-07,4.2360207181519983e-11,2.5641390224840545e-12,3.529441518060129e-14,3.5325668808854573e-10,3.1975483074352266e-13,2.777931366800458e-11,2.7745953340859984e-17,6.522856541678295e-14,9.727374392789916e-17,0
hb_train_120s_1225_02-1010,0.000256832608247356,0.000919357014605539,0.9726685501926174,0.005024551411112394,0.00036429725482075214,3.138708481278561e-05,8.203654951259465e-06,8.138045980678048e-05,0.0012486604806413331,0.019047233255787187,4.929227615701588e-05,0.00030025430644014335,2
albite_train_015s_5250-2704,9.396387126612251e-20,0.998302671078487,4.795410271742059e-23,6.308556704603997e-31,1.397776302781405e-15,4.482746676904985e-19,5.001201605767448e-16,2.301188480963242e-19,1.3222917951962332e-05,0.0016841060035590846,1.4017510528346054e-18,2.572692744244184e-19,1
bt_train_120s_1225-124,7.726574872602535e-06,6.200418338700972e-11,0.010909042152243876,0.9890699116615224,6.512728967313052e-07,1.3431824563178974e-06,5.765131235418063e-07,6.78815173557016e-06,1.8376516764492146e-07,4.5827139016072967e-10,1.048928890799469e-06,2.7272768152822364e-06,3
mc_train_015s_5600-43,7.091892613206736e-05,3.707967718394892e-05,3.127537135080234e-07,0.0470817013671558,0.00010382564946325224,0.9262673935780421,0.00036014430837268287,1.907050603504785e-05,0.01922636323578417,0.0068241173829989826,9.068797798720953e-06,3.817319954310206e-09,9
aug_train_030s_5600-3460,0.00015578493197581045,6.859911133790267e-11,1.4382089018657712e-14,3.600556482842849e-07,3.0925377502698973e-09,9.499348670670254e-10,0.9996237361631933,3.360455676429165e-10,0.00022001726786602678,1.9460244630354477e-08,7.726326697971208e-08,4.1067343882439133e-10,6
